PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.207090085779782 -0.207073641242459 1.08442889872218 6.97682631272767e-05 5.69655483006874e-05 -0.000336898132349357 -0.000275098018071683 1.29153542902391 5.6965534982376e-05 4.4106831064966e-05 5.69655349823771e-05 -7.31963522228318e-05 -6.63856213559966e-05
0.0662247510044836 0.0661820677535919 -2.43422636968126 0.000181089696891501 0.000147859118353149 0.00273447154039493 0.00223412660516525 -2.50049380392238 0.000147859106010805 -5.91319625663007e-05 0.000147859106010717 -6.90975016317749e-05 -6.34459481669561e-05
-0.00232851487817243 -0.00232376476439337 100.01274162052 2.01530259874777e-05 1.64548768141231e-05 -0.00865488392468211 -0.00708112846285401 100.015074885523 1.64548858310234e-05 1.64524056497059e-07 1.645488582829e-05 -1.27763781697511e-05 -1.27542793121169e-05
-0.0533870924846269 -0.0533787886767338 7.72329242862926 3.5230073225488e-05 2.87652343344444e-05 -0.000659898705583802 -0.000538888855433737 7.7766878249362 2.87652468254972e-05 3.69890723056422e-06 2.87652468253268e-05 -2.66440677435496e-06 -1.77784340764809e-06
0.00994287437060848 0.00994198693661019 -13.8009355600126 3.7650635882642e-06 3.0741615467932e-06 0.000378669532363184 0.000309209976475925 -13.8108793218238 3.07416725517203e-06 -2.22590262613783e-07 3.07416725517556e-06 -8.38563934352985e-08 -6.62098914600565e-08
-0.00340274188783951 -0.0033984999366415 42.6450680743936 1.79970747454375e-05 1.46945499963504e-05 -0.00528899203602666 -0.00432383412396706 42.6484750582382 1.46945548001676e-05 3.44550532700211e-07 1.46945547988008e-05 -1.03092384957468e-07 -7.42418490521795e-08
-0.00453231990104541 -0.00452449661679566 31.874845271022 3.31913840649005e-05 2.71006516052503e-05 -0.00732326596303246 -0.00598976060776536 31.8793854141918 2.71006382255323e-05 8.50099143174444e-07 2.71006382255345e-05 -4.52360723225662e-05 -4.51652182725493e-05
0.0186894845392089 0.0186763594974764 -7.8382753252852 5.5684836074717e-05 4.54664782645273e-05 0.00297947415071267 0.00243444008831973 -7.85697793488264 4.54664925534221e-05 -5.78676597162942e-06 4.54664925534236e-05 -0.00016351437740706 -0.000163023949144706
-1.37553808992379 -1.37157996452879 -1.26565653306487 0.0167929038455549 0.0137113485737436 -0.0122082434274759 -0.00999675478524083 0.113839682251187 0.0137113485713717 0.120444367906067 0.0137113485713717 -0.0331076310606411 -0.0222341933262442
-0.0401552149560302 -0.040098398400005 7.1649735850521 0.000241052232294915 0.000196818323493794 -0.00600301187676037 -0.0049083836598763 7.20518561656375 0.000196818323138431 2.73162044133842e-05 0.000196818323138431 -1.42597878631391e-05 -9.70005394366341e-06
1.26761843933491 1.2675381298953 1.03155144493797 0.000340724096030989 0.000278200059448992 0.000268790738173356 0.000219480623807326 -0.236147303821045 0.000278200046021457 -0.00117807843460402 0.000278200046021457 -0.000632990599482408 -0.000429393596094618
-0.00346073709079064 -0.00345856244287764 41.8040737777261 9.22624971586965e-06 7.53320134779297e-06 -0.00266597822192896 -0.00217813079052726 41.8075366894796 7.53321417164653e-06 1.80187946197323e-07 7.53321417028645e-06 -6.71498377087641e-06 -6.69993673058607e-06
-0.164159103005659 -0.164085890011241 0.727334637765235 0.000310616428942781 0.00025361725221176 -0.0018921669481349 -0.00154563717937225 0.891566953773121 0.000253617258974436 0.000284462381541986 0.00025361725897442 -7.22364963869938e-05 -4.82046975455799e-05
-2.79157256672624 -2.7891233159462 -2.71030660650011 0.0103912910123817 0.00848445358303471 -0.00372237896884332 -0.00304197865132987 0.0837152110140535 0.00848445358985045 0.101349007988837 0.00848445358985046 -0.0409747383300898 -0.0273062145862548
0.173443966923514 0.173104734082396 -0.696843618003217 0.00143924305413663 0.00117513703282654 0.00829802892349268 0.00678858980406154 -0.870626817767829 0.00117513703280833 -0.00134975974645627 0.00117513703280835 -0.000352109256927795 -0.000234548556499615
-0.011579186830204 -0.0115716187089371 32.0654215044737 3.21088192118404e-05 2.62167411040942e-05 -0.00277297703912035 -0.00226560706531457 32.0770082594376 2.62167519301177e-05 8.17306642754138e-07 2.62167519314863e-05 -5.26454875966444e-07 -3.51246772220683e-07
-3.27569361621863 -3.25327963145295 -3.22462586027471 0.0950944837273743 0.0776443208284884 -0.0290303352110045 -0.0238664761792431 0.0734817407042915 0.077644320823884 1.05664781590224 0.077644320823884 -0.43606826459866 -0.289727957689774
-0.0061474024259951 -0.0061422335760047 13.1002810183499 2.19295732748563e-05 1.79054216001242e-05 -0.0035672909881618 -0.00291513199206127 13.1064335896302 1.79054253311846e-05 1.36615542349762e-06 1.79054253308428e-05 -0.00309758378892576 -0.00309752026564083
0.731638831406599 0.731619688197194 0.101904626921217 8.1217759102096e-05 6.63140226174731e-05 0.000111007994130044 9.06400192439865e-05 -0.629753347685118 6.6314014243868e-05 -0.000105301566855704 6.63140142438683e-05 -0.00010313826826247 -7.51268040085629e-05
-0.0949889846961014 -0.0949766225142715 1.75986366319868 5.24482956131407e-05 4.2823854043616e-05 -0.000552151344505247 -0.000450888365051949 1.85486501005999 4.28238396470354e-05 2.30873079252546e-05 4.28238396470771e-05 -7.06878435787275e-06 -4.72039498010737e-06
0.820720598101616 0.819662498969895 0.584712081853714 0.00448913442724409 0.00366536291116975 0.00546974748486607 0.0044717953008417 -0.237066615362203 0.00366536289608436 -0.0154613203992651 0.00366536289608436 -0.00520382331318681 -0.00346813538248614
0.00543132238090038 0.00542857981054112 -59.1102720589253 1.16357405934832e-05 9.50054241114096e-06 0.00214234025849783 0.00175009721560931 -59.1157061238771 9.50054287470316e-06 -1.60710976788381e-07 9.50054287470317e-06 -7.68254358078508e-07 -7.38470312223799e-07
-0.00687473616562784 -0.00685371994040906 14.1479207691271 8.91642922028282e-05 7.280233972445e-05 -0.0129698493228918 -0.0106223102720046 14.1548165215102 7.28023330048492e-05 5.14329047601685e-06 7.28023330048494e-05 -8.63075437329785e-07 -5.74555111899276e-07
-0.00163796707056463 -0.00163254622990886 109.200190490958 2.29986791245345e-05 1.87783428710363e-05 -0.0140409899184399 -0.0115024876643674 109.201833878887 1.87783583367842e-05 1.71960100574966e-07 1.87783583340536e-05 -5.44413890799933e-08 -3.671245761557e-08
0.00908852790598758 0.00895257994610195 -18.255852676124 0.000576778345941601 0.000470937547414466 0.063462240739957 0.0526035567679591 -18.2650771519826 0.000470937541148172 -2.57834958609552e-05 0.000470937541148856 -7.27487787392083e-06 -4.82222606735279e-06
0.0118143077124842 0.0118072079494596 -13.3517567850734 3.01217434770661e-05 2.45943005606065e-05 0.00254959869085148 0.00208299037891784 -13.3635781925433 2.45942957003824e-05 -1.84039748531615e-06 2.45942957003827e-05 -0.000390427958516066 -0.000390260251352584
0.00139952596509829 0.00139425473753363 -118.465486927773 2.23639245369026e-05 1.82600679205067e-05 0.0159796424608185 0.0130966511563073 -118.466891724966 1.82600676743675e-05 -1.54136463010782e-07 1.82600676743675e-05 -4.40410437154026e-08 -2.93143898660665e-08
-0.0145184382854495 -0.014508537579483 6.20155553549715 4.20051379645825e-05 3.4297051529479e-05 -0.00289322702199178 -0.00236392202464151 6.21608387448266 3.42970464195262e-05 5.51746841131235e-06 3.42970464193552e-05 -8.62141960661237e-07 -5.74754407526478e-07
-0.113859487290028 -0.113281551593294 1.95748138642233 0.00245197350150542 0.00200202798050456 -0.021535082933051 -0.0176730275349008 2.07191880941489 0.00200202798552734 0.000966267585597485 0.00200202798552725 -0.000408972103781076 -0.00027769918921699
-0.800561934302095 -0.799812828404053 -0.539214647331941 0.00317818716199623 0.00259497895131831 -0.00396994539187885 -0.00324448278292352 0.262096392878264 0.00259497896003722 0.00990085720577811 0.00259497896003722 -0.00363044770777632 -0.00243159753395461
-0.00294338757521473 -0.00293878066198279 59.559728779432 1.95454775198319e-05 1.59588155675424e-05 -0.00664047021344308 -0.00543042077756665 59.5626767739142 1.59588101319679e-05 2.6793305802128e-07 1.59588101306012e-05 -0.000227539194641182 -0.000227512096002498
0.00425275971065275 0.00425136803338925 -33.5531121130124 5.90438658147781e-06 4.82091145625218e-06 0.0013883659043063 0.00113396709444816 -33.5573662644143 4.8209235868136e-06 -1.43662155987668e-07 4.82092358819138e-06 -0.000844995549258842 -0.000844983714257615
0.00511048870976083 0.00510823004879057 -27.6918311643275 9.58268693081529e-06 7.82423111511149e-06 0.00187510186892943 0.00153169121992929 -27.6969439117153 7.82424587115796e-06 -2.82494916987879e-07 7.82424587116724e-06 -7.00978686599546e-08 -4.70172474339952e-08
-0.097073790122522 -0.0970506287412718 1.16456096727192 9.82654184621812e-05 8.02333781978032e-05 -0.0010122754899974 -0.000826716727530927 1.26165791879416 8.02333941932632e-05 6.35936199488583e-05 8.02333941932643e-05 -7.53318279372115e-05 -7.08356382619242e-05
0.0343395966046955 0.0343085131801975 -4.36733081199775 0.000131875801470286 0.000107676141007592 0.00384034218538995 0.00313846713327528 -4.40170149201244 0.000107676128446287 -2.4462387702047e-05 0.00010767612844646 -6.39829826471687e-06 -4.26447992728663e-06
0.00130459514912218 0.00130109133897349 -43.653310851314 1.48654074967574e-05 1.21375543951998e-05 0.0113946518249435 0.00932874889842542 -43.6546189502709 1.21375522866071e-05 -2.78035923310512e-07 1.21375522866073e-05 -4.61483953422282e-06 -4.60570970346154e-06
-0.0677556809969246 -0.0677170293638483 2.37731275677907 0.000163984991113412 0.000133893184567564 -0.00242023973046415 -0.00197724539640017 2.44510708941222 0.000133893187296889 5.47596413574982e-05 0.000133893187296889 -2.06556737172084e-05 -1.54194322244828e-05
-0.00385526544414461 -0.00385276829668631 49.1348015735169 1.0594499408299e-05 8.65037254351694e-06 -0.00274805965031278 -0.00224523560136148 49.1386593361156 8.6503786887929e-06 1.76040185175242e-07 8.650378687427e-06 -5.87192494801125e-08 -3.94711526157461e-08
0.130765055626398 0.130657876570088 -1.2203566853001 0.00045472222510694 0.000371279142071665 0.00347739862862219 0.00284161316422819 -1.35122891997211 0.00037127913281324 -0.000274771452361235 0.000371279132813288 -0.000181163339884931 -0.000153144276714375
0.00451219780370593 0.00450381227225686 -35.264021805292 3.55767969089409e-05 2.90483330365104e-05 0.00788458273698046 0.00644972109860037 -35.2685423886411 2.90483451178439e-05 -8.23633276298923e-07 2.90483451192132e-05 -3.74168721884259e-07 -2.98564685847147e-07
-0.0188230475469027 -0.0188196146045811 8.64991072519171 1.45647407698316e-05 1.18920610406661e-05 -0.000773771661232837 -0.000631897161048734 8.66873720567814 1.1892058613118e-05 1.37183286688268e-06 1.18920586131182e-05 -7.29210445759871e-07 -5.99985357765216e-07
-0.00939357228344306 -0.00938267602274815 14.1590927920791 4.62289189616884e-05 3.77457542722035e-05 -0.00492133530958937 -0.00402291991972115 14.1684972606218 3.77457530774027e-05 2.66406185377955e-06 3.77457530777442e-05 -1.27671102202096e-06 -1.07212012560431e-06
0.446430392446928 0.446427942874531 -0.277570217566376 1.03926555166023e-05 8.48556769606544e-06 2.32794533984103e-05 1.90076984012856e-05 -0.724003059579307 8.48556215921488e-06 -1.17203401932383e-05 8.48556215918403e-06 -8.16690467947412e-06 -5.97978354707762e-06
0.00727355148410425 0.00726303762833898 -12.9118325355717 4.46065122482095e-05 3.64210647377738e-05 0.00613270042092826 0.00501457745388317 -12.9191166009179 3.64210702184738e-05 -2.81916104200856e-06 3.64210702181321e-05 -0.00158034559016 -0.00158019275455875
-0.044391076778993 -0.0443679839178609 2.49945618218894 9.79747122209386e-05 7.99960175457742e-05 -0.00220708122735384 -0.00180301222822908 2.5438703518234 7.9996012639399e-05 3.14465761126779e-05 7.99960126394833e-05 -6.14948203814464e-06 -4.0997813752588e-06
-0.00841887068236247 -0.00840698167060812 17.1897614591371 5.04408049986189e-05 4.11847448206145e-05 -0.00599139800356981 -0.00489887410657758 17.1981922188258 4.11847400906391e-05 2.39471332606439e-06 4.11847400913233e-05 -6.01322143379304e-07 -4.01279386977988e-07
0.00498300130129792 0.00498089933535084 -36.5547803231332 8.91788625000674e-06 7.28142363223288e-06 0.00178966163377961 0.00146186926135097 -36.5597654263894 7.28141403280315e-06 -1.99164681388993e-07 7.28141403280737e-06 -6.12149978406289e-05 -6.11940540607906e-05
-0.00651034398470074 -0.00650664127897471 58.4028785989091 1.57092499656738e-05 1.28265488859116e-05 -0.00241296773297853 -0.00197130106547579 58.4093926455882 1.28265391100821e-05 2.19597200537762e-07 1.28265391100846e-05 -2.28183654386565e-07 -1.79985588515138e-07
-0.0233724887657445 -0.0233430280156123 5.8976249570499 0.000124991377183834 0.000102055032116049 -0.00534779921969739 -0.00437197059643642 5.92102690654983 0.000102055018307638 1.72360335324173e-05 0.000102055018307468 -4.12827640389527e-06 -2.75200223670417e-06
0.0487944743654225 0.0487927757397605 -5.30876287072086 7.20665834601364e-06 5.8842118994344e-06 0.000147694148563685 0.000120595965493298 -5.35755904371735 5.88421658120755e-06 -1.09830177011447e-06 5.88421658138106e-06 -8.61847880568711e-07 -6.96083673250737e-07
-0.0407343740516808 -0.040688367424688 2.51372083579769 0.00019518958755676 0.000159371630872788 -0.00479176597409151 -0.00391688438145807 2.55450121647251 0.000159371627527858 6.23885502579379e-05 0.000159371627527942 -1.12341218399422e-05 -7.48813614410765e-06
-0.0018903843301814 -0.00188720911197985 72.3205231378106 1.34713099323898e-05 1.09992785004139e-05 -0.00712622809939237 -0.00582833053877888 72.3224166973578 1.09992774666292e-05 1.52086696890358e-07 1.09992774638944e-05 -3.61879640336561e-08 -2.41932805780393e-08
0.00970657682046294 0.00970265420619398 -18.0408446008091 1.66422428973583e-05 1.35883344246618e-05 0.0017145326519514 0.00140047600748126 -18.0505551002526 1.35883420529266e-05 -7.52793583214312e-07 1.3588342052928e-05 -2.45070453604602e-07 -1.68935527029924e-07
3.11913224039017 3.11348966450896 3.08687389215266 0.0239394220137841 0.0195464562236407 0.00767502631141716 0.00627798975742654 -0.037900924106602 0.0195464562131421 -0.515725056153374 0.0195464562131421 -0.105334630563949 -0.0701665885266571
0.178315754630603 0.17775833348666 -1.20787545758443 0.0023649376251524 0.00193096348504427 0.0132626398046072 0.0108628577190682 -1.38674863336423 0.00193096348959464 -0.00139243943937421 0.00193096348959459 -0.000649339901583314 -0.000450856676056592
0.0263085638580378 0.0262773257951873 -6.70474107902249 0.000132531876436364 0.000108211823974227 0.00503759449400246 0.00411806836120461 -6.73108088093572 0.000108211817343339 -1.60764399146984e-05 0.000108211817343168 -3.91571444510877e-05 -3.75144631250503e-05
-1.75910938292509 -1.75843492833277 -1.66378872376676 0.00286146849500635 0.00233637924260509 -0.00162665751361535 -0.00132866971928287 0.095995113755592 0.00233637924687945 0.0243385226130153 0.00233637924687945 -0.00717475910756171 -0.00480233519313211
0.0162989590025973 0.0162816641968675 -8.77954668415505 7.33756464649108e-05 5.99109644619613e-05 0.00450186091352327 0.00367965852492449 -8.79586293797872 5.99109777442491e-05 -6.81126777062043e-06 5.99109777442501e-05 -0.000268735169981552 -0.000268171694432763
-0.369140522670932 -0.368926476396155 0.278840966003507 0.000908121434297344 0.000741478046170964 -0.00246009684259694 -0.00200982605914887 0.648195534946095 0.000741478043467406 0.00114391106308541 0.000741478043467406 -0.000474455079400221 -0.000316474587713722
-0.0645568033796735 -0.0644074165805553 1.27970507019908 0.000633794512057268 0.000517491052105516 -0.00981762539154511 -0.00803465003845143 1.34441126037315 0.000517491048013708 0.000384920197611314 0.000517491048013748 -6.07948626270742e-05 -4.15293106064427e-05
0.416066637117183 0.415890183707234 0.208202571259956 0.000748628416431914 0.000611252542401995 0.00179929931805868 0.0014697450585472 -0.208040519267893 0.000611252543023208 -0.00293814178687037 0.000611252543023208 -0.000496798613612015 -0.000349996995646973
0.0038995633367449 0.00389385539650296 -61.1648594066261 2.4216739510112e-05 1.97728850112239e-05 0.00621011570242286 0.00507797105896169 -61.1687646779191 1.97728988196343e-05 -3.23251563502181e-07 1.97728988182702e-05 -1.35311595263681e-07 -9.08272268538663e-08
-0.00327117479173467 -0.00326892176720624 33.7816127550286 9.55877353336917e-06 7.80470590785836e-06 -0.00292212252231874 -0.00238754747395763 33.7848861828473 7.80470802465569e-06 2.31011819380293e-07 7.80470802328853e-06 -2.87809831906746e-05 -2.8766248192709e-05
-0.0280221413413528 -0.0280119307183971 8.89498925563858 4.33200043928335e-05 3.53706354725226e-05 -0.00154592055850155 -0.00126269894881943 8.92302160760458 3.53706369411533e-05 3.96397526494937e-06 3.53706369408108e-05 -2.81213945236528e-06 -2.23999666988856e-06
-0.00185680319555104 -0.00185354461427778 67.600818160238 1.38249894922082e-05 1.12880566517497e-05 -0.00744558686959036 -0.00608998378824998 67.6026782220047 1.12880479220119e-05 1.66976342045835e-07 1.12880479220142e-05 -4.23892162582841e-08 -3.02987463679031e-08
-0.00122704429668374 -0.00122092355741188 117.020146690598 2.59680974700603e-05 2.12028627975022e-05 -0.0211631295954373 -0.0173662492371334 117.021379855635 2.1202863806673e-05 1.81187949012652e-07 2.1202863806673e-05 -8.61067140071353e-05 -8.60917306341545e-05
0.00207696834695525 0.00207511205614234 -45.4785103138865 7.87557492999709e-06 6.43038000318274e-06 0.003791860834828 0.0030988109698215 -45.4805891385334 6.43038788784254e-06 -1.41387523988655e-07 6.43038788921313e-06 -2.33393874687905e-08 -1.56319187620369e-08
-0.00546035374281928 -0.00544345646630973 17.0378836417429 7.16890728209353e-05 5.85338828481725e-05 -0.0131290162135029 -0.0107530726497854 17.0433608927484 5.85338708488853e-05 3.4344089300949e-06 5.85338708488861e-05 -8.83242624995598e-05 -8.81400178034484e-05
-0.0035772705450654 -0.00357487252525364 37.5653931816374 1.01739364218885e-05 8.30698430304804e-06 -0.00284405003583606 -0.00232371483021164 37.5689728502001 8.30698239957138e-06 2.21112843108436e-07 8.30698239820417e-06 -5.14446068567462e-08 -3.42936260775842e-08
-0.42950290517183 -0.428462654371591 -0.0789935266994106 0.00441341036990468 0.00360353447725814 -0.0102756240220052 -0.00841038172286755 0.351549629275713 0.00360353447990247 0.0102504289005417 0.00360353447990247 -0.00267212004903328 -0.00177962068914025
0.00850662591983564 0.00850622674139837 -2.3730246665462 1.69357067937281e-06 1.38279466926734e-06 0.000199088415939834 0.000162562639264895 -2.38153169165732 1.38280579527305e-06 -5.80637158899511e-07 1.38280579538802e-06 -1.58266520897713e-05 -1.58198609258325e-05
0.0189879293320701 0.0189113780312861 -12.5928836056861 0.000324779663357901 0.000265181484686584 0.0171045329734485 0.0140223247744231 -12.611948086318 0.000265181483857916 -2.10262111803011e-05 0.000265181483858258 -0.0102394718129883 -0.0102365705717108
0.0255018923489843 0.025430916401092 -6.80484336692838 0.000301125444334702 0.000245867895729626 0.0118079646880282 0.00966807062128006 -6.83041623520819 0.000245867880953581 -3.59960319381747e-05 0.000245867880953581 -1.21582800732819e-05 -8.54327569342844e-06
-0.00166632054606453 -0.00165969467100998 79.9365517324421 2.81112070941948e-05 2.29527044781613e-05 -0.0168702277365464 -0.0138294741069415 79.9382246788475 2.29526909076854e-05 2.87130355970477e-07 2.2952690910423e-05 -2.75156355061645e-07 -2.53118593803783e-07
-0.00412445748224854 -0.0041191439377144 36.258399384261 2.25434602333914e-05 1.84066582028443e-05 -0.00546580012775434 -0.00446856397377015 36.2625291552944 1.84066639296835e-05 5.07594598569145e-07 1.84066639296841e-05 -2.26787838942089e-06 -2.22407564615416e-06
-0.0079380085808225 -0.00793414165188248 15.8629931873996 1.64059900551195e-05 1.33954347867393e-05 -0.00206676396076906 -0.00168832816131548 15.8709350629013 1.33954277881807e-05 8.4402259445273e-07 1.33954277885235e-05 -1.99758359822547e-07 -1.3838188274738e-07
0.0505598117597401 0.0503829883527942 -2.61974392849818 0.000750198180743786 0.000612534249595501 0.0148378357164129 0.0121575609073917 -2.670480563658 0.00061253424364688 -0.000229372290509329 0.00061253424364688 -5.33870712208081e-05 -3.55380213982498e-05
0.0220274990133476 0.0220153201177406 -18.135467154046 5.16706780263084e-05 4.21889319426982e-05 0.00234573511931602 0.00191634424196726 -18.1575068319457 4.21889239103548e-05 -2.32349762006583e-06 4.21889239096723e-05 -1.68523326270122e-06 -1.1488403662671e-06
0.00385666391230188 0.0038457663419346 -37.3258516115063 4.62344754309745e-05 3.77502911103776e-05 0.0119882044384259 0.00981606466798174 -37.3297191729861 3.77502886120645e-05 -1.01126634350313e-06 3.77502886134319e-05 -2.5178943776928e-07 -1.67851662074658e-07
0.0599835820030421 0.0599323847369912 -2.05171760090507 0.000217211604016925 0.000177352532017646 0.00362118427682276 0.00295921033004017 -2.11175238017186 0.000177352530019816 -8.39835823958597e-05 0.0001773525300199 -1.8407659683329e-05 -1.22682900303853e-05
-0.0918165930779651 -0.0911664230128129 1.43471933119031 0.0027584379719615 0.00225225517280778 -0.0300429135899129 -0.0247048759661354 1.52718609434874 0.00225225518606596 0.00147477455065909 0.002252255186066 -0.000354380371858505 -0.000235410292365026
0.00477753451559693 0.00477571135464435 -32.7913166714112 7.73501683657453e-06 6.3156148004815e-06 0.00161903944625046 0.00132244483208551 -32.7960960290892 6.31561603938226e-06 -1.92572190110082e-07 6.31561603801473e-06 -4.05954487136544e-05 -4.05780316088134e-05
0.0146663628402166 0.0146475440900152 -8.82027905546638 7.98411952852534e-05 6.51900629675923e-05 0.00544383063170379 0.0044505797399873 -8.83496423704564 6.51900533076533e-05 -7.3786437113471e-06 6.51900533073123e-05 -1.65576143568535e-06 -1.10411034373784e-06
-0.116207319311798 -0.116104494896717 1.27677983950406 0.000436247047048707 0.000356194222355086 -0.00375404105035937 -0.00306787624951079 1.39308998321354 0.000356194207288417 0.000255686432018381 0.000356194207288418 -7.21411890454663e-05 -4.82538626332459e-05
0.00247434902121313 0.00246855841639141 -67.4857134815059 2.45674556196446e-05 2.00592435155334e-05 0.00992885619976101 0.00812589379385903 -67.4881936211251 2.00592375835782e-05 -2.97225877702248e-07 2.00592375808438e-05 -0.000167873723053155 -0.000167845100629513
-0.729347416345263 -0.729115089673238 -0.176495089221795 0.000985678591433754 0.000804803199799317 -0.00135145277729639 -0.00110380817952897 0.55308465381291 0.000804803214883549 0.00145511760150154 0.00080480321488355 -0.00105436012613291 -0.000715520385837221
-0.0026329163229093 -0.00262880311735595 71.3548912466029 1.74508532350976e-05 1.42485620007287e-05 -0.00662795588422457 -0.00542017083997523 71.3575282761242 1.42485557898156e-05 1.9967838200168e-07 1.42485557870816e-05 -6.52855327953212e-08 -4.3642999173489e-08
0.0185131403850392 0.0185033891660472 -6.1678393501841 4.13709184443634e-05 3.37792134596625e-05 0.00223467858958149 0.00182556898936362 -6.18636224178462 3.37792104229198e-05 -5.46027036612316e-06 3.37792104230902e-05 -1.54091602964856e-05 -1.50482040105101e-05
0.120069732889533 0.120058524189517 -1.27840356339252 4.75544867381941e-05 3.88280758295084e-05 0.000396057237688247 0.000323409571220589 -1.39848450496488 3.88280609435978e-05 -2.77643840927454e-05 3.88280609435998e-05 -0.000450937748927967 -0.000448246223328969
-0.0219237195851747 -0.0218645241111517 8.67548446296314 0.00025114512658329 0.000205059137171917 -0.0114554068075711 -0.00937862338688312 8.69746737804053 0.000205059152925853 2.35768809485378e-05 0.000205059152925854 -7.75611413496552e-06 -5.16404829272685e-06
2.98966839551576 2.98914683132898 2.88034720641952 0.00221280943979199 0.00180675134183476 0.000740152132962642 0.000604437133331276 -0.109842753274771 0.00180675133468108 -0.0164485255587276 0.00180675133468108 -0.00994587871785768 -0.00682754281613818
0.00760493052075617 0.00759835512144491 -14.8655925086564 2.78970566520052e-05 2.27778513743093e-05 0.00366828553868647 0.00299773451098951 -14.8732040145622 2.27778390406831e-05 -1.53146820405217e-06 2.27778390406853e-05 -3.00453008540904e-07 -2.00485334600293e-07
0.718478866619989 0.717448636773042 0.656896817861435 0.00437089506574157 0.00356882087677186 0.00608354019694971 0.00497432247251007 -0.0626122786150212 0.00356882088501631 -0.0569987383298987 0.00356882088501631 -0.00443485606871064 -0.00295552069666316
0.139323000301374 0.13927364795624 -3.29121656682938 0.000209384267472137 0.000170961538491057 0.00150286935408519 0.00122752251412825 -3.4305889194626 0.000170961526986099 -4.98344543749299e-05 0.000170961526986179 -5.95224131553322e-05 -4.57730152172223e-05
0.0109098099637777 0.0108958118168327 -9.18736504025144 5.93891077730881e-05 4.84910034410746e-05 0.00544364273715762 0.0044504259302792 -9.19828884835539 4.84909975696286e-05 -5.27174112153464e-06 4.84909975699703e-05 -1.06085830941502e-06 -7.55620011503146e-07
0.322435815847712 0.322062219551299 -0.212453178434055 0.00158503484771832 0.00129417553381331 0.00491581508571288 0.00401840220692874 -0.535262590569562 0.0012941755263501 -0.00241783294620495 0.0012941755263501 -0.000723971856543368 -0.000483189777472928
0.0222860659414437 0.0222733421445203 -7.00610219634604 5.39824985215817e-05 4.40765254728075e-05 0.00242225337856488 0.00197889141139293 -7.02840098608596 4.40765268152918e-05 -6.27120263948366e-06 4.40765268154621e-05 -1.70166857459044e-06 -1.13470371508053e-06
0.199337892059702 0.199233898136299 -0.833931881772797 0.000441208850644103 0.000360245518025962 0.00221337170813445 0.00180815373987971 -1.03337376774723 0.000360245510511537 -0.000348611046414386 0.000360245510511537 -0.000151404478522361 -0.000109955434301999
0.0976368122792337 0.0976349280487436 -1.42278075551469 7.99411294143398e-06 6.52716588423093e-06 8.18760133070653e-05 6.68527750742264e-05 -1.52041945201452 6.52715731127868e-06 -4.29299776626139e-06 6.52715731124237e-06 -1.13642470577109e-06 -7.68487738781604e-07
-0.169209382205736 -0.169062531048742 0.669361170593522 0.000623036693610989 0.000508707330125888 -0.00368204579137025 -0.00300898920044692 0.838717403969996 0.000508707342028771 0.000606530089420881 0.000508707342028755 -0.000332434447675781 -0.000282758825835974
-0.109661599650281 -0.109378179496465 1.05897827806882 0.00120244987612903 0.00098179621259632 -0.0109650951651602 -0.00897616158100395 1.16892329787602 0.000981796215288211 0.000839915003039267 0.000981796215288251 -0.000216566109630079 -0.000154485821732503
0.178766300959978 0.178705877566244 -0.848123438673201 0.000256354748708846 0.000209312775825359 0.00143402166589685 0.00117126967884853 -1.02695016301567 0.00020931276608504 -0.000203819789531352 0.000209312766085041 -6.49864197773548e-05 -4.3386737585388e-05
-0.0171000852424186 -0.0170883888301129 13.5222898827124 4.96236747413076e-05 4.05175607593472e-05 -0.00290195481705616 -0.00237105798341548 13.5394016643622 4.05175565431874e-05 2.99256625570359e-06 4.05175565435301e-05 -9.38976877978224e-06 -8.98988629092866e-06
-1.43986002245219 -1.43678326959101 -1.35069109149245 0.0130535568730768 0.0106581845558128 -0.00906585131160566 -0.0074180878782412 0.0922456838145073 0.0106581845502481 0.11554128181954 0.0106581845502481 -0.0265226690078246 -0.0176719485284202
0.257862678263336 0.256986762396991 -0.290713223749914 0.00371619629304934 0.00303426156733108 0.0144115322080625 0.0118070734034299 -0.549451817876396 0.00303426156456022 -0.00552234329897658 0.00303426156456022 -0.00155452207474306 -0.00110355728088975
-0.00836315215565264 -0.00835733771479378 17.1107344418166 2.46685833606517e-05 2.01418139703027e-05 -0.00294967530203049 -0.00241007539214893 17.1191034084297 2.01418283161171e-05 1.17657028149027e-06 2.01418283154365e-05 -0.000938288492706543 -0.00093819127240706
-0.0402825859200675 -0.0402769003218661 2.93778552880075 2.41219502599943e-05 1.9695489912594e-05 -0.000598818315881193 -0.000489002126658228 2.97807380030174 1.96954749539955e-05 6.61349458566133e-06 1.96954749540834e-05 -2.13628365599565e-05 -2.09048076898711e-05
0.015223789960146 0.0152214684640057 -19.7732878855956 9.84927397945305e-06 8.04189852884383e-06 0.000646965966112069 0.000528326064456957 -19.7885139970478 8.04189503776917e-06 -4.06392063546e-07 8.04189503776968e-06 -2.14049199137367e-07 -1.43370649217944e-07
