PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.00336515819071792 -0.00335863038587073 45.3036848136075 2.7695130442245e-05 2.26129793144404e-05 -0.00822996390441204 -0.00673279781233741 45.3070564996052 2.26129811645869e-05 4.99105060263272e-07 2.26129811659543e-05 -7.75662310018419e-07 -7.3177073035671e-07
0.0112442867830396 0.0112338361407941 -13.7812448793609 4.43383199973335e-05 3.62020866819022e-05 0.00394318651354674 0.00322259344254093 -13.7924996167827 3.62020836308015e-05 -2.62476596966882e-06 3.620208363046e-05 -7.0425055716597e-07 -4.69339736138376e-07
-0.00386688896105625 -0.00386526266811416 39.4032657148056 6.89977660529369e-06 5.63364400738741e-06 -0.00178432240356056 -0.00145750612341594 39.4071342300692 5.6336523104839e-06 1.42960213183561e-07 5.63365231048798e-06 -3.78375372731232e-08 -2.52627936514205e-08
-0.0196026511839591 -0.0195977346544775 7.747012552475 2.08590680180986e-05 1.70313577181164e-05 -0.00106409423002781 -0.000869047265839231 7.76662012017577 1.70313467485117e-05 2.1928904059912e-06 1.70313467483438e-05 -2.57837423142942e-05 -2.55910124616291e-05
-0.079522104060743 -0.0794582228603152 1.81619200223733 0.00027102498007705 0.000221290969578916 -0.00340817164332105 -0.00278499772097771 1.89577798748048 0.000221290953971126 0.000116728306496071 0.000221290953971166 -0.000138404594763906 -0.000128248740635782
0.00248615629971027 0.00248269542741279 -61.4001432528135 1.46832376222367e-05 1.19888133155056e-05 0.00590599940315411 0.00482895049595316 -61.4026328699779 1.19888067107698e-05 -1.9524906588544e-07 1.19888067121383e-05 -4.31500127153261e-07 -4.14303565860547e-07
-0.0229945987812243 -0.0229935033324485 6.56255265268615 4.64759554702454e-06 3.79474587368046e-06 -0.000202116835837963 -0.000165035567604233 6.58554834690605 3.79473712599501e-06 5.76221891648219e-07 3.79473712617199e-06 -4.82842406610126e-06 -4.77804645593761e-06
-0.0872845873818733 -0.0872612486321789 1.67899335666435 9.90179290396467e-05 8.08478005114157e-05 -0.00113442627169032 -0.000926502906830992 1.76630128278433 8.08477904786784e-05 4.57723669606541e-05 8.08477904787189e-05 -1.90027541929726e-05 -1.49290726160524e-05
-0.00670013946364634 -0.00669542715574304 21.9745626483169 1.99926292407521e-05 1.63239134188298e-05 -0.00298391240200719 -0.00243806900427971 21.9812675001002 1.63239236295053e-05 7.42628860207031e-07 1.63239236288238e-05 -3.02147186743436e-07 -2.39023152293778e-07
-0.102509141841438 -0.102500688672687 1.39998127453318 3.58637576782944e-05 2.92826355235479e-05 -0.000349859115334015 -0.000285682329579809 1.50249886956162 2.92826513323523e-05 1.94893000757438e-05 2.92826513323151e-05 -7.61835742350489e-06 -5.88537473054582e-06
0.18773417265038 0.187227932154201 -0.640394391353185 0.00214779652655686 0.00175366852046212 0.011440626372039 0.00936648981957349 -0.828634804514683 0.00175366853339968 -0.00211633463118506 0.00175366853339968 -0.00056817873438824 -0.000378357732403613
0.00759399167145602 0.00758524454431608 -20.4630025293927 3.71109174993184e-05 3.03009372532844e-05 0.00488687887804899 0.0039947212085588 -20.470605268198 3.0300943023198e-05 -1.48021724937816e-06 3.03009430231984e-05 -4.02887912319442e-07 -2.70113203252886e-07
-0.026710699807154 -0.0267102984168256 5.73000740897394 1.70295493861156e-06 1.39045688485033e-06 -6.37555343329288e-05 -5.20569580748089e-05 5.75671851018993 1.39047291159054e-06 2.41539152753304e-07 1.39047291148185e-06 -6.61327087081269e-08 -4.46900366885298e-08
1.07896017303574 1.07761790937123 0.936396721844602 0.00569474243587921 0.00464973772815941 0.00527799132738756 0.00431482966988961 -0.14390571484077 0.00464973771527793 -0.0323110011330878 0.00464973771527793 -0.00911156738136243 -0.00621687098167523
-0.17229663830949 -0.172219571114207 0.673453030538836 0.000326968418348246 0.000266968595652689 -0.00189770631369444 -0.0015501640953202 0.845826736034856 0.000266968588072755 0.00031563034921818 0.000266968588072771 -0.000115256700525371 -8.87058025356817e-05
-0.00693856942234561 -0.00693271986286466 21.3670768418527 2.48175790555828e-05 2.02634684457869e-05 -0.00357675733208894 -0.00292287426098504 21.3740212608537 2.02634850868496e-05 9.4804271220418e-07 2.02634850875377e-05 -1.76584243241705e-05 -1.75772833924193e-05
0.0703914516489021 0.0702923904173076 -2.13336592724633 0.000420281211679111 0.000343158172364156 0.00597062856119783 0.00488186801340679 -2.20385644013867 0.000343158182621239 -0.000155708047208214 0.000343158182621239 -0.0008924849626883 -0.00087854864802777
-0.0121173833904322 -0.0121070529567078 12.2727417835059 4.38283184349327e-05 3.57856721499341e-05 -0.00361697876701162 -0.00295577067994136 12.2848694973439 3.57856841625538e-05 2.91298854825368e-06 3.57856841625552e-05 -2.87993045916115e-06 -2.62968152496489e-06
-0.0115308877720963 -0.0115053418946142 13.3557736878859 0.000108381979193812 8.84935154459272e-05 -0.0093992744822377 -0.00769151549397695 13.3673301215359 8.84935158305197e-05 6.62013394043058e-06 8.84935158308613e-05 -1.77956406133243e-06 -1.19108336061664e-06
-0.0725915724760853 -0.0725030908555103 2.01463200339739 0.000375395723513707 0.000306509324743832 -0.00517134029073938 -0.00422753459372742 2.08731205748369 0.000306509315771801 0.00014684403066272 0.000306509315771713 -3.85905700711333e-05 -2.5752359122771e-05
0.00256766137317754 0.00256250579453384 -59.7916906036676 2.18732677194238e-05 1.78594483066263e-05 0.00851875093340485 0.00696952504252785 -59.7942634206112 1.78594411973051e-05 -2.98681515176067e-07 1.78594411959387e-05 -2.08804306011242e-07 -1.82355325722757e-07
-0.00185968945152126 -0.00185551030638938 86.7163940655699 1.7730611173895e-05 1.44769834012442e-05 -0.00953417849382917 -0.00780215736414572 86.7182579341788 1.44769939852308e-05 1.66942859901766e-07 1.44769939879682e-05 -7.15947338173564e-08 -5.60683748351182e-08
-1.17286391244852 -1.17135544177533 -1.04100310234164 0.0063998990534092 0.0052254956953912 -0.0054566424846754 -0.00446106750267993 0.133369280794335 0.00522549570774111 0.039180654470194 0.00522549570774111 -0.0108100912631144 -0.00727390511573955
-0.00390199324465357 -0.00389816384995356 39.5309316342916 1.62467457612829e-05 1.32654123652895e-05 -0.00416370422566566 -0.00340298993985272 39.5348374569396 1.32654198643312e-05 3.35537483334277e-07 1.32654198643326e-05 -2.8790247494248e-06 -2.8491548691875e-06
0.0110660847858526 0.0110621317677821 -13.8676710450557 1.67712353028594e-05 1.36936562827191e-05 0.00151555275668053 0.00123788584064793 -13.8787410828673 1.36936629592455e-05 -9.86664631718632e-07 1.36936629595881e-05 -2.62727190207469e-07 -1.75253950302807e-07
-0.150949674425647 -0.150904619096157 0.861153566297118 0.000191153574062493 0.00015607623965414 -0.00126633975720597 -0.00103427079031085 1.01214829603985 0.000156076228915035 0.000154202926118338 0.000156076228915083 -0.00109573730449812 -0.00108213715984576
0.165454305155436 0.165440379467327 -0.807659924997705 5.90816909649554e-05 4.82399986683146e-05 0.000357087661813643 0.000291585396646419 -0.973128155856002 4.82400114445428e-05 -4.95721053329394e-05 4.82400114445439e-05 -0.00055597379658525 -0.000551365860410456
0.0100041065597907 0.0100016179688585 -15.3509614466841 1.05581971422964e-05 8.62073186744593e-06 0.00105538631352977 0.000861933728551502 -15.360968041848 8.62074331394542e-06 -5.61210939991534e-07 8.62074331360896e-06 -1.60237825784184e-07 -1.10451761131295e-07
0.0115454545884859 0.0115441981858263 -13.493551998652 5.33046504277087e-06 4.35230648217718e-06 0.000461693820881412 0.000377012453538855 -13.5050987096298 4.35229497209173e-06 -3.2227050432355e-07 4.3522949724434e-06 -6.55419664880586e-06 -6.52518674765235e-06
-0.121464878757251 -0.121020251128357 1.17764424700004 0.00188639526896528 0.00154023528738839 -0.0155303762558003 -0.012727087186051 1.29955375339585 0.00154023529576122 0.00118520322205715 0.00154023529576122 -0.00124831856898922 -0.001140502980646
1.24997811808134 1.24939820508007 1.13096177288247 0.00246036249419746 0.00200887756435504 0.0019683244519304 0.00160787614083878 -0.119596258208903 0.00200887757193241 -0.0167971607307599 0.00200887757193241 -0.00445914613678777 -0.00300972531190835
-0.0420288002060261 -0.041991031592867 3.64900579352143 0.000160238654884593 0.000130834313845728 -0.00381259170138334 -0.0031157680314754 3.69107236232679 0.000130834301872337 3.54461492567058e-05 0.000130834301872422 -9.51742489776509e-06 -6.34411237286528e-06
0.734013379988028 0.733813949977048 0.538122625359852 0.000846109878816373 0.000690845823142741 0.00115271724178948 0.000941445475606384 -0.19609018462491 0.000690845810806038 -0.00352310245475834 0.000690845810806038 -0.000914309550012038 -0.000621580729480375
-0.0279376418911852 -0.0279331743755999 5.50671537673635 1.89540633926316e-05 1.54759279547711e-05 -0.000678441776383853 -0.000554033986494911 5.53465748614887 1.54759329355009e-05 2.79618620921551e-06 1.54759329353311e-05 -2.37241239962416e-06 -2.12280865718756e-06
0.465054831758607 0.464583731838502 0.135761526176498 0.00199870768873692 0.00163193799412765 0.0042977893191192 0.00351268863347747 -0.329764405499592 0.00163193799185692 -0.00494879970257718 0.00163193799185692 -0.0072363755648891 -0.00679842291185181
0.0645705677452497 0.0645641429776636 -2.3148933752161 2.72579803660397e-05 2.22560477718665e-05 0.000422142491817335 0.000344712200076227 -2.37947036772425 2.22560437103129e-05 -9.35336031589201e-06 2.2256043710225e-05 -4.2512452880436e-06 -3.42158478435113e-06
0.0488018145842943 0.0487986035877839 -3.06152355950986 1.36231044414798e-05 1.11232181980895e-05 0.000279151596257735 0.000227941321683109 -3.11032858508626 1.11232143847263e-05 -3.57621842208605e-06 1.11232143847268e-05 -1.47581044674262e-06 -1.16241584457262e-06
-0.126505762891611 -0.126257744249112 1.09798544154653 0.00105225398383214 0.000859161780066521 -0.00831783437987486 -0.00680482441038516 1.22473922309205 0.000859161789951447 0.000701505899176114 0.000859161789951399 -0.000188885699144048 -0.000126195637229608
0.0226623095513787 0.0226341870729811 -6.50409774142846 0.000119313571072134 9.74191228386749e-05 0.00526484605647246 0.00430406987998106 -6.52678817347023 9.74191332324164e-05 -1.49260448850479e-05 9.74191332324168e-05 -3.8696905318036e-06 -2.59584078399981e-06
-0.0151810747629497 -0.0151789705851115 10.4644908542444 8.92727050924549e-06 7.28908584781586e-06 -0.000588052601587406 -0.000480209498196501 10.479674033182 7.28908305105893e-06 6.95544825915328e-07 7.28908305105929e-06 -0.000174257995165817 -0.00017419411223123
0.25409652738017 0.254095464401568 -0.373174072825532 4.50983626776091e-06 3.68226589317064e-06 1.77485159449403e-05 1.44916632095064e-05 -0.627271663184183 3.68226578779228e-06 -5.8702887503322e-06 3.68226578776023e-06 -2.04602767762962e-06 -1.50583046450159e-06
-0.00746412828448229 -0.00745108646030227 20.5275232451899 5.53317739003748e-05 4.5178204206322e-05 -0.00741302557934434 -0.00606330425059773 20.5350004153031 4.51782081937774e-05 2.20005879133606e-06 4.5178208193094e-05 -5.86759320737184e-07 -3.92237712428591e-07
0.00503907914389856 0.00503726101790865 -29.6391462412679 7.71365529909684e-06 6.2981731781676e-06 0.00153076684823193 0.0012503170186687 -29.6441871385212 6.29815877286953e-06 -2.12458474352477e-07 6.29815877356406e-06 -7.77031458641471e-07 -7.58711402710122e-07
0.0167747370724101 0.0167519124030756 -9.2511155733975 9.68368707882397e-05 7.90669739063377e-05 0.0057727802450931 0.00471987746854628 -9.26791313513792 7.9066972757688e-05 -8.53125958398523e-06 7.90669727580305e-05 -2.37092955314606e-06 -1.60569486497725e-06
-0.0457793374080211 -0.0457454262262521 3.34898013483251 0.000143872959521556 0.000117471779537304 -0.00314274883970575 -0.0025679458959744 3.3947933834131 0.000117471771566239 3.46035114066747e-05 0.000117471771566155 -9.3160082225408e-06 -6.21229532657246e-06
0.023376684053801 0.0233515475216943 -6.7021447682522 0.000106645273849166 8.70755014699451e-05 0.00456203598439043 0.00372889639922363 -6.72554658884576 8.70755080982693e-05 -1.29469786504316e-05 8.70755080980992e-05 -9.04334257090455e-05 -8.92588400157567e-05
0.00576131913112476 0.00575859982442732 -26.8791868909878 1.15370412353493e-05 9.41995472268486e-06 0.0020024999436365 0.00163580644772823 -26.8849509294079 9.41993931231828e-06 -3.50379635694792e-07 9.41993931164314e-06 -2.49365976854847e-05 -2.49052714927148e-05
-0.003779394144658 -0.00376481999410316 40.6483470815238 6.18328841241484e-05 5.04863384762675e-05 -0.0163605281051584 -0.0134100271873142 40.6521410498032 5.04863247745173e-05 1.24191059734507e-06 5.04863247745186e-05 -2.93260081032078e-06 -2.82265029764456e-06
-0.0101751597831026 -0.0101701876847073 15.5088035582356 2.10948269519565e-05 1.72238540815345e-05 -0.00207316911003085 -0.00169356305070294 15.5189836901233 1.72238593878859e-05 1.10985743214923e-06 1.72238593878865e-05 -3.14509494915235e-07 -2.13350425420174e-07
-8.6676297308004 -8.66217942512594 -8.65119162042372 0.0231236886116923 0.0188804126898842 -0.002667821460984 -0.00217963768276592 0.021888416035478 0.018880412676326 0.862575558035972 0.018880412676326 -0.283740154053646 -0.189287396873837
0.580926617752993 0.58091897360282 0.315519247396162 3.24313825436567e-05 2.64801129616549e-05 5.58269866667503e-05 4.55831435448338e-05 -0.265415014518654 2.64801230500619e-05 -9.97687455552778e-05 2.64801230500632e-05 -2.73171612104051e-05 -1.84358390318828e-05
0.0319122091168538 0.031883333887284 -4.77675781845379 0.000122507223822628 0.000100026729390124 0.0038388825848452 0.00313727321439297 -4.80869890281242 0.000100026739963855 -2.08012067266995e-05 0.000100026739964027 -5.60685431333038e-06 -3.76474336355763e-06
-0.0693544839450624 -0.0692650452062177 2.17389151355537 0.000379456432427024 0.000309824879687698 -0.00547126026815515 -0.00447303367470965 2.24333543623582 0.00030982487669685 0.000138109028053654 0.000309824876696938 -0.00298866430061903 -0.00297626634475249
2.04256322703441 2.03955323868043 1.96699833344771 0.0127702990583327 0.0104269055185532 0.00625209486262701 0.00511234780284494 -0.0785748819320441 0.010426905511083 -0.13270023771847 0.010426905511083 -0.0372354035812252 -0.0249482805598511
0.314995216409443 0.314551503649758 -0.164082760377844 0.00188251380763523 0.0015370660874834 0.00597632506643613 0.00488653231553097 -0.479521689560904 0.00153706609954874 -0.00320541517309931 0.00153706609954874 -0.00631265504789433 -0.00603331713538596
0.00465990946395323 0.00465712737059221 -32.5851485220822 1.18034224888283e-05 9.63745410537371e-06 0.00253297249230565 0.00206939886725671 -32.5898112136557 9.63746810659323e-06 -2.9572028028671e-07 9.63746810660001e-06 -2.60300640379145e-05 -2.60041431715928e-05
-0.017978094809223 -0.0179627915495075 9.28337591115369 6.49262323142703e-05 5.30120466971209e-05 -0.00361140782731674 -0.00295121426705942 9.30136930924136 5.30120629217981e-05 5.69938265639319e-06 5.30120629217997e-05 -7.95729069852903e-05 -7.90228942669396e-05
1.2905832954275 1.29046437266516 1.17518117993198 0.000504546550128024 0.000411960533098411 0.000390944584449233 0.000319234332868564 -0.115521038247386 0.000411960524029206 -0.00356610821958681 0.000411960524029206 -0.000934652680164128 -0.000627707361743557
0.252684402832529 0.252655379687591 -0.356933346691489 0.000123134775579704 0.000100539123254131 0.000487306593519007 0.000397929873404825 -0.609646772685754 0.000100539137802241 -0.000164913753843596 0.00010053913780221 -0.000299028736695309 -0.000284362186944595
-0.0595339717110619 -0.0595318565610796 2.3920035737381 8.97382137415352e-06 7.3270944698525e-06 -0.000150734464982556 -0.000123078548076775 2.45153966058048 7.3270783028642e-06 2.98876596641691e-06 7.3270783028761e-06 -7.70605013072391e-07 -5.18762928513033e-07
0.234207415807759 0.234058608960671 -0.419728000696779 0.000631333983980286 0.000515482039343383 0.00269561910242199 0.00220236308176129 -0.654084223358126 0.000515482044971767 -0.000788097352853485 0.000515482044971751 -0.000213261549448784 -0.000143580358704265
-0.0962921681348234 -0.0962111385694395 1.51016053668382 0.000343779330957711 0.000280694648320592 -0.00357016918007671 -0.00291748598441129 1.60653373438142 0.000280694646059701 0.000174720667268017 0.000280694646059661 -4.72099397209515e-05 -3.16114804437256e-05
3.13264528333093 3.13063723386343 3.08449588861287 0.00851943237256762 0.00695608740364644 0.0027195649689099 0.0022219397790341 -0.0501574441838112 0.006956087402135 -0.138685044968462 0.006956087402135 -0.0379463707039847 -0.0253693895805256
0.00762595375999808 0.0076227673368218 -20.0612587268031 1.35188486140598e-05 1.10380936714593e-05 0.00177274201228085 0.00144804284110047 -20.0688878669919 1.10380984998904e-05 -5.50010472580557e-07 1.10380984992076e-05 -0.000166667154690394 -0.000166618565812083
-0.0288492348918226 -0.0288064535707235 5.28898835940506 0.000181505773543451 0.00014819884351687 -0.00629152815400659 -0.00514464035473935 5.31788037560721 0.000148198834184604 2.78680270553626e-05 0.000148198834184604 -7.98725550240611e-06 -5.52066898110441e-06
0.211233861686196 0.211057698994409 -0.504429532728755 0.000747395003727494 0.000610245465145964 0.00353823481595865 0.00289136794371158 -0.71583955711348 0.00061024547098504 -0.000852489171520175 0.00061024547098504 -0.000569993107571463 -0.000495601089523082
-0.0190374477533624 -0.0189834515331313 8.17130620910742 0.000229086560902933 0.000187048393713736 -0.0120334702356555 -0.00985323419122625 8.19039765308596 0.000187048398001686 2.28375233931664e-05 0.000187048398001686 -0.0058330257259961 -0.00583097274114484
-0.0187854591931682 -0.0187678684402878 7.90218675343808 7.46312438874434e-05 6.09361554644808e-05 -0.00397281978151404 -0.00324683411216124 7.9209898033995 6.09361687744593e-05 7.69299926990273e-06 6.093616877429e-05 -1.9804074596769e-06 -1.31981615344014e-06
-0.00522502209059894 -0.00522122685409461 30.4244767984694 1.6101824810495e-05 1.31470849044664e-05 -0.00308167593003405 -0.00251800683476454 30.429705615783 1.3147073247723e-05 4.3204733603811e-07 1.314707324841e-05 -4.14765842798065e-05 -4.14369382944783e-05
0.0127632401417941 0.0127473823959008 -12.1388154538909 6.72787179329115e-05 5.49328431614232e-05 0.00527128826108998 0.00430934300512457 -12.1515945517955 5.49328578395255e-05 -4.52062958530892e-06 5.49328578395269e-05 -1.2129880202032e-06 -8.08447050420537e-07
0.00719110551290214 0.00718948811603089 -21.2229969621381 6.86203377317993e-06 5.602827114012e-06 0.000954239061138542 0.000779308209929298 -21.2301896850493 5.60282840008944e-06 -2.63908541713834e-07 5.6028284007731e-06 -1.47726241660258e-05 -1.47493650388836e-05
0.00294009372009896 0.00293348403647542 -57.0304179708377 2.80425126702059e-05 2.28966157158455e-05 0.00953796556841121 0.0078052634448135 -57.0333646742478 2.28966212826943e-05 -4.01460117485104e-07 2.28966212826948e-05 -2.2865300530329e-07 -1.89830514594088e-07
-0.746041577978758 -0.745685692721357 -0.534524653222996 0.00150989327299622 0.00123282269496719 -0.00202387282098534 -0.00165327390212898 0.211872810012932 0.00123282269476688 0.00581869233098685 0.00123282269476688 -0.00159290042553539 -0.00106201668182992
-0.200052346917801 -0.200025227405907 0.562742661539508 0.000115058344574772 9.39447449525057e-05 -0.000575141188531262 -0.000469664482679805 0.762822127988421 9.39447615966452e-05 0.000123154216625021 9.39447615966301e-05 -3.31031135312049e-05 -2.22532049959576e-05
0.142702615499729 0.142664910992607 -0.904217352887065 0.000159966676002797 0.000130612244018657 0.00112097928578681 0.000915517649784429 -1.04695767291322 0.000130612260736125 -0.000124754098580403 0.000130612260736126 -8.8152598809059e-05 -7.73929568740929e-05
-0.0787281362863723 -0.0786309440542633 1.92169191630129 0.000412351718417523 0.00033668376822758 -0.00523766645405653 -0.00428182278970521 2.00051724481952 0.00033668376801067 0.000168298358278358 0.000336683768010501 -6.75073783173641e-05 -5.22132980564412e-05
-0.216274557198631 -0.21601848412926 0.507628850041136 0.00108642602298749 0.000887063133200193 -0.00502336491661244 -0.00410642235906719 0.724159480319573 0.000887063142238054 0.00122495550544556 0.00088706314223807 -0.000388260313279896 -0.000277561707319483
-0.143234024202684 -0.143189920481139 0.900336280830681 0.00018711624347921 0.000152779773036815 -0.00130636728613049 -0.00106697295817647 1.04361440874404 0.000152779763620707 0.00014639483926307 0.000152779763620627 -3.79813273272932e-05 -2.53489654272084e-05
0.039967019634787 0.0399596504867077 -3.70232942049483 3.12646474706701e-05 2.55274777637128e-05 0.000782261168242267 0.000638831357451546 -3.74230380927088 2.55274718579098e-05 -6.8213253543633e-06 2.55274718579103e-05 -1.81256738178513e-06 -1.22357591417406e-06
-0.00275437664822675 -0.0027520681420962 54.2183103270313 9.79416203594124e-06 7.99689981539816e-06 -0.00355585429547068 -0.0029057782738283 54.221067012189 7.99690271573868e-06 1.47487003786572e-07 7.99690271710639e-06 -6.96627404051302e-08 -5.69510788491271e-08
-0.0202076112327632 -0.0201958551770076 7.55823548768367 4.98767204684999e-05 4.07241717304181e-05 -0.00246821456994548 -0.00201646186177753 7.57845485496164 4.07241625909611e-05 5.37367621373357e-06 4.07241625909618e-05 -1.63636188819721e-06 -1.16137648436681e-06
0.0140218616288621 0.0139978055376559 -10.2486545144349 0.000102061351324257 8.33327444011193e-05 0.00727873045859885 0.00595327204517474 -10.2627004321549 8.33327443129195e-05 -8.11996266127219e-06 8.33327443129195e-05 -2.01936308119035e-06 -1.34531941226666e-06
-0.142013975855662 -0.141837795051591 0.934223245897679 0.000747471847639769 0.000610308207937601 -0.00526336822229014 -0.00430286023351966 1.07641340255066 0.000610308202090257 0.000566983094640104 0.000610308202090176 -0.00114856614173703 -0.00109855690850169
0.0108735057583544 0.0108725625517157 -14.1519518778771 4.00168686178874e-06 3.26736364059391e-06 0.00036802177243656 0.00030051458660758 -14.1628263268347 3.26735718149044e-06 -2.30699516190473e-07 3.26735718115318e-06 -7.33681292261289e-08 -5.28570932300534e-08
-0.003297623450635 -0.00329317443538457 46.8415645228986 1.88755731190864e-05 1.54118409147854e-05 -0.00572399286991112 -0.00467993457898491 46.8448665953531 1.54118310569095e-05 3.28997223752117e-07 1.54118310569116e-05 -0.0003710928760841 -0.000371063553523793
-0.00315042250440456 -0.00314767227973789 46.3684323852464 1.16682150695331e-05 9.52705770980312e-06 -0.00370369848908199 -0.00302669937119262 46.3715855579878 9.52706841275703e-06 2.05450564135734e-07 9.52706841276105e-06 -9.12140726328601e-08 -7.3892897004487e-08
0.00135828973725438 0.00134742236696184 -112.231422770387 4.61063473651401e-05 3.7645674982703e-05 0.0339444126687864 0.0279390307788836 -112.232791927477 3.76456602143495e-05 -3.35424785999047e-07 3.76456602143515e-05 -7.18880777527355e-07 -6.89476802185818e-07
0.181328599748667 0.181297869072296 -0.667718091968276 0.000130379217916863 0.00010645418565315 0.000719021809563284 0.000587178361212283 -0.84907742240088 0.000106454192204043 -0.000125376307737673 0.000106454192204043 -3.38252163921485e-05 -2.26814597350314e-05
0.0563291702419519 0.0562185485226413 -2.75190346615774 0.000469328207226584 0.000383204876533445 0.00833188568570544 0.00681634241017651 -2.80834325813506 0.000383204890441337 -0.000136452297749319 0.000383204890441253 -0.000210139716807028 -0.000197689494652794
0.00375297403661534 0.00374910941657921 -41.2511378245759 1.63961942055632e-05 1.33874365090694e-05 0.00436885361998143 0.00357083110187925 -41.2548946632183 1.33874241446757e-05 -3.24505110338133e-07 1.33874241433122e-05 -9.04979091684132e-08 -6.15052071424406e-08
0.0177316476765554 0.017719833238516 -8.55504156525808 5.01244155215649e-05 4.09264138943584e-05 0.00282683349206396 0.002309638772751 -8.5727850273798 4.09264200642483e-05 -4.77399350777341e-06 4.09264200642486e-05 -2.047921995943e-06 -1.62908267126562e-06
-0.0366843930387404 -0.036659739833946 4.2777591047761 0.000104594689728403 8.54012065464375e-05 -0.00285120404249149 -0.00232956390125164 4.31446815103056 8.54012160130546e-05 1.97941468156754e-05 8.54012160128827e-05 -5.42305970521241e-06 -3.61489177703772e-06
1.01352473121369 1.01056411870134 0.860269702861176 0.0125608151036856 0.0102558625858247 0.0123932003994062 0.0101486510316676 -0.156215640869272 0.0102558625896407 -0.0656519573364821 0.0102558625896407 -0.0179987881432468 -0.0120062453680825
-0.0683880658179987 -0.0683143771796798 2.19961635532898 0.000312634415110398 0.00025526493101798 -0.00457147619794385 -0.00373662092163388 2.2680781098032 0.00025526494652193 0.000112546805781782 0.000255264946521843 -8.95176076745339e-05 -7.94441907951597e-05
-0.0542047638155054 -0.0541964791094263 2.7137240134974 3.51490310919744e-05 2.86990637095194e-05 -0.000648449114391675 -0.000529537419793897 2.76793706200483 2.86990514507605e-05 1.03683901793539e-05 2.86990514506781e-05 -2.12322389598948e-05 -2.03341665236537e-05
0.0612864363065455 0.0612414788920432 -2.46598770491131 0.000190738155955051 0.000155737052189759 0.00311224093698331 0.00254299953246218 -2.52731909864289 0.000155737061304602 -6.16214475600762e-05 0.000155737061304602 -1.65198447448795e-05 -1.10113064731967e-05
0.00767532724421471 0.00765917830479642 -20.5405033160072 6.85141474298871e-05 5.5941567121681e-05 0.00892654413940848 0.00730386013949416 -20.5481947922094 5.59415831802142e-05 -2.72245731296181e-06 5.59415831808993e-05 -7.4842089526472e-07 -5.00784894144212e-07
0.00976682771579362 0.00975380789410944 -16.0240704542813 5.52384252163682e-05 4.51019853249965e-05 0.00565571819466457 0.00462403871540619 -16.0338503018284 4.51019936424512e-05 -2.81292345839776e-06 4.51019936417676e-05 -4.10220517807537e-06 -3.84804998327244e-06
-0.00916285385028459 -0.00915807204243417 15.8654919309957 2.02874925442014e-05 1.65646682979372e-05 -0.00221410194636808 -0.00180875059960048 15.8746595666417 1.65646577303598e-05 1.04346538335651e-06 1.65646577307036e-05 -2.65936306872148e-07 -1.78329159611267e-07
0.00968663074309006 0.00968365935841575 -15.591982765071 1.26065175163132e-05 1.02931784494752e-05 0.00130143471457359 0.00106294305370518 -15.6016723671948 1.02931750260888e-05 -6.59748184927407e-07 1.02931750260892e-05 -1.78004365115512e-07 -1.20447781970946e-07
0.0420879315643106 0.0420242912368849 -3.29716597517596 0.000270003042477756 0.000220456561023171 0.00641521292309626 0.00524593168699716 -3.33931754704989 0.000220456545603062 -6.6018443139025e-05 0.000220456545603062 -0.000107877098318778 -0.000102524168919208
-0.198058729351033 -0.197994284176578 0.574119290200548 0.000273417719228742 0.000223244632915325 -0.00138048810130527 -0.00112753069536203 0.77224246473937 0.000223244644464382 0.000289086206285906 0.000223244644464366 -0.000168574218123295 -0.000143050512573316
0.175388835981721 0.175344067567494 -0.735893876065202 0.000189936295698519 0.000155082336031918 0.00108294404621235 0.000884445867963132 -0.911327480457003 0.000155082332440016 -0.000170171903915645 0.000155082332440016 -4.72197851619748e-05 -3.15180292527438e-05
-0.00286665270687081 -0.00286278929949428 53.9690587038373 1.63910493265946e-05 1.33832357329822e-05 -0.00571783574874922 -0.00467489372527221 53.9719292199693 1.33832511495023e-05 2.47966884692173e-07 1.33832511508756e-05 -6.73223122891387e-08 -4.51871437783306e-08
-0.0182265535695478 -0.0182221300201491 8.30364362669433 1.87675306607455e-05 1.5323624616955e-05 -0.00102968071221657 -0.000840934874244172 8.32187460380691 1.53236191095899e-05 1.84136625930171e-06 1.53236191095905e-05 -7.08923141657714e-07 -5.47690589278193e-07
0.00270003607147373 0.00269571340565259 -57.2929093397408 1.83395178895885e-05 1.49741536527119e-05 0.0067923232890657 0.00555480179061797 -57.2956136984968 1.49741698363658e-05 -2.6134932274508e-07 1.4974169837739e-05 -7.02081427226985e-08 -4.68841208784896e-08
-0.00541369672282599 -0.0054119579338779 28.4735228115346 7.37705673745417e-06 6.02334160344118e-06 -0.00136266531265964 -0.00111296903579684 28.478938247054 6.02334817535845e-06 2.11501851758169e-07 6.0233481760444e-06 -5.77684663170015e-08 -3.89449376441487e-08
-0.00609468077891506 -0.00608685218806689 25.5875170251818 3.32138980552672e-05 2.71190342014077e-05 -0.0054496534371698 -0.00445534627152173 25.5936195345517 2.71190343101192e-05 1.05960136953306e-06 2.71190343108028e-05 -0.00153776999133318 -0.00153767462709568
