PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-3.00010019089677 -2.99928232604483 -2.1996864847863 0.00346990669744147 0.00283316695459918 -0.00115659693898565 -0.000944614960051226 0.801231570979551 0.00283316696943702 0.00353601514475186 0.00283316696943702 -0.0156050635095983 -0.010698379415599
-0.178139778872719 -0.178129441861529 13.2854918130052 4.38562242584584e-05 3.58084571594309e-05 -0.000246189955640361 -0.000201024922018602 13.4636419289073 3.58084728846506e-05 2.65964239644309e-06 3.58084728846529e-05 -0.000479001788699029 -0.000475319029777606
-0.0236280800309032 -0.0236240494996309 101.503615312799 1.71000959665333e-05 1.39621698902104e-05 -0.000723719233393827 -0.000591015096308046 101.527247423363 1.39621714408875e-05 1.37521422034284e-07 1.39621714408876e-05 -2.03661879425831e-06 -1.84616760850315e-06
-0.652185609127628 -0.652149578769846 3.02528277536126 0.000152863861893885 0.000124812820583766 -0.000234387051407587 -0.000191386799358516 3.67750441483445 0.00012481280999901 3.39395404926056e-05 0.000124812809999074 -0.00117484858720523 -0.00112785292371864
-0.0839006023597904 -0.0838934487352769 28.5071622863286 3.03502584213361e-05 2.47808822312938e-05 -0.000361740649860716 -0.000295385189247484 28.5910700423058 2.47808760429435e-05 8.66734823365324e-07 2.4780876042263e-05 -0.000157029524594652 -0.00015582918895752
0.0380786714376882 0.0380761192451852 -62.9425252617301 1.08280357544424e-05 8.84105417166536e-06 0.000284359599366835 0.000232194203267796 -62.9806064853549 8.84104949502011e-06 -1.40377331823185e-07 8.84104949638703e-06 -1.66638251961428e-05 -1.64694635102968e-05
-0.712685021135258 -0.712621654946512 2.65353212853424 0.000268839970558595 0.000219506916777803 -0.000377221300554839 -0.000308027289451763 3.36628051586758 0.000219506924864759 6.5207555885516e-05 0.000219506924864823 -0.000278177986355765 -0.00018786173449914
0.0912979076092597 0.0912931353280631 -26.1785797766026 2.02470743750239e-05 1.65316670009964e-05 0.000221769314382079 0.000181083352451306 -26.2698824564954 1.65316689844683e-05 -6.29301216396604e-07 1.65316689851495e-05 -8.32541040033611e-05 -8.23827282024851e-05
-3.14715134474682 -3.14700869822021 -2.38510358801236 0.00060519795766069 0.000494142063214396 -0.000192300239602674 -0.000157019605155162 0.76219040327431 0.000494142074688586 0.000648318415668566 0.000494142074688586 -0.00395622446742117 -0.003058384399381
2.08153265737928 2.08144766717063 0.929343499275323 0.000360582917259525 0.000294414719083347 0.000173229526801424 0.000141447091717446 -1.15227414829519 0.000294414703989116 -0.000255507514791256 0.000294414703989116 -0.00107094943277719 -0.000717136866354551
-2.8387824135425 -2.8384360326454 -1.99355057820875 0.00146956968727374 0.00119989862509404 -0.000517676057264238 -0.000422732311489063 0.845578216243032 0.00119989863564495 0.00141902737392667 0.00119989863564495 -0.00725584834851034 -0.00528936833009119
0.544448027067119 0.544384799412607 -3.86261299641035 0.000268252219585221 0.000219027020117606 0.000492704916262192 0.000402338603785295 -4.40712425114176 0.000219027028584796 -4.96984010668753e-05 0.000219027028585116 -0.000208153444952563 -0.000139309099178142
0.466066902125021 0.466053096849161 -4.67927059706133 5.85708250628878e-05 4.78228784059638e-05 0.000125670423700622 0.000102612510740255 -5.14535130446022 4.78228766850404e-05 -9.2943851362657e-06 4.78228766848802e-05 -8.0597123303161e-05 -6.77289495822075e-05
-0.0639648074284196 -0.0639606600549693 37.4366366942333 1.75958153449173e-05 1.43669230677606e-05 -0.000275085880069412 -0.00022462124461213 37.5006056490405 1.43669277115873e-05 3.83111884806449e-07 1.43669277129579e-05 -0.000547155190464776 -0.00054662463577732
-0.0644578858045861 -0.0644550846967225 37.1311040055914 1.18840941910562e-05 9.7033222744204e-06 -0.00018436990358456 -0.000150543938000811 37.195564692521 9.70333712482024e-06 2.60873499435574e-07 9.7033371234577e-06 -1.09156424567703e-06 -7.30465110287092e-07
-0.93619099582429 -0.936179806264893 1.62503302688248 4.74732799685535e-05 3.87617707797486e-05 -5.07089687684451e-05 -4.14041944937882e-05 2.56123521228477 3.87617868931504e-05 1.51340207674923e-05 3.87617868933449e-05 -0.000831685045374564 -0.000810734041071459
-0.623773658706341 -0.623772593370328 3.22014388364331 4.5198379124759e-06 3.69043220188408e-06 -7.24595828853962e-06 -5.91631027253726e-06 3.84391860769925 3.69044396990293e-06 9.60073390344707e-07 3.69044396997954e-06 -0.000434409480106812 -0.000433080424157017
2.23305886844173 2.23292939066111 1.15887298283508 0.000549327700147944 0.000448524188979688 0.000245997858771755 0.000200868057384874 -1.07431536338644 0.000448524188256525 -0.000417497695316107 0.000448524188256525 -0.00174291273589766 -0.00116466648782154
-0.304158981976798 -0.304135216322417 7.58281738666016 0.000100829132231758 8.23266417251399e-05 -0.000331501412769226 -0.000270690920705034 7.88700013429203 8.23266423194636e-05 1.04382706881814e-05 8.23266423193033e-05 -4.35266940792961e-05 -2.90701844007091e-05
0.0555951906426344 0.0555853344073209 -43.1154211275092 4.18164649630454e-05 3.41430006688107e-05 0.000752159754821986 0.000614244764970126 -43.1710261743996 3.41430114907319e-05 -7.90877922447408e-07 3.41430114920991e-05 -5.80337464559273e-06 -4.70755322841713e-06
0.0435233314346988 0.0435172236175276 -55.0877847334168 2.59132736397708e-05 2.11580993275174e-05 0.000595388100716746 0.0004862005791885 -55.1313141726511 2.11580841079087e-05 -3.83776161069721e-07 2.11580841079124e-05 -1.60303041236011e-06 -1.07140261562644e-06
0.909688856976572 0.909661684650928 -1.72641978640808 0.000115282414343613 9.41276971526538e-05 0.000126727301823575 0.000103475499453156 -2.63613581570409 9.41276917755373e-05 -3.57066928095268e-05 9.41276917755374e-05 -0.000759756331295325 -0.000710320345916449
0.203869832970668 0.203866461835181 -11.5586509216398 1.43025165785592e-05 1.16779558850557e-05 7.01551395326694e-05 5.72823787685928e-05 -11.7625241257346 1.16779460446146e-05 -9.92809529637018e-07 1.16779460442809e-05 -4.31425253089035e-06 -2.93971823817074e-06
-0.0240130808961112 -0.0240046289012146 99.9932083095858 3.58587774354528e-05 2.92785691722955e-05 -0.00149330182122778 -0.00121970513657114 100.017229842471 2.92785642741249e-05 2.92735204926583e-07 2.92785642768594e-05 -0.00400989809526224 -0.00400949224982409
0.0394288623065222 0.0394254309746126 -60.7946664745064 1.45579083705612e-05 1.18864824100224e-05 0.000369219589887916 0.000301492770432275 -60.8340987681475 1.18864847565496e-05 -1.95391811455147e-07 1.18864847579159e-05 -9.72282691767907e-06 -9.45225166493657e-06
0.0211086500785314 0.0211036123024921 -113.662651909388 2.13734735968966e-05 1.74513681144151e-05 0.00101254573444441 0.000826937486543683 -113.68376559725 1.74513746288999e-05 -1.53508062802259e-07 1.74513746261665e-05 -7.10837464019693e-07 -4.98181540032282e-07
-0.816076227813028 -0.816064884478692 2.12218029918013 4.81256917808056e-05 3.92944627938094e-05 -5.89720544976244e-05 -4.81511501611921e-05 2.93826787033616 3.92944703031069e-05 1.3373345126158e-05 3.92944703031073e-05 -6.57287708690779e-05 -4.7214848549082e-05
2.24857992565376 2.24847107351525 1.1819277824501 0.000461820511722359 0.000377074868823599 0.000205383187163377 0.000167702788470426 -1.06676099535877 0.000377074883204796 -0.000353476443969512 0.000377074883204796 -0.00149161918055629 -0.00100210556230795
0.140513205755269 0.14049658747778 -16.9352003540478 7.05053802268681e-05 5.75674018922471e-05 0.000501770490879461 0.000409742349801569 -17.0757301780661 5.75673893822211e-05 -3.37129884238664e-06 5.75673893815329e-05 -1.44362283503764e-05 -9.76632962915516e-06
-0.0555573865713086 -0.055551856290549 43.1245578673735 2.34629941616941e-05 1.91574545113504e-05 -0.000422319975968974 -0.000344857144127686 43.1801207842134 1.91574439355684e-05 4.4366350968088e-07 1.91574439355704e-05 -3.07993012628027e-06 -2.46546481827209e-06
0.0534186802397016 0.0534164851220945 -44.8372814263224 9.31309527285987e-06 7.60411044814425e-06 0.000174341545524336 0.000142355125590227 -44.8907023016637 7.60409662742683e-06 -1.69391349155725e-07 7.60409662880131e-06 -1.31062360580548e-06 -1.07610785326324e-06
-0.847745266306447 -0.847706554651571 1.98138200155153 0.000164239642042842 0.000134101106180774 -0.000193737020506668 -0.000158192838600727 2.82916597950558 0.000134101099883713 4.739951662615e-05 0.000134101099883649 -0.000369654919714413 -0.000304021173962554
15.0683159043547 15.0660799984665 14.909037436447 0.00948614529376179 0.00774540519854014 0.000629542501894345 0.000514095584208268 -0.161514373777145 0.00774540518237289 -0.0479548971477913 0.00774540518237289 -0.202613146736923 -0.135235473501069
0.486473944154568 0.486445488932077 -4.44373799726796 0.000120725284702091 9.85717821907833e-05 0.000248163927693797 0.000202636851268133 -4.93024039664371 9.85717810559789e-05 -1.99933011629782e-05 9.85717810559789e-05 -0.000409838506957888 -0.000382153868023399
-2.05775654452736 -2.05773333105026 -0.892615936693518 9.84864424626729e-05 8.04138435385076e-05 -4.78610760464347e-05 -3.9078845798481e-05 1.16516382130895 8.04138418000211e-05 6.90150520719775e-05 8.04138418000212e-05 -0.000297083641576101 -0.000201548811566532
-1.6809242341842 -1.68081419325123 -0.253899388074745 0.000466864139472872 0.000381192973637365 -0.00027774252401058 -0.000226790667979794 1.42713488704327 0.000381192974369116 0.000267103675924333 0.000381192974369116 -0.00191991426128313 -0.00154998542832274
11.9469916839153 11.9459280185207 11.7461910703234 0.00451275008025454 0.00368464501110915 0.000377731080731415 0.000308443597299142 -0.201864279002859 0.00368464502539959 -0.0182530809492422 0.00368464502539959 -0.0764789194445257 -0.0510648475830919
0.389967761613661 0.389943214599043 -5.76127338268891 0.000104144162966879 8.50333529860369e-05 0.000267058391021703 0.00021806598961716 -6.15126569132275 8.50333578042123e-05 -1.38237172756436e-05 8.50333578042123e-05 -0.000503758653108838 -0.000484614166974762
-1.04304519895231 -1.04302232054761 1.25632410699621 9.70648506650969e-05 7.9253118696312e-05 -9.30591030595737e-05 -7.59841061260343e-05 2.29939218435709 7.92531220397031e-05 3.4466987658246e-05 7.92531220397031e-05 -0.000151702620710958 -0.000103976723754284
-0.284595632430864 -0.284594586371289 8.14060767342795 4.43805491639079e-06 3.62365666520257e-06 -1.55942481565275e-05 -1.27326971022388e-05 8.42520435192775 3.62366477343883e-06 4.30098146237807e-07 3.62366477309234e-06 -4.31758258004344e-06 -3.72217570134004e-06
0.80278184171766 0.802735374231512 -2.1851879919816 0.000197144847359993 0.000160968093816953 0.000245577113376375 0.000200524480400597 -2.98801630119738 0.000160968104181978 -5.38712269131442e-05 0.000160968104182042 -0.000242217871386896 -0.00016761352239425
-0.050276446796488 -0.0502662353101186 47.6921321860577 4.33236675466591e-05 3.53736264250967e-05 -0.000861709016988159 -0.000703725397513029 47.7424188443597 3.53736429779595e-05 7.40926912255485e-07 3.53736429779621e-05 -0.000236561570044738 -0.000235534879816866
0.0948717420105822 0.0948689651559107 -25.1841939372077 1.17811966116839e-05 9.61930675267717e-06 0.000124180249692999 0.000101395717101673 -25.279068456084 9.61931635005574e-06 -3.80524953550676e-07 9.61931635005894e-06 -1.62287956161425e-06 -1.09599719253818e-06
1.45193034232943 1.45153079577722 -0.202063322072144 0.00169513245883252 0.00138406985685636 0.00116750260629784 0.000953524279941487 -1.65439321095054 0.00138406985403704 -0.000836602716256204 0.00138406985403704 -0.00692505320185743 -0.00576498531463177
5.09186027661781 5.09172143855055 4.62087332930995 0.000589040033089921 0.000480949173047475 0.000115682678056748 9.44570866359858e-05 -0.471125785389848 0.000480949185800051 -0.00102085090800554 0.000480949185800051 -0.00428147184770822 -0.00286760304456735
-0.599941457476234 -0.599912864117262 3.39786351151543 0.000121311348155163 9.90503009964239e-05 -0.000202205309607178 -0.000165107813019097 3.99783356235366 9.9050303619345e-05 2.47759948168104e-05 9.9050303619281e-05 -0.000291407527083343 -0.000257099661752191
-0.451524717296707 -0.451513158623129 4.85966482542596 4.90392988085364e-05 4.00404198082631e-05 -0.000108608226593079 -8.86805158245326e-05 5.31120110139996 4.00404230265334e-05 7.53886404639796e-06 4.00404230265335e-05 -4.10957586972072e-05 -3.06578386614353e-05
2.62946691724937 2.62913538216768 1.71688151438348 0.00140658422678353 0.00114847121195562 0.000534931326785782 0.000436824676182602 -0.912916937929577 0.00114847119636449 -0.00125802375730823 0.00114847119636449 -0.00535804983411481 -0.00361463869120371
0.146711385983508 0.146704702696297 -16.1994013016797 2.83547862440849e-05 2.31515860212319e-05 0.000193269159404385 0.000157810796761979 -16.3461193709513 2.31515867945193e-05 -1.41633535575801e-06 2.31515867945193e-05 -0.00140744428975387 -0.00140548330576096
0.740361611300614 0.740312587159375 -2.49950279741829 0.00020799181626904 0.000169824606844619 0.000280932740291132 0.000229395811701981 -3.23991343287224 0.000169824617320407 -5.24164058204031e-05 0.000169824617320471 -0.000219062643330603 -0.000146473862297269
0.372060336201685 0.372013632402134 -6.07673986996518 0.000198147440214365 0.00016178670745461 0.000532568029791152 0.000434894566658578 -6.44884690995869 0.000161786700767315 -2.50876944399896e-05 0.000161786700767475 -0.00182884468048761 -0.00179409359900748
-0.164972986967769 -0.164951011790739 14.3821700214707 9.32327801731455e-05 7.61242462417596e-05 -0.000565139674602369 -0.000461496085506483 14.5471649836189 7.61242491656884e-05 5.23292677655129e-06 7.6124249165352e-05 -2.18429579478471e-05 -1.45928196687642e-05
2.61005618047784 2.60992891646068 1.6911764345801 0.000539935497216063 0.000440855487398427 0.000206867385175293 0.000168914748833953 -0.919007009920708 0.000440855492430051 -0.000479708519816501 0.000440855492430051 -0.00201338448194921 -0.00134906820898983
-0.0547820875653997 -0.054779238300398 43.7138742171614 1.20884076246578e-05 9.87014349439374e-06 -0.0002206635081262 -0.000180180371261607 43.7686591540049 9.87015480449107e-06 2.25507360638164e-07 9.8701548044954e-06 -1.57723089838028e-06 -1.2650616470493e-06
0.143780756305205 0.143778233769505 -16.5336384770546 1.07022125943859e-05 8.73831999167775e-06 7.44342488480742e-05 6.07763759686073e-05 -16.677421755882 8.73830834313898e-06 -5.23960386146439e-07 8.73830834245509e-06 -0.000430374579170514 -0.000429649201352269
-4.52902738522971 -4.52874744524403 -3.99942698000313 0.00118768477319264 0.000969740556531715 -0.000262238373092196 -0.000214129970429265 0.529880345228324 0.000969740570441402 0.00183011236248731 0.000969740570441402 -0.00790425823425522 -0.00536862487793144
-0.0779191031761002 -0.0779122112241263 30.7093321870598 2.92400758579725e-05 2.38744219641019e-05 -0.000375261966143126 -0.000306427215824018 30.7872581822 2.38744324721956e-05 7.75464717608366e-07 2.38744324715161e-05 -8.78454055837649e-05 -8.67714236488957e-05
3.41832344123395 3.41810959222494 2.71662779074093 0.000907284506545761 0.000740794697523313 0.000265417981107794 0.000216726432414097 -0.701909499484501 0.00074079468233601 -0.00105539914031662 0.00074079468233601 -0.00447076527257906 -0.00300880084317967
-0.428156946436502 -0.4281290351452 5.1740244577849 0.000118417580109992 9.66875492815437e-05 -0.000276575169679173 -0.000225837402615667 5.60220931552974 9.66875640309239e-05 1.72588274706014e-05 9.66875640307644e-05 -9.45698033074927e-05 -7.06697558373603e-05
2.8878257998731 2.88759834614272 2.05716016648312 0.000965004450945303 0.000787922834776878 0.000334162971668066 0.000272864415450782 -0.830893087109326 0.000787922825218984 -0.00094828424672561 0.000787922825218984 -0.00414560054781177 -0.00283195878127529
0.0719516850367654 0.0719449958414771 -33.2697886493826 2.837985209442e-05 2.31720522023285e-05 0.000394429290709713 0.000322080110385795 -33.3417470236255 2.31720615884376e-05 -6.94986425636851e-07 2.31720615884389e-05 -0.000604117293954871 -0.000603154740955133
-1.10522280418081 -1.10520497645484 1.06457629309098 7.56366355559742e-05 6.17570543243294e-05 -6.84356450752352e-05 -5.58783715600223e-05 2.16981692500976 6.17570647193529e-05 2.84618780541013e-05 6.17570647193535e-05 -0.000125564468908435 -8.61575681603277e-05
-0.152182173449546 -0.152168467854305 15.614194334507 5.81479160116676e-05 4.74775746115992e-05 -0.000382094135558826 -0.000312006654736493 15.7663902135369 4.74775616831365e-05 3.01131464083469e-06 4.74775616834742e-05 -1.35329879084323e-05 -9.36168120730871e-06
0.725043192447629 0.723437729175203 -2.62629854687996 0.0068114038012714 0.00556148791505621 0.00939448004232299 0.00768758345158043 -3.35294720261837 0.0055614879309545 -0.00165868640180539 0.0055614879309545 -0.00696908210806835 -0.00464359918759272
-5.68154518539086 -5.68068995146314 -5.25916186494509 0.00362845025876252 0.00296261723034592 -0.000638637930415914 -0.000521524190839329 0.423238554382732 0.00296261723835057 0.00699987562019574 0.00296261723835057 -0.0291861527419073 -0.0194687837581071
-0.0429109656834044 -0.042908698048753 55.8448569468592 9.62075903518304e-06 7.85531685815648e-06 -0.000224202808814993 -0.000183070501212394 55.8877701801682 7.85530896118972e-06 1.40555061256983e-07 7.85530895982626e-06 -6.02570920919853e-07 -4.07963277677037e-07
0.258263548283139 0.258248233546813 -9.02976880380427 6.49749234488293e-05 5.30518028420098e-05 0.00025158379446408 0.000205429489733152 -9.28804766681902 5.3051798760201e-05 -5.71183532463182e-06 5.30517987598486e-05 -2.38729972039525e-05 -1.59627554559977e-05
-0.0922204006637912 -0.0922175213927403 25.9040478613838 1.22157125098572e-05 9.97408749789445e-06 -0.00013246214961039 -0.000108158269136473 25.9962711413323 9.97409930437256e-06 3.83674229667286e-07 9.97409930437722e-06 -5.49201954569423e-06 -4.9609727760247e-06
4.13816677298746 4.13795600398832 3.55858404312529 0.000894217131350955 0.000730125230355054 0.000216090162723286 0.000176445865942347 -0.579793498867612 0.000730125235810371 -0.00125928496479586 0.000730125235810371 -0.0052588103260689 -0.00351446021157642
-1.93159175035544 -1.93158872904799 -0.690178529872489 1.28183218936931e-05 1.04661159994315e-05 -6.63614446030555e-06 -5.4183977375918e-06 1.24141624178321 1.04661097754422e-05 8.43078205615258e-06 1.04661097754435e-05 -4.1270658885928e-05 -2.95988029423988e-05
-1.54217657013214 -1.54217261339848 0.0126281225783893 1.67869992120192e-05 1.37065274606501e-05 -1.0885264072311e-05 -8.88780370080953e-06 1.55480864944666 1.37065296032152e-05 8.81557329134562e-06 1.37065296032153e-05 -4.43470170856664e-05 -3.21430688532409e-05
-0.195316363649908 -0.19529477856122 12.08950774725 9.15777755065214e-05 7.47729405900416e-05 -0.000468868935480841 -0.000382872195257398 12.2848456959999 7.47729503340781e-05 6.08660069360295e-06 7.47729503340785e-05 -6.76386645887816e-05 -5.92072884412903e-05
5.46602389216423 5.46541301098963 5.02705839957415 0.00259174932637057 0.0021161544636033 0.000474156238154382 0.000387190219540267 -0.439576373765161 0.00211615446401713 -0.00481407689383155 0.00211615446401713 -0.0210641811567633 -0.0143863721412529
0.838455310527934 0.838377597547757 -2.02264389013899 0.000329708251614676 0.000269205660147041 0.00039323294572143 0.000321103117419244 -2.8611769136314 0.000269205646545798 -9.40891299881639e-05 0.000269205646545862 -0.000396220579252815 -0.000265908896707856
0.0544320515182335 0.0544286568183452 -44.0063008875496 1.44024918666773e-05 1.17595853659814e-05 0.000264595793562049 0.000216055035222141 -44.0607363337737 1.17595905923376e-05 -2.66895008364251e-07 1.17595905923384e-05 -1.83670159628569e-06 -1.46715216185495e-06
0.796581083792262 0.796518636770391 -2.21477452363829 0.00026494027577748 0.000216322829322361 0.000332596745225466 0.000271585395916756 -3.01141805444615 0.000216322823885249 -7.18342056712661e-05 0.000216322823885185 -0.000739289531015541 -0.000639805197923615
0.120314745756332 0.120312257611658 -19.8110754211857 1.0556303826836e-05 8.61918598184586e-06 8.77390693923354e-05 7.16401317118219e-05 -19.931392655074 8.61917496301327e-06 -4.32442183653387e-07 8.61917496301797e-06 -1.32863312519334e-05 -1.26876164552262e-05
0.103787389030913 0.103786321919567 -22.9999082572918 4.52737001528595e-06 3.69658213807568e-06 4.36215811724243e-05 3.56172380878908e-05 -23.1036967134234 3.69657291400827e-06 -1.59999196659318e-07 3.6965729133349e-06 -6.88781574843464e-07 -4.67277312706307e-07
0.569050669641001 0.569023182130574 -3.64572306033427 0.000116619630126104 9.521952926702e-05 0.000204937163503693 0.000167338576453938 -4.21480121749987 9.52195415360347e-05 -2.25917040027138e-05 9.5219541535843e-05 -0.000135403139327472 -0.000104120322459933
-7.55828728288179 -7.55741443162939 -7.24084632446246 0.00370319423723792 0.00302364543321602 -0.000489951506027697 -0.000400089932948684 0.318313809660568 0.00302364542354788 0.00949894516600498 0.00302364542354788 -0.0403908552316423 -0.0271970960592185
1.32840992626734 1.32780060034323 -0.481512026683381 0.00258515095735477 0.00211076691786221 0.00194604911197759 0.00158967160981595 -1.81053127887704 0.0021107669197712 -0.00116582737033981 0.0021107669197712 -0.0050728654383434 -0.00345436750457973
-0.106573678931454 -0.106570790036737 22.3943166446298 1.22565422693521e-05 1.00074248569222e-05 -0.000115005340833127 -9.39040130365219e-05 22.5008932124632 1.0007431102705e-05 4.44757059562501e-07 1.00074311020252e-05 -7.61785204143762e-05 -7.55627684839062e-05
-0.910507515713107 -0.910416142297133 1.7242861027736 0.000387664572333552 0.000316526797857155 -0.000425767569891979 -0.000347672655560022 2.63488499188562 0.000316526783080084 0.000120129259552071 0.000316526783080148 -0.000565389804223493 -0.000399005789362583
-0.151527658716077 -0.151521819992922 15.6758976758749 2.47716044171192e-05 2.0225930310672e-05 -0.000163479094358177 -0.000133485265103183 15.8274311733025 2.02259202158871e-05 1.27790290126195e-06 2.02259202158888e-05 -0.000830027662483052 -0.000828258240474684
3.48439057180076 3.48430559171053 2.79610160563208 0.000360539988389411 0.000294379667807676 0.000103472897472306 8.44873275490046e-05 -0.688373946256247 0.000294379665504479 -0.000427644984394712 0.00029437966550448 -0.00248228285187224 -0.00189008242313449
0.945050620503025 0.945043871315041 -1.59229382855736 2.86343795467554e-05 2.33798729969126e-05 3.02993077042942e-05 2.47394578247242e-05 -2.53735119824426 2.33798694376368e-05 -9.21428198580265e-06 2.33798694375729e-05 -3.99021196086924e-05 -2.71455165755663e-05
-17.1298874547647 -17.1289609487867 -16.9898591831722 0.00393083195906426 0.00320951085477741 -0.000229472141568035 -0.000187373353490233 0.140954777589067 0.00320951087090978 0.0227697913175149 0.00320951087090978 -0.0961970799912706 -0.0644560521464541
0.507777646213071 0.507725214779687 -4.21692382121022 0.000222447732558927 0.000181627813069489 0.000438080987254773 0.000357728566126662 -4.72475389884562 0.000181627803493135 -3.8441749005702e-05 0.000181627803493327 -0.000236068420512048 -0.000182824149904726
11.3273992931936 11.326407054478 11.1156120259003 0.00420971234614575 0.00343721573731724 0.000371639794553308 0.000303469204380952 -0.212779506011403 0.00343721573946276 -0.0161538853242687 0.00343721573946276 -0.0678715184175758 -0.0453935347036634
0.0524789662449621 0.0524768712736356 -45.6439934846455 8.88821058811576e-06 7.25719355576214e-06 0.000169367105034563 0.000138293182875179 -45.6964745458789 7.25720838154805e-06 -1.5881331007848e-07 7.25720838292425e-06 -7.08815201240585e-07 -4.88935731091013e-07
0.257430656143697 0.257383914703193 -9.06638683212772 0.00019830713725755 0.000161917099544355 0.000770332252685772 0.000629087873385845 -9.32386422969274 0.000161917082926881 -1.73658773806723e-05 0.000161917082927234 -0.00560319537702168 -0.00557913220238777
-0.134792734956136 -0.1347831809544 17.6604579598632 4.05341964879396e-05 3.30960328430553e-05 -0.000300714994032358 -0.00024555016886159 17.7952602488218 3.30960334543011e-05 1.85982295237814e-06 3.30960334543011e-05 -0.000130019954437621 -0.000127444425669157
8.38769892175333 8.38719822396524 8.10175940308598 0.00212428080767549 0.00173446801639743 0.000253261451977754 0.000206799454368615 -0.286440216465484 0.00173446802510153 -0.00605525315719948 0.00173446802510153 -0.0285758434951049 -0.0201766895988982
-0.0353696992387995 -0.0353654930368066 67.7881562641181 1.78454037134427e-05 1.45707111173009e-05 -0.000504539311826176 -0.000412003618955248 67.823530169555 1.45707077862168e-05 2.1483263625162e-07 1.4570707786217e-05 -1.0504919068185e-06 -7.52965400098535e-07
-1.91151688070386 -1.91141139855608 -0.656713822821008 0.000447522851909546 0.00036540087847117 -0.000234119225640717 -0.000191168096385321 1.25490854004574 0.000365400891559879 0.000291177308863132 0.000365400891559879 -0.00230299356574415 -0.00189974288006312
0.228420433268184 0.228408829910525 -10.272102582595 4.92288773087719e-05 4.01952100055228e-05 0.000215518710845686 0.000175979229967898 -10.500534619236 4.01952230611575e-05 -3.82792157910929e-06 4.01952230608224e-05 -0.00482792500078279 -0.0048226242474533
-1.19082169828471 -1.19077961936515 0.823091944076538 0.000178525736167734 0.00014576565318856 -0.000149918108164209 -0.00012241194828836 2.0139557212948 0.000145765665314506 7.23777905210306e-05 0.000145765665314635 -0.000459426827864817 -0.000359211617610988
0.242087704624282 0.242087152379099 -9.66209079992082 2.34297788230727e-06 1.91303343009317e-06 9.67821924679549e-06 7.90225095091965e-06 -9.90417905680699 1.91304789384931e-06 -1.93155624800069e-07 1.91304789388576e-06 -0.00115830689659064 -0.00115803951335817
-0.0444058608554769 -0.0444012021762319 53.9743349760487 1.97651021132441e-05 1.61381382971512e-05 -0.000445101203590478 -0.000363461742164044 54.0187454955868 1.61381412180033e-05 2.98750759017936e-07 1.61381412180035e-05 -3.81192703364066e-06 -3.39820341228175e-06
0.199494960397715 0.199494431862452 -11.8193162027886 2.24238520871291e-06 1.83089985603699e-06 1.12403100521561e-05 9.17769904124124e-06 -12.0188116917123 1.83089177959371e-06 -1.52335507582353e-07 1.83089177926907e-06 -6.56324174959366e-07 -4.45444211842616e-07
-0.63239884225186 -0.632368336800331 3.16022131354492 0.00012942366983578 0.000105673983912033 -0.000204655134052627 -0.000167108278138537 3.79265066124092 0.000105673977515747 2.7862829180574e-05 0.000105673977515683 -0.000132409812213685 -9.38275183376969e-05
0.0878500748076476 0.0878468415467069 -27.2089499329931 1.37175644193435e-05 1.12003444470498e-05 0.000156147441528978 0.000127498544624337 -27.2968032410684 1.12003502887541e-05 -4.10317288432625e-07 1.12003502887551e-05 -0.000148862760861245 -0.000148294686884185
-1.41344885108992 -1.41334333167955 0.283711813064736 0.000447680943750494 0.000365529959918776 -0.000316729497077508 -0.000258627859010307 1.69726618354922 0.000365529946220103 0.000215363948073088 0.000365529946220103 -0.000958116586013302 -0.000659835141626264
2.81490540449158 2.81487370717029 1.96306001016723 0.000134480344999357 0.000109802741893956 4.77743745082072e-05 3.90080526931838e-05 -0.851877091646221 0.000109802742386107 -0.000128895052423486 0.000109802742386107 -0.0012329138531193 -0.00105446493579553
0.168755516118836 0.168748471711297 -14.0423748981902 2.98868900419067e-05 2.44025435337798e-05 0.000177101707424252 0.000144608975040253 -14.2111374587324 2.44025572386066e-05 -1.71714314279691e-06 2.44025572386092e-05 -1.2041302562181e-05 -9.66378692584396e-06
-0.157954365131445 -0.157931901262297 15.034967447087 9.53061252384656e-05 7.78171253986768e-05 -0.000603377596808765 -0.000492725819018897 15.1929442761011 7.78171370472156e-05 5.12192604889786e-06 7.78171370475527e-05 -0.000285784320149165 -0.000278688292395166
0.412840173667064 0.412822905636858 -5.39616794099657 7.32620475372838e-05 5.98182113259567e-05 0.000177458620091479 0.000144900417368256 -5.80902538268547 5.98182040797206e-05 -1.02974595803999e-05 5.98182040797209e-05 -4.72818024302712e-05 -3.30242274370895e-05
-0.691333240218228 -0.691332144720946 2.77594461262749 4.64780134218329e-06 3.79491390472395e-06 -6.7229536666227e-06 -5.4892773809263e-06 3.46727894834417 3.79491491799709e-06 1.09449368641349e-06 3.79491491799718e-06 -6.97472261756982e-06 -5.46001644619043e-06
-0.17126304761041 -0.171260446484666 13.8300624214772 1.10356419105839e-05 9.01056388833448e-06 -6.44367951204972e-05 -5.26132219860891e-05 14.0013280702315 9.01057957253095e-06 6.4355177789802e-07 9.01057957254005e-06 -5.19677404055632e-06 -4.3058273624004e-06
