PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.000235030873454889 -0.000230453329398491 707.103617527201 1.94208746607558e-05 1.5857077759133e-05 -0.0826311640478303 -0.0688081955705381 707.103857135619 1.58570778247701e-05 2.24253872535853e-08 1.58570778028911e-05 -6.26661060659914e-09 -4.13583616048043e-09
-0.000205975770768418 -0.00019260259538593 995.045023445043 5.67375779937257e-05 4.63260384419972e-05 -0.275457534553987 -0.240526553389225 995.045242793989 4.63260384419972e-05 4.65567156644237e-08 4.63260384638762e-05 -1.49177303670763e-08 -9.58747197282867e-09
-0.0410627645976547 -0.039244880569034 4.6521822752253 0.00771262874429022 0.00629733499967787 -0.187825364898367 -0.160462585396342 4.6950629238515 0.00629733499961069 0.00134126743384406 0.00629733499961087 -0.00041814391941182 -0.000272153933887164
19.7159664688934 19.2590431732983 19.7067496688849 1.93856136478424 1.58282872626492 0.0983244401355002 0.0821862598272498 -0.466140095603732 1.58282872626504 -3.39560733177224 1.58282872626504 -52.2611717630141 -34.4525819114546
0.00137317070630161 0.0013604871625527 -117.89859023538 5.38117187659876e-05 4.39370843862732e-05 0.0391879309098575 0.0322951113363199 -117.899976089631 4.39370844765243e-05 -3.72664066048005e-07 4.39370844737895e-05 -1.41572444170383e-07 -1.06899974996214e-07
-0.000400787196213059 -0.000386933070027832 462.560627426925 5.87780794379299e-05 4.7992100894568e-05 -0.14665657983416 -0.124032047431655 462.561042068248 4.79921008289309e-05 1.03753010876887e-07 4.79921008179914e-05 -3.15879356030501e-08 -2.0674759635888e-08
0.0090571058419755 0.00901217697643612 -17.3935360158401 0.000190617032963487 0.000155638155681275 0.0210461306613052 0.0172697624656304 -17.4026380505477 0.00015563815579614 -8.9433656750243e-06 0.000155638155795456 -2.63632435898065e-06 -1.82449198083919e-06
-0.00951581567665016 -0.00933326503415325 18.5631232992619 0.000774496783317162 0.000632373975517984 -0.0813904776673655 -0.0677548503341474 18.572821665581 0.00063237397547491 3.40483523107757e-05 0.000632373975474226 -2.15108359528112e-05 -1.80699241585778e-05
-12.6442711097043 -12.4731395740164 -12.6313986219645 0.726049616158654 0.592817029177429 -0.0574212313117379 -0.0475274910265868 0.184004023427801 0.592817029177531 3.22176123181425 0.592817029177531 -12.7207831010359 -8.42240203822729
0.149870749982711 0.149753557974691 -0.883772965491401 0.000497203581429286 0.000405965024262032 0.00331754916477461 0.0027108873388547 -1.03376090748221 0.000405965024328567 -0.000392706883564906 0.000405965024328567 -0.0238714695809452 -0.0238363560066442
-18.4587412626308 -18.1401682916018 -18.449398474386 1.35159064870431 1.10356914348095 -0.0732222544036933 -0.0608356618164267 0.327915759273999 1.10356914348107 3.36540441339068 1.10356914348107 -34.3960736262177 -22.7366502731025
1.55596834321614 1.55457576480118 1.45342232977435 0.00590820984329386 0.00482403313645297 0.00379712728029015 0.00310311870651729 -0.103938591856853 0.00482403313654745 -0.0464123387701005 0.00482403313654746 -0.0129949411206978 -0.00866326453710631
-0.000485524353280198 -0.000480813122521795 332.356219521242 1.99880593020083e-05 1.63201820794704e-05 -0.0411679850186074 -0.0339428799153263 332.356709756826 1.63201821122889e-05 4.91044159277839e-08 1.63201821122889e-05 -1.35247916059228e-08 -8.97215276692701e-09
0.000174124202430903 0.000164994142020684 -1089.86920493048 3.8735565772253e-05 3.16274570133456e-05 0.222459400999262 0.191688363150376 -1089.86938818475 3.16274570133456e-05 -2.9019492937611e-08 3.16274569695875e-05 -8.78836958993241e-09 -5.69219861887589e-09
45.3254661898204 44.2811238791354 45.3214157196015 4.43076917859256 3.61770788520077 0.097754519722682 0.0816986464723715 -1.04839278090385 3.61770788520071 -3.45071804298554 3.61770788520071 -274.197083167642 -180.617129842421
-0.000541874226428263 -0.000535123002312806 297.903486369128 2.86430181200986e-05 2.33869263625114e-05 -0.0528591631104097 -0.0437038330653568 297.904034994579 2.33869262312372e-05 7.85048991755441e-08 2.33869262421767e-05 -2.21763925925703e-08 -1.49053429296133e-08
0.000262139278447648 0.000257693574591637 -585.83892381817 1.88615240623978e-05 1.54003699080339e-05 0.0719523002202993 0.0597623356827527 -585.839190403153 1.54003698423967e-05 -2.6287708461086e-08 1.54003698642758e-05 -6.81449668338669e-09 -4.50347376414845e-09
-0.000267886407073092 -0.000256374637350139 678.007457574075 4.88403026073488e-05 3.98779400903758e-05 -0.18231721101856 -0.155545573862337 678.007736972251 3.98779400247387e-05 5.88163495048299e-08 3.98779400028597e-05 -1.73104041814073e-08 -1.12752317632922e-08
0.0135083063714774 0.0129698935593296 -14.5621545284195 0.00228429210328426 0.0018651166921718 0.169102775763771 0.143803546547239 -14.576201247603 0.00186511669207437 -0.000127956293988537 0.00186511669207437 -4.10356421853721e-05 -2.67794401000166e-05
1.72207130038646 1.68258427645772 1.6199161300271 0.167529254333317 0.136787063368525 0.097283576060829 0.0812958169658504 -0.141642194288216 0.136787063368629 -0.965722566330003 0.136787063368629 -0.393964325818467 -0.25952460958651
-0.000166834105584712 -0.000155152929134298 1289.00878358264 4.95590344819459e-05 4.04647822085881e-05 -0.297055774706579 -0.260805789709341 1289.00896209792 4.04647823398624e-05 3.13921652445334e-08 4.04647822961043e-05 -1.04648666449762e-08 -6.70367927767786e-09
-0.000888360897533857 -0.000869336905604238 196.376390568796 8.07119621920323e-05 6.59010411697622e-05 -0.0908549244075166 -0.0758061008855448 196.377297953686 6.59010412353994e-05 3.35583806896771e-07 6.59010412408691e-05 -4.84240776559934e-06 -4.80896933677773e-06
0.000217427161487649 0.000202348660119848 -947.649014976997 6.39726634038156e-05 5.22334609420557e-05 0.294225721230554 0.258135936808865 -947.649247482659 5.22334608107814e-05 -5.51189809410335e-08 5.22334608326605e-05 -1.76246100730249e-08 -1.12950197727466e-08
-0.517152812146151 -0.501724913828639 -0.163793436659952 0.0654550291186147 0.0534438074798736 -0.126568061859667 -0.106520138838724 0.368787273803716 0.0534438074798784 0.144917710767654 0.0534438074798784 -0.045828308430181 -0.0301091664758643
-0.0466500325635479 -0.044865792016329 4.09260969445114 0.00756989154123916 0.00618079056141549 -0.162269801868354 -0.13776176199377 4.14104396756202 0.00618079056151292 0.00149256820500551 0.00618079056151309 -0.0216697066669012 -0.0215064204219736
-0.00230235717276628 -0.00219799604989627 89.9793830655304 0.00044276674604175 0.000361517534291583 -0.19231019030369 -0.164475970877493 89.981789783826 0.000361517534242356 4.01767441068768e-06 0.000361517534239621 -1.34435173410294e-06 -8.74689818474214e-07
0.000230444557928422 0.000205426916333333 -1189.80365517371 0.000106140864127094 8.66636526564867e-05 0.460591758300764 0.42187097096791 -1189.80391063591 8.66636526564867e-05 -7.28386012869698e-08 8.66636526127286e-05 -2.89581399016904e-08 -1.80536635770866e-08
0.000619782593730633 0.000613718645126937 -264.391661914244 2.57271550706416e-05 2.10061341521763e-05 0.0415099670931111 0.0342276290918806 -264.392287760786 2.10061341849949e-05 -7.94506313436819e-08 2.10061341849949e-05 -0.0254781219078017 -0.0254781144279136
-0.000203855883455617 -0.000197714930891379 831.064648148635 2.60538552067036e-05 2.12728836962595e-05 -0.127805264999261 -0.107593713840188 831.064858145471 2.12728837618967e-05 2.55971402874227e-08 2.12728837618967e-05 -7.1718217288558e-09 -4.70579440676866e-09
-24.5820272813824 -23.8572831971304 -24.5745015549546 3.07482873959644 2.5105871528188 -0.125084424665219 -0.105233572996308 0.732269810679715 2.51058715281879 3.42850014598906 2.51058715281879 -102.174836473124 -67.0687327585774
-0.00101263872829804 -0.000973256741720737 187.143073356608 0.000167083618592465 0.00013642320330978 -0.16499825053431 -0.140171855443386 187.144125377323 0.000136423203244143 7.28974008503258e-07 0.000136423203238673 -2.25435089617551e-07 -1.47226580873338e-07
-0.0157675281752745 -0.0143583121553092 18.3926218712514 0.00597879722324484 0.00488166749083959 -0.379184178825211 -0.339988951210711 18.4097986154466 0.00488166749080883 0.000265166805611491 0.00488166749080883 -0.000682288186826809 -0.000639834370018036
-0.00075991206335857 -0.000757999245100412 203.775275351021 8.11540056912466e-06 6.6261968175492e-06 -0.0106793943147279 -0.00874169316180708 203.776037175903 6.62619693241418e-06 3.25170565894082e-08 6.62619692694444e-06 -0.000112142129629215 -0.00011213922614075
-0.0179623125486614 -0.0174200380589961 10.3764288672495 0.002300675813441 0.00187849393549769 -0.128083497445458 -0.107835237163997 10.3949334542879 0.00187849393558487 0.000180712454182185 0.00187849393558521 -5.66226567938267e-05 -3.74357106748992e-05
-0.000193595139762692 -0.000179878058285491 1163.46740259279 5.81966479837034e-05 4.75173641001483e-05 -0.300610067251898 -0.264164315275917 1163.46760990501 4.75173641001483e-05 4.08411576700684e-08 4.75173640563902e-05 -1.42399420260793e-08 -9.11697973890157e-09
0.000308069588072613 0.000302763852990514 -512.45288381841 2.25103275343885e-05 1.83796054673915e-05 0.0730689701480133 0.0607060759923918 -512.453197193734 1.83796055330286e-05 -3.5865920309753e-08 1.83796055111495e-05 -9.55387513697434e-09 -6.31295471940657e-09
-0.000530867616816977 -0.000513180437186141 335.999613065324 7.5040347942171e-05 6.12701875264095e-05 -0.141354163571145 -0.119393069350743 336.00016162012 6.12701875264095e-05 1.82351660877119e-07 6.12701875373491e-05 -5.35218287654007e-08 -3.50555632910231e-08
-83.5696074435946 -79.828744217736 -83.5671129898287 15.871138526976 12.9587303427062 -0.189915197791114 -0.162331632166989 3.74335767962445 12.9587303427062 3.46179324867675 12.9587303427062 -1749.7894459016 -1138.53856100582
-0.000432758869010286 -0.00042509718105066 389.36512664719 3.25057890695206e-05 2.65408656356214e-05 -0.0751129356259316 -0.0624348191865767 389.365567067747 2.65408655371657e-05 6.81643878708662e-08 2.65408655371657e-05 -1.93657042954813e-08 -1.27930789256371e-08
-0.270636285532419 -0.253670705436586 0.562730114567748 0.0719788603951617 0.0587704934117237 -0.265961603240152 -0.231680253778517 0.850331980196024 0.0587704934117448 0.0691147631519123 0.0587704934117448 -0.0249895963607053 -0.0160944241106155
0.000374612620362313 0.00036515322623624 -461.619736700069 4.01328103947748e-05 3.27683024703543e-05 0.107131495879556 0.0897384991175032 -461.620120772084 3.27683024703543e-05 -7.09854293516228e-08 3.27683024594148e-05 -2.0456355789794e-08 -1.34586190858102e-08
1.23737685811739 1.23067027158838 1.10965071215801 0.0284536368796676 0.0232322972272077 0.0229951260951805 0.0188777593507826 -0.134432732488479 0.0232322972272874 -0.172817265536714 0.0232322972272874 -0.0557985332307263 -0.0392463615976779
-3.61565204495469 -3.55043490457956 -3.56812450863717 0.276692893253077 0.225918801308137 -0.0765264162073274 -0.0636313035951551 0.1127446766927 0.225918801308185 2.00380903059357 0.225918801308185 -1.3765392489981 -0.909187550469973
0.000180188172407725 0.000171822118015067 -1041.20861259674 3.54941627569415e-05 2.89808625339349e-05 0.196983865714705 0.168667822680393 -1041.20880115096 2.89808624026607e-05 -2.78338623056441e-08 2.89808623589026e-05 -8.414871788009e-09 -5.46993455155677e-09
-0.0183786264835817 -0.0176187124031154 11.1074513683333 0.00322404239650089 0.00263241959350901 -0.175423468091103 -0.14941044119907 11.1265899088974 0.00263241959357465 0.000236588174375837 0.00263241959357499 -7.97293215740826e-05 -5.23744368947667e-05
-0.000218267267428018 -0.000210597321408083 840.337674482143 3.2540825052187e-05 2.6569472395678e-05 -0.149087059345344 -0.126162442228756 840.337900419357 2.65694724613151e-05 3.16176057845969e-08 2.65694724831941e-05 -9.51514480524371e-09 -6.22577655900898e-09
-0.000335083536128877 -0.000323839906286594 553.050222954518 4.77026814397808e-05 3.89490762966655e-05 -0.142360564744171 -0.12027262712396 553.050569281684 3.89490763623026e-05 7.04258860322496e-08 3.89490763623026e-05 -2.14675784642284e-08 -1.40588871833056e-08
-0.000175521003484391 -0.000166833949151624 1046.74316849477 3.68560501634162e-05 3.00928389449301e-05 -0.209980853754028 -0.180375991205368 1046.74335270283 3.00928390762044e-05 2.87490137849939e-08 3.00928390762044e-05 -8.46938364723415e-09 -5.49532757259296e-09
-4.63296022838767 -4.47396122843808 -4.59137637263285 0.674575626397421 0.550788692530673 -0.14560358672282 -0.123109849282928 0.200582855704301 0.550788692530577 2.74594102570037 0.550788692530577 -4.20951210785041 -2.76152070359562
-0.000529572802406619 -0.000507092518546415 374.814754054441 9.53757669632946e-05 7.78739876288896e-05 -0.180099443419042 -0.153569584998249 374.815306107527 7.78739876945268e-05 2.07766295627709e-07 7.78739876945268e-05 -6.68814601793275e-08 -4.35769294962733e-08
0.345504484746925 0.343638150989894 -0.107212935384402 0.00791818353332474 0.00646516978211787 0.0229177445818819 0.0188138882818864 -0.454583753888269 0.00646516978204096 -0.0142221751805719 0.00646516978204092 -0.00383825898480365 -0.00255208882031856
-0.00143822971881491 -0.00137203814104699 155.891104888083 0.000280827080982795 0.000229294351454366 -0.19525885003558 -0.167119517012401 155.89260930938 0.000229294351503593 1.47084812114821e-06 0.000229294351498124 -0.552537425830311 -0.552537239814247
126.810628180842 123.584005563524 126.809207836402 13.6894003982143 11.1773486200926 0.107951522633356 0.0904433269428809 -3.22804296175879 11.1773486200927 -3.46257740448496 11.1773486200927 -2361.32673823277 -1553.39774973805
0.000283261851564021 0.000254599087687287 -939.085575026238 0.000121605808228724 9.92907266397055e-05 0.429305279045806 0.389988540578197 -939.085886950853 9.92907267709797e-05 -1.05731252221636e-07 9.92907267491007e-05 -4.13204276969721e-08 -2.59038465966936e-08
1.14353055332299 1.09137820747901 0.963004540738733 0.221263664406381 0.18066102547135 0.193491694440004 0.165534756176469 -0.232678358428128 0.180661025471257 -0.776441035134176 0.180661025471257 -0.334176587407736 -0.217620852784652
-0.00218587512154045 -0.00216378065018337 74.9118390007336 9.37389031399139e-05 7.6537493913655e-05 -0.0428839242535747 -0.0353721131146859 74.9140469703263 7.65374938069946e-05 1.02167079342692e-06 7.65374938097296e-05 -3.82987535661577e-07 -2.86884190800093e-07
-0.0124584918773962 -0.0121430069434609 14.4916370024959 0.00133848921688702 0.00109287186919688 -0.107435894332883 -0.0900001024692982 14.5044109793071 0.00109287186909227 7.53475525928927e-05 0.00109287186909227 -3.5917861747494e-05 -2.81564595172866e-05
-0.00097260666461807 -0.000969759312586878 159.535844659558 1.20802915780848e-05 9.86351677011624e-06 -0.01242053135923 -0.0101710977580662 159.536820113574 9.86351673729768e-06 6.18259579843438e-08 9.86351673182794e-06 -1.65537129167698e-08 -1.10231132062581e-08
0.0692745019341601 0.0664705613138115 -2.77752178487263 0.0118961125601572 0.00971313523169972 0.171724259691733 0.146126872403611 -2.84960022742707 0.00971313523164485 -0.00340859575253997 0.00971313523164477 -0.0101871784006248 -0.00980655730377199
0.000409089385129846 0.000395325616106372 -431.802866573076 5.8394726467105e-05 4.7679094504601e-05 0.142743196449769 0.120607146519369 -431.80328942623 4.76790944061453e-05 -1.10418553016352e-07 4.76790943952058e-05 -3.20787285167636e-08 -2.10069462407304e-08
31.0668451751997 30.2567464148591 31.0609047540176 3.43695796120594 2.80626442411698 0.110631058346073 0.092748386942848 -0.816039181522786 2.80626442411706 -3.43888441591784 2.80626442411706 -145.110502578199 -95.4323370514584
0.170219534269791 0.169555041565673 -0.750406052496877 0.00281920378278472 0.00230187024958223 0.0165621636487173 0.0135759469510711 -0.921290079470904 0.0023018702496855 -0.00249852929167267 0.0023018702496855 -0.0148188317367833 -0.0145930540100959
-0.000462845151105284 -0.000445247630068479 419.098007536827 7.46599587431869e-05 6.09596010460172e-05 -0.161306559148124 -0.136911679993988 419.098487979499 6.09596011444729e-05 1.45454118525607e-07 6.09596011444729e-05 -4.6082546121752e-08 -3.01023643016759e-08
0.454853582611577 0.446078805304599 0.0746065542482671 0.0372282272229935 0.0303967202415747 0.0818466175626116 0.0681420410028641 -0.389021805670148 0.0303967202414542 -0.0781362890162194 0.0303967202414542 -0.024048561875624 -0.0161430808030162
0.000199482063408141 0.000191083589015761 -890.588891291328 3.56317091668378e-05 2.90931687073342e-05 0.178621117899383 0.152253622915437 -890.589099171866 2.90931687073342e-05 -3.26673307975441e-08 2.90931687073342e-05 -9.41726740278743e-09 -6.13711177236238e-09
-0.00205489272002524 -0.00200144427950969 87.2833320116503 0.000226762528394317 0.000185150829116487 -0.110352490027573 -0.0925086104129984 87.2854403528108 0.000185150829001622 2.1212109173447e-06 0.000185150828998887 -6.3361378301498e-07 -4.1680889618434e-07
37.7460786703666 37.4404092504271 37.7418151861559 1.2968455178437 1.05886993131083 0.0343570925385109 0.0282814732132969 -0.309932904150097 1.05886993131069 -3.41644890597964 1.05886993131069 -68.389929477639 -45.4077193275975
0.578063241365726 0.557028035426962 0.249947413896747 0.0892448205777316 0.0728680908672262 0.154385911767859 0.130815840914314 -0.349151033407751 0.0728680908672333 -0.208700773862913 0.0728680908672334 -0.0689804948314114 -0.0451036160647831
0.00257355780786384 0.00255822513205809 -65.7985295781725 6.50510342158514e-05 5.31139470230552e-05 0.0252766943944603 0.0207620300330351 -65.801118468656 5.31139469245995e-05 -8.07189120195579e-07 5.31139469218646e-05 -0.000570557984230795 -0.000570479300266672
-0.00867971643197052 -0.00864534725284708 17.8748247337193 0.000145816077731978 0.000119058328912451 -0.0167996361257707 -0.0137713761437683 17.8835388193304 0.000119058328976037 6.65742559002619e-06 0.000119058328975353 -1.81293698089083e-06 -1.21748876378239e-06
-0.000196961888832448 -0.000179861455762875 1163.75595571819 7.25509931083276e-05 5.92376378158605e-05 -0.368350413059075 -0.329351486479448 1163.75616978051 5.92376379471348e-05 5.09021043113416e-08 5.92376379471348e-05 -1.75769829587946e-08 -1.11331405754899e-08
-0.977849196908664 -0.973162813303892 -0.816385433176448 0.0198826417570585 0.0162341090144491 -0.0203330348073248 -0.0166818016394751 0.16615014733696 0.0162341090144232 0.0977074608396208 0.0162341090144232 -0.0331412564933445 -0.0239980657959694
-0.000287298941202607 -0.000269450028705857 727.932218044466 7.57265223795448e-05 6.18304466084452e-05 -0.263580930937512 -0.229469066696378 727.932523192319 6.1830446477171e-05 8.49398048681985e-08 6.183044649905e-05 -2.79006009590529e-08 -1.79632373125008e-08
0.00114695472007043 0.00113438049478039 -141.866320351777 5.33479198244996e-05 4.35583941363104e-05 0.04651266426736 0.0383983983652178 -141.867479880723 4.35583940050361e-05 -3.07035791723787e-07 4.35583939995663e-05 -6.46786028997097e-05 -6.46499168767561e-05
0.155552992338471 0.154449228096837 -0.874815212784903 0.004682875080544 0.00382355149217582 0.0301046930061906 0.0247560414466981 -1.03147196936511 0.00382355149226171 -0.00370688841366692 0.00382355149226171 -0.00101923899641535 -0.000677069630671698
0.00358667075579433 0.00350514208018164 -48.60872785598 0.00034589687632136 0.000282423616869971 0.0964395395820923 0.0805740852751213 -48.6123960554113 0.000282423616800232 -5.80970369118009e-06 0.000282423616801599 -2.60154043352099e-06 -2.02335432531078e-06
-0.000211725738381574 -0.000194754069677098 1019.72832468226 7.20046921739186e-05 5.8791584970758e-05 -0.340084737568142 -0.301876027896281 1019.72855337967 5.87915849051208e-05 5.76541518919607e-08 5.87915849269999e-05 -1.89677023987559e-08 -1.20690617613251e-08
-0.0146289715987677 -0.0143092397358184 11.9817187758671 0.00135650741071752 0.00110758366285397 -0.0927274621841346 -0.0774033899286425 11.9966674793289 0.00110758366291038 9.23242779562597e-05 0.00110758366291072 -0.00103853593789095 -0.00102928346967052
-0.00265289838353056 -0.0025838661713351 68.7491153073207 0.000292878872182278 0.000239134597762798 -0.110399581831139 -0.0925491422178556 68.7518372379163 0.000239134597721775 3.47822847110613e-06 0.000239134597721775 -1.0559466616494e-06 -6.94441219680287e-07
0.000224958895159943 0.000214385017595002 -857.526759560811 4.48611631776401e-05 3.66289863509839e-05 0.199419379019195 0.170856092286171 -857.526995093584 3.66289862853468e-05 -4.27146742842182e-08 3.66289863072258e-05 -1.32658732221135e-08 -8.62030447974023e-09
-0.00287816712830136 -0.00281502719568986 64.1686298888308 0.000267880047079504 0.000218723142539174 -0.0930731382640738 -0.0776984118924551 64.1715711958917 0.00021872314249815 3.408411831315e-06 0.000218723142495415 -1.05512602405912e-06 -6.95658118098158e-07
1.38127689050339 1.36834789245904 1.2625127449987 0.0548530931466219 0.0447873630075268 0.039711873501794 0.0327309767160455 -0.131693143549009 0.0447873630075118 -0.340088798858722 0.0447873630075118 -0.105778977790124 -0.0702290843485212
0.00039820789697842 0.000393009175240877 -419.516678082112 2.20563083647099e-05 1.80089003676733e-05 0.0553889275729387 0.0458231041467048 -419.517081488731 1.80089004333104e-05 -4.29276928829754e-08 1.80089004333104e-05 -1.2177824002529e-08 -8.06450661006767e-09
-0.000225645066848301 -0.00020689382472483 1024.81354110872 7.9554782767065e-05 6.49562081257566e-05 -0.352566018296996 -0.313959144078605 1024.81378550503 6.49562081257566e-05 6.3383425403227e-08 6.49562081257566e-05 -2.22222762625774e-08 -1.41116347788717e-08
2.0909873349799 1.99906767937546 1.99036591973591 0.3899820708134 0.318419027442256 0.186506185039686 0.159283765490989 -0.192541070848559 0.318419027442361 -1.65377197726718 0.318419027442361 -1.07717917695786 -0.70122272863509
-0.000440352676605471 -0.000418823274230817 457.350178708884 9.13415184840685e-05 7.45800375389886e-05 -0.207428098741648 -0.178070422843519 457.350640590963 7.45800374405329e-05 1.63069712429318e-07 7.45800374405329e-05 -5.2711574582888e-08 -3.42140298267079e-08
59.9764951736518 57.6176431762186 59.9730798690282 10.0077614592026 8.17130301417917 0.166861391787346 0.141819459521938 -2.36226730205657 8.17130301417905 -3.45909330712285 8.17130301417905 -798.791487064167 -521.404318931143
17.5479959965417 17.3631405371696 17.5388109985251 0.784275293167884 0.640358095377667 0.044693154324998 0.0368803151714887 -0.194040457388545 0.640358095377649 -3.30012670551174 0.640358095377649 -19.1555808046987 -12.70206662356
-6.5613626113111 -6.35263619826674 -6.53303908632586 0.885551172458467 0.723049504548878 -0.134964522602648 -0.1138188119046 0.237049938029523 0.723049504548813 3.05019908699053 0.723049504548813 -7.86577131022548 -5.17027866064317
-0.931332899724339 -0.863576197476505 -0.664854782911246 0.287467341781688 0.234716101693131 -0.308662285920292 -0.271795473727744 0.334234819060868 0.23471610169308 0.70224910245014 0.23471610169308 -0.337385366709915 -0.215768245448949
-1.29778839476239 -1.27121740430554 -1.15998573906211 0.112731165209296 0.0920446109573891 -0.0868640570868534 -0.0724066636010797 0.164373646157212 0.0920446109574537 0.559971827049571 0.0920446109574537 -0.505876257632423 -0.437615229061793
-0.132998519080957 -0.130191930517412 1.18846292510034 0.0119073468316963 0.00972230797600065 -0.0895299204380486 -0.0746767325544831 1.32426803274484 0.00972230797600039 0.00734164665732265 0.00972230797600039 -0.00220241518452599 -0.00146374787864915
-0.000257235270964884 -0.00025240472389972 622.084802215898 2.0494275519708e-05 1.67335058904323e-05 -0.079671327508216 -0.0662963261221708 622.085064281716 1.67335059560695e-05 2.68990639976072e-08 1.67335059341904e-05 -7.24552785630083e-09 -4.78368787481759e-09
-0.227358121436282 -0.22138950884649 0.587011350382531 0.0253226786191045 0.0206758805124304 -0.111377937410524 -0.0933914195851392 0.820338084408554 0.0206758805123863 0.0252040968295323 0.0206758805123863 -0.00787048413801376 -0.00519208338226863
-0.00702467517589866 -0.00681752590920344 26.7633590152782 0.000878859907188066 0.000717586109333515 -0.125110398015754 -0.10525608833621 26.7705908397208 0.000717586109298645 2.68050157575876e-05 0.000717586109299329 -8.34475192977025e-06 -5.47735012554356e-06
-0.00936171210628345 -0.00920538550538671 18.3048497259748 0.000663237597443579 0.000541531230655402 -0.0708457587579972 -0.0588276536966881 18.3143677646819 0.000541531230571304 2.95686554692656e-05 0.000541531230571988 -9.56644157994323e-06 -6.66391032179281e-06
-0.00235238759478307 -0.00223309791954307 92.0008107803762 0.000506103229726459 0.000413231556668133 -0.215144490154961 -0.185048561037882 92.0032824576461 0.000413231556586087 4.49148710293374e-06 0.000413231556586087 -0.000561996177509082 -0.000561449176431261
18.4699238220037 18.0610806880648 18.4609643322637 1.7345745146984 1.41627416061562 0.0939134633913303 0.0784158038533941 -0.417802623678832 1.41627416061557 -3.38981633993823 1.41627416061557 -43.8041356853171 -28.8686853154857
-14.9691921088986 -14.0372781131193 -14.9532791496278 3.95377623538936 3.2282447779487 -0.264127563239635 -0.229976549009995 0.947826955050259 3.22824477794879 3.40594320592793 3.22824477794879 -75.8841136400223 -48.8525780719671
-0.000974862158727774 -0.00096887123572742 162.553730452946 2.5417333674701e-05 2.07531660416925e-05 -0.0260727462309866 -0.0214199423787323 162.554711306027 2.07531661073296e-05 1.27668807262433e-07 2.07531661073296e-05 -3.56213964481279e-08 -2.397663934873e-08
-5.51960980620174 -5.23116251066707 -5.48094311632274 1.22377823212494 0.999210742343789 -0.22171462749956 -0.19101122175162 0.327113985413786 0.999210742343884 3.05462556447999 0.999210742343884 -8.80426822209171 -5.70323702238183
-0.0210739070435011 -0.0208872671255449 7.63787886671638 0.000791846109761577 0.000646539641241249 -0.0375747177837995 -0.0309537689806503 7.65913941367769 0.000646539641119205 8.44141366541277e-05 0.000646539641119205 -2.32860474853852e-05 -1.54544173811286e-05
-0.0354987051823628 -0.0335409057611287 6.16043841440554 0.00830623948174632 0.00678201613721276 -0.233987111334788 -0.202201341416146 6.19789491900924 0.00678201613729685 0.00109424509868602 0.00678201613729685 -0.000382505743002501 -0.000247340032655107
0.000207094019060605 0.000200304706898654 -830.889327682393 2.88046120158492e-05 2.35188672258905e-05 0.139089540811025 0.117415449641881 -830.889541565724 2.35188673571648e-05 -2.83056485617161e-08 2.35188673352857e-05 -8.02131043060812e-09 -5.25535330568939e-09
0.000182892454631656 0.000175612941347936 -966.412404320746 3.08843592399358e-05 2.52169737235512e-05 0.168866229621866 0.14359405138366 -966.412594492713 2.5216973592277e-05 -2.60933826152315e-08 2.5216973592277e-05 -7.51129213431585e-09 -4.90154734199711e-09
0.66151497827741 0.652837808743546 0.407103375001006 0.0368141125134015 0.030058596997081 0.0556512153500527 0.0460429782014798 -0.263088772810243 0.0300585969970596 -0.114252678576823 0.0300585969970596 -0.033772746524985 -0.0223678845646981
0.000454970019518441 0.000438504859024154 -412.685586674426 6.98557598330114e-05 5.70369890617622e-05 0.153539259371309 0.130071509785985 -412.686058109606 5.70369891602179e-05 -1.38209149641468e-07 5.70369891711574e-05 -4.25070488490075e-08 -2.779584157619e-08
-0.00028882755077575 -0.000281352913892382 592.314424936897 3.17121985628203e-05 2.58929017002439e-05 -0.109796307442437 -0.0920299752436473 592.314721239085 2.58929016346068e-05 4.37147697096579e-08 2.58929016127277e-05 -1.24504701375503e-08 -8.18857820616583e-09
0.000378018632773092 0.000369645300906996 -452.803650782101 3.55250384618519e-05 2.9006072441428e-05 0.093976950821829 0.0784700153640694 -452.804037174066 2.90060725070651e-05 -6.40587762602362e-08 2.90060725070651e-05 -1.83606659882074e-08 -1.21002277471932e-08
-0.000271757099199021 -0.00025573015561046 772.914597410934 6.79965629589964e-05 5.55189611708574e-05 -0.250210806486417 -0.217099782535723 772.914885194977 5.55189613021317e-05 7.18306276222463e-08 5.55189613240107e-05 -2.38208590020149e-08 -1.53668505254982e-08
-167.776907371707 -164.46663338605 -167.775866385893 14.0443030970598 11.467125460262 -0.083708201069322 -0.0697231117593647 3.31131497147043 11.4671254602621 3.46301259743042 11.4671254602621 -3233.71335785054 -2133.89620797765
-8.35772372953056 -8.12183504504446 -8.33631257947596 1.00079093043177 0.817142372921016 -0.119744437937766 -0.100610560099912 0.257299834540798 0.817142372921097 3.17583714882463 0.817142372921097 -11.3281830715585 -7.44084163131266
433.483901960228 414.82004198623 433.483372560489 79.1840517043802 64.6535074806307 0.182668955747393 0.155859170089899 -18.6643893737362 64.6535074806306 -3.46400335880308 64.6535074806306 -45407.8640388204 -29575.2380136136
