PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.00138302182108418 0.00138087331743009 -110.516802248818 9.11532901930072e-06 7.44263497829032e-06 0.00659087866896778 0.00538980287644463 -110.518187419155 7.4426452094774e-06 -6.73431711402412e-08 7.44264520948208e-06 -4.16879138546427e-07 -4.10940899741785e-07
1.10570335924331 1.10548914676838 0.97717847328913 0.000908826561825728 0.000742053780387007 0.000821944289332436 0.000671244744967616 -0.128739098410794 0.000742053764528206 -0.00576401243824453 0.000742053764528206 -0.00286749578745837 -0.00239383076819921
0.0122940068056323 0.0122663735076761 -12.5858359769658 0.000117238154228365 9.57245520817371e-05 0.00953620378464845 0.00780381846532183 -12.5981576170867 9.57245671003321e-05 -7.59829889495128e-06 9.57245670999913e-05 -0.000174426901130665 -0.000173748216823549
0.767503775777413 0.767058862961676 0.56430516240305 0.00188760521426895 0.00154122320359194 0.00245940837536202 0.00200926327562549 -0.203643526187784 0.0015412232015845 -0.00756824059392542 0.0015412232015845 -0.00241424776475507 -0.00173150118022802
0.00280219456431041 0.00279605458824032 -55.7856200353952 2.60497122929141e-05 2.12695010213154e-05 0.00929618257942938 0.00760696915960471 -55.7884283699193 2.12694869380494e-05 -3.81252664029478e-07 2.12694869394199e-05 -0.000209577114011048 -0.000209542740895217
0.00441092591745473 0.00440319664327641 -36.9036050736801 3.27925331108475e-05 2.67749911649662e-05 0.00743438763754391 0.00608080749830945 -36.9080237288786 2.67749971092285e-05 -7.25451931696858e-07 2.67749971105965e-05 -2.04034098428183e-07 -1.35907328514965e-07
5.14002283130571 5.13808558424201 5.11154258794686 0.00821904321346989 0.00671082068229539 0.00159902854193782 0.00130609359697643 -0.0304174904369869 0.00671082069479414 -0.220623746350683 0.00671082069479414 -0.0612904513861139 -0.0413792160376687
3.04829423858587 3.04211546354509 2.99742782215174 0.0262143223845714 0.0214039045983397 0.00859966930119332 0.00703586200288299 -0.0570451914768046 0.0214039045999857 -0.375209619704561 0.0214039045999857 -0.115287873869189 -0.077656602413537
0.052624366515829 0.0524782605067836 -2.88163804742788 0.000619875298608519 0.000506126061915409 0.011779244856507 0.00964449006174631 -2.93440851993536 0.000506126046854252 -0.000172479749638064 0.000506126046854337 -0.0126369135543272 -0.0126215574289528
0.00276620432600794 0.00276217229020403 -57.898427546726 1.71064791535587e-05 1.39673817405921e-05 0.00618409818563402 0.00505666565048349 -57.9011977830857 1.39673799191618e-05 -2.4122782349836e-07 1.39673799191619e-05 -0.0129639883496769 -0.0129639660590644
0.00857384741470923 0.00857189594444208 -17.6987997021937 8.27938715515055e-06 6.76009130435735e-06 0.00096565599487419 0.000788634317095336 -17.7073755010979 6.76010789824336e-06 -3.81767919126368e-07 6.76010789825694e-06 -1.96128456363227e-05 -1.9579386227949e-05
0.00169400238678463 0.0016923024204516 -90.3940160227504 7.21234633126838e-06 5.88885611994726e-06 0.00425757743172845 0.00347978945652976 -90.3957117250937 5.88884763634868e-06 -6.51452101429048e-08 5.88884763635276e-06 -2.0222268965339e-08 -1.44656647996419e-08
0.0780665736858737 0.0780023545039512 -1.90458145909845 0.000272458914117717 0.000222461771820397 0.00349008418396898 0.00285198790773845 -1.98271225198242 0.000222461785827513 -0.000112200741991222 0.000222461785827514 -0.00348812214084052 -0.00347809952194865
0.0461268822557486 0.0460638403131573 -3.2457620030875 0.000267464310632676 0.000218383695151771 0.00579844761997422 0.00474089206777217 -3.29195192726872 0.000218383680329319 -6.63386602095699e-05 0.000218383680329235 -1.74137867697275e-05 -1.16019045300927e-05
0.0724283444976663 0.0724014362346376 -2.05031089016182 0.000114162091545358 9.32129574183425e-05 0.00157620738589484 0.00128744624783767 -2.1227661429415 9.32129738617246e-05 -4.39110893923341e-05 9.32129738618137e-05 -0.00012466808680537 -0.000120770968971034
0.00273640309251277 0.00273444369001178 -56.1367690165703 8.31304077314906e-06 6.78756936838899e-06 0.0030379445177119 0.00248224872692834 -56.1395073790613 6.7875659511561e-06 -1.20905335084712e-07 6.78756595252403e-06 -9.80140287449425e-07 -9.69420696581204e-07
0.140490947245553 0.13620537488138 -1.19793355112301 0.018182143679833 0.0148456581485203 0.12941861405528 0.108994657233235 -1.34271007071652 0.0148456581344761 -0.011056488260756 0.0148456581344761 -0.1358657040028 -0.134679901891425
0.021835943434553 0.021791591500308 -6.66876542082949 0.000188169320780016 0.000153639607052376 0.00861741199064744 0.00705040781671242 -6.69064571621252 0.000153639619372669 -2.29633470205089e-05 0.00015363961937284 -5.79975013968395e-06 -3.86478457898415e-06
0.170814541661684 0.167511753289546 -0.814560720342277 0.0140125443285806 0.0114411945343843 0.0820336734347471 0.0683008464164785 -0.988678050379782 0.0114411945375726 -0.0115722145679048 0.0114411945375726 -0.00328822175071677 -0.00217080159776304
0.0141784309741979 0.0141732957269293 -10.7909409435887 2.17870090001909e-05 1.77890183572975e-05 0.00153663046636396 0.00125510810611947 -10.8051245098054 1.7789014208826e-05 -1.64634976604692e-06 1.77890142091678e-05 -0.00399598237867356 -0.00399583678554646
0.0059609212248688 0.00595416969614841 -26.5278970501743 2.86443104493845e-05 2.33879815449548e-05 0.00480534960433318 0.00392800050023496 -26.5338647229429 2.33879945226454e-05 -8.81439427194435e-07 2.33879945219642e-05 -0.000100793670351482 -0.000100713225272923
0.0143409512022572 0.0139201765320346 -12.8609564829833 0.0017851957359955 0.00145760621472708 0.12448237992153 0.104711762194443 -12.8757182088647 0.00145760622245482 -0.00011320581879862 0.00145760622245517 -0.115911778416098 -0.115899886849395
7.83118726420071 7.81899679387182 7.81160336891552 0.0517197854124452 0.0422290279555772 0.00660433516241856 0.00540082430890295 -0.0317743656242525 0.042229027964391 -1.32902820039808 0.042229027964391 -0.573570704681316 -0.382787600279798
3.13530604929451 3.10915614047038 3.08329180266211 0.110944667141727 0.0905859413933848 0.0353855940687803 0.0291352178214119 -0.0781641554501175 0.0905859413878266 -1.15891921132106 0.0905859413878267 -0.519548985690655 -0.356256868772558
1.7715457510219 1.76948236691745 1.68370683849365 0.00875419735471684 0.00714777220889284 0.00494155872049426 0.00403947071896779 -0.0899022966143584 0.00714777219300238 -0.0795060022066311 0.00714777219300238 -0.0219078853013603 -0.0146013841693753
0.0163842123665745 0.0163711666743135 -9.3482951604962 5.53481847780649e-05 4.5191603631846e-05 0.00337814131919951 0.0027604387965063 -9.36469241856493 4.51916122026189e-05 -4.82574442199824e-06 4.5191612202962e-05 -0.00128407486308118 -0.00128364754648632
0.00111847078164828 0.00111453386216454 -138.26044793136 1.67029347836665e-05 1.36378891423225e-05 0.0149337247407138 0.0122364062728757 -138.261570339061 1.36378890766854e-05 -9.86383204186165e-08 1.36378890766854e-05 -0.00236380508645204 -0.00236379629529255
0.00206749365997894 0.00206246113460414 -74.8078305509216 2.13511969140724e-05 1.74331792790547e-05 0.0103270918442816 0.00845260983907015 -74.8099030771197 1.7433190306092e-05 -2.33033189310786e-07 1.74331903088293e-05 -6.36746151508666e-08 -4.28905128503647e-08
0.00355736697247266 0.00348602953029816 -48.6177341542371 0.000302659134684576 0.0002471201486565 0.0850795369234011 0.0708887135087935 -48.6213628586408 0.000247120139184242 -5.08254241870403e-06 0.000247120139182875 -0.0388309586216167 -0.038830456163726
0.00477765667551466 0.00477247032813466 -32.1530866182157 2.20038084119395e-05 1.79660343357373e-05 0.00460556500945502 0.00376451462250567 -32.1578694612476 1.79660421834763e-05 -5.58682601940608e-07 1.79660421834774e-05 -0.000107925562846085 -0.000107876032569921
0.0134277973061216 0.0134245594108506 -11.4066637602307 1.3737226217432e-05 1.12163982379639e-05 0.00102304390692353 0.000835513322612143 -11.4200947954462 1.12164104239067e-05 -9.82164388721121e-07 1.12164104239111e-05 -0.00427466866714425 -0.00427458172202542
0.00172239331755009 0.00172049487233987 -94.3538486002206 8.05442089114915e-06 6.57640711897613e-06 0.00467629594766756 0.00382239274565942 -94.3555728919938 6.57641613587636e-06 -6.96982269759964e-08 6.57641613314564e-06 -0.000453656215359957 -0.000453649679225364
0.00473141568613755 0.00472522837753786 -32.5768964048435 2.62505272088171e-05 2.14334657135494e-05 0.0055481337828185 0.0045359639791035 -32.5816340078409 2.14334680067465e-05 -6.57838953122746e-07 2.14334680067466e-05 -1.82996707107977e-07 -1.24485531968571e-07
0.139686154089304 0.139531669910866 -0.981893157785992 0.000655420860957241 0.000535148892040294 0.00469209611525433 0.00383532206259805 -1.12173379603713 0.000535148877656277 -0.000477072973593964 0.000535148877656277 -0.000224349887630457 -0.000181215151484546
0.486543508838849 0.485363315629911 0.167291027164575 0.00500713572690377 0.00408830920125799 0.010291239397795 0.0084231936563894 -0.320432674896577 0.00408830921283144 -0.0127587151159007 0.00408830921283144 -0.0169766556354488 -0.0158296178014899
0.0231025197074359 0.023099108105877 -6.60363916405407 1.44741995819672e-05 1.18181344703417e-05 0.000626520386748482 0.000511627306828131 -6.62674509537129 1.18181415950467e-05 -1.78340066276301e-06 1.18181415948779e-05 -8.11876582068751e-05 -8.10300366614042e-05
0.0430254605307709 0.0422860637384777 -3.96305402976382 0.00313699491490868 0.0025613456224106 0.072910199593684 0.0605718621210878 -4.00681888706878 0.00256134560673564 -0.000639246663981213 0.00256134560673581 -0.0615556202875922 -0.0614925412202019
0.14474666863839 0.14424705222306 -0.927030476450726 0.00211969293163265 0.00173072203129473 0.0146441569368903 0.0119983181952195 -1.07227676150427 0.0017307220311382 -0.00161406279915105 0.00173072203113815 -0.00490003201997914 -0.0047556460131094
0.00461416180405649 0.00460690387505262 -34.570804703166 3.07927848960636e-05 2.51422035848788e-05 0.00667353816439475 0.00545750557571416 -34.5754261228989 2.51422034536046e-05 -7.2716973506664e-07 2.51422034549722e-05 -0.00108101902325734 -0.0010809520974173
0.0678945944785028 0.0678939544356278 -2.20173155035441 2.71547194295903e-06 2.21717355703121e-06 3.99954070543689e-05 3.26564209650416e-05 -2.26962678486126 2.21716098059885e-06 -9.76883510270337e-07 2.21716098071077e-06 -0.00246273391611324 -0.00246264700562
0.194666194792717 0.19288964519789 -0.611407689186553 0.00753726159369949 0.0061541483208135 0.0387189034116851 0.031905021726282 -0.807850433561807 0.00615414831017022 -0.0076179303179137 0.00615414831017023 -0.0204203949806379 -0.0197318828101297
0.0018457503585978 0.00184322557621878 -82.1481403579285 1.07117444473401e-05 8.74610271702473e-06 0.00580346328930295 0.00474499856657079 -82.1499886330663 8.74609994385614e-06 -1.06465017091137e-07 8.7460999411216e-06 -4.26840911037547e-05 -4.26747772423179e-05
4.47758715965756 4.4691182578584 4.44310723329102 0.035930507348323 0.0293371364009042 0.00802452438493032 0.00656441264433279 -0.0429488281821468 0.029337136415149 -0.68307187080238 0.029337136415149 -0.231952149321881 -0.156183379714946
0.184747326900833 0.184587439599757 -0.647427473065439 0.000678344368898275 0.000553865857897018 0.00367174118444696 0.00300056092168552 -0.832334687252139 0.000553865844726005 -0.000665436456282427 0.00055386584472599 -0.000177155525835943 -0.000118103586826672
7.41734027369534 7.40304706696194 7.39432626978389 0.0606409404365449 0.0495131205306808 0.00817556404303039 0.00668820825841378 -0.0373072106332923 0.0495131205206619 -1.32717294271465 0.0495131205206619 -0.634994654439787 -0.423163794310661
0.00332454368640356 0.0033237559743308 -46.8887644035896 3.34197928960418e-06 2.72871466349308e-06 0.00100524451017802 0.000820973225641957 -46.8920897349856 2.72871246054703e-06 -5.81913170423534e-08 2.72871246191498e-06 -1.57190816051184e-08 -1.04821356990659e-08
1.08517865763929 1.08505883799414 0.944838191908075 0.000508351701648547 0.00041506742630483 0.0004684497783567 0.00038252987927561 -0.140460285377449 0.000415067427239582 -0.00295505185771339 0.000415067427239582 -0.000787308895309646 -0.000527271808682173
0.00480528755224441 0.0047575452511713 -34.2417276699094 0.000202553429029474 0.000165384182257752 0.0421521973091635 0.0347625032503968 -34.2465806997551 0.000165384175628402 -4.82921717290115e-06 0.000165384175627035 -1.9601135681205e-05 -1.91445840383926e-05
0.00312198440519751 0.00312025683433603 -47.1966366754867 7.32946242678032e-06 5.98448101150436e-06 0.00234769347808982 0.00191794500556805 -47.1997603874768 5.9844931461681e-06 -1.2679075268687e-07 5.98449314617629e-06 -6.73487343139963e-06 -6.72408951732391e-06
0.00372461568576909 0.00372190876259992 -40.0107049456085 1.14845023744316e-05 9.37705692237978e-06 0.00308340600570182 0.00251942149055515 -40.0144322682106 9.37705101914073e-06 -2.34341723413387e-07 9.37705101914197e-06 -0.00338738409891829 -0.00338736394174873
0.0316380539861711 0.0316233796547749 -4.84147414937049 6.22579154379432e-05 5.08333750907681e-05 0.00196781747275467 0.00160746180976557 -4.87312687769183 5.08333783603174e-05 -1.04313677103344e-05 5.08333783603175e-05 -3.74834839241911e-06 -2.8200291505708e-06
4.48737042942116 4.48257536601007 4.45353497342044 0.0203437311252073 0.0166105869070447 0.00453355287805635 0.00370559010184133 -0.0386305194014147 0.0166105868980416 -0.429986113451877 0.0166105868980416 -0.12911123905176 -0.0860997801686239
0.00171177396373423 0.00170958764071353 -86.6891278144465 9.27578300280479e-06 7.57364510721763e-06 0.00541881299711423 0.00443010052649691 -86.6908417747237 7.57363682873507e-06 -8.73637477003171e-08 7.57363682600325e-06 -3.28258461584211e-07 -3.2077825994627e-07
0.589750682365775 0.588292868106995 0.333814145428361 0.00618498208856424 0.00505001672841193 0.0104874521954825 0.008584188254163 -0.257394351205042 0.00505001673607391 -0.0196197652063119 0.00505001673607391 -0.0159927588231377 -0.0142753901377942
0.980880231593574 0.97923628744896 0.821544488298506 0.00697466431528818 0.00569478956655142 0.00711061767852828 0.00581554180491727 -0.160979687432097 0.00569478955998296 -0.0353758269184433 0.00569478955998296 -0.00976790652706661 -0.00654558445282671
0.0117465024886769 0.0113163914550872 -15.7878000581178 0.00182480657108674 0.00148994832614677 0.15534892814655 0.131662847830964 -15.7999766716552 0.00148994833917984 -9.43006670290075e-05 0.0014899483391795 -0.100813714925585 -0.100803795320433
0.354148547769228 0.354104845328948 -0.0752769422931218 0.00018541375125815 0.000151389693959264 0.000523547964338882 0.000427527880389858 -0.429469192496135 0.000151389688335303 -0.000352504186517791 0.000151389688335303 -0.00016319808021259 -0.000132245678597653
0.113957429889297 0.113871476441697 -1.23480693759301 0.000364669593984771 0.000297751476656868 0.00320005105712745 0.00261480298632396 -1.34885032091658 0.000297751465108707 -0.000220744630068649 0.000297751465108668 -6.56194349010365e-05 -4.60367549390134e-05
0.00284486465352529 0.00284187075400647 -53.9297476865146 1.2702039911684e-05 1.03711721586975e-05 0.00446490130767518 0.00364941725237722 -53.9325955450503 1.03711571442048e-05 -1.9229849851268e-07 1.03711571455794e-05 -9.82407933627099e-08 -8.12152789624555e-08
1.53490757694817 1.53332715852108 1.43429206697543 0.00670514752143129 0.00547473002586467 0.00436843730667029 0.00357049048237371 -0.102195928410961 0.00547473003550217 -0.0535709212747362 0.00547473003550217 -0.0147872713527986 -0.0099381766382356
0.0225381658146944 0.0225379703600386 -6.73084211287363 8.29243874842912e-07 6.77074788564497e-07 3.67928731051514e-05 3.00415156177948e-05 -6.75338047413029 6.77063795371411e-07 -1.00255538387774e-07 6.77063795601165e-07 -2.92167600037408e-08 -2.0406419326568e-08
0.0200370026284418 0.0200324622561917 -7.66838920352925 1.9263168042621e-05 1.57283108446362e-05 0.000961379723296418 0.000785141169542194 -7.68843074654428 1.57283232644112e-05 -2.04571306979394e-06 1.57283232642443e-05 -6.3082887604034e-07 -4.48898589604913e-07
0.0223663730828321 0.0223298215566198 -6.70586544955732 0.000155074992284419 0.000126618200987622 0.0069333991573024 0.00567036331511054 -6.72826837417024 0.000126618204345371 -1.8818839752507e-05 0.000126618204345201 -5.34358334212039e-05 -5.1802119291252e-05
0.00413604535924605 0.00413120638586406 -38.2415295959638 2.05300253543313e-05 1.6762695508171e-05 0.00496368476918096 0.00405757881415189 -38.2456704803072 1.67627048409499e-05 -4.38290259536202e-07 1.67627048409516e-05 -0.00793672417975468 -0.00793668417474354
0.0465764786245018 0.0465431014751327 -3.01864845018432 0.000141607251933369 0.000115621837038167 0.00304031683191429 0.00248418849139097 -3.06525830597173 0.00011562184877029 -3.77200996552348e-05 0.000115621848770375 -9.32129295332746e-06 -6.21322681915431e-06
11.7565106210775 11.75010817086 11.7435618130713 0.0271632957900924 0.0221787381393389 0.00231048962277914 0.00188753480536815 -0.0193512582152859 0.0221787381320357 -1.14611349222328 0.0221787381320358 -0.459333410185906 -0.308833453588392
0.00551867686385776 0.00550003020634904 -28.6582526101432 7.91110678252958e-05 6.45939163928954e-05 0.0143351513011027 0.0117442839347192 -28.6637899336534 6.45939067729541e-05 -2.25350195917798e-06 6.45939067729546e-05 -0.000861461406961136 -0.000861255944904209
0.144627991793186 0.144471185697209 -0.920861968633754 0.000665271922782136 0.000543192250338828 0.00459988356703076 0.00375986566260543 -1.06564676653655 0.00054319226214787 -0.000509730127473002 0.000543192262147822 -0.000288804291075927 -0.000243471777703372
0.00309092191741911 0.00308825663129634 -49.8856123056723 1.13078513472696e-05 9.23282196268458e-06 0.00365840731321725 0.00298965502708529 -49.8887058928684 9.23281555486011e-06 -1.85068251212745e-07 9.23281555622895e-06 -0.00159152753395512 -0.00159151106467629
0.843565290834022 0.838520402336447 0.654678747702828 0.0214036492017901 0.017476006392638 0.0253728424276781 0.0208414802358333 -0.193931431631854 0.0174760063953106 -0.0901143576791918 0.0174760063953106 -0.0503282307198992 -0.0418422959544889
0.00587913748654501 0.0054612709545836 -43.0732457376356 0.0017728575502849 0.00144753212827953 0.301550619345485 0.265054076297867 -43.0795427416593 0.00144753213281669 -3.36013810893327e-05 0.00144753213281669 -0.297674812037342 -0.297670073260196
0.00376478343491726 0.00375985543693484 -39.5301572485292 2.09077247462795e-05 1.70710857703152e-05 0.00555349998418674 0.00454035695165774 -39.5339269599745 1.70710964609622e-05 -4.31808772203317e-07 1.70710964623318e-05 -4.19185679379118e-07 -3.82104274200151e-07
0.027430788137508 0.0274107057536336 -5.58549189425905 8.52023389197592e-05 6.95674184150287e-05 0.00310608424711123 0.00253796524030786 -5.61294276479352 6.9567429747176e-05 -1.23941099459501e-05 6.95674297470064e-05 -0.000920670888459821 -0.000919569540527255
10.7040402354353 10.3725951975057 10.6864997715594 1.40620220346391 1.14815929122131 0.13137116196637 0.11069161278919 -0.348985501814671 1.14815929122923 -3.28999137574192 1.14815929122923 -20.4109948203298 -13.4252485898304
0.00207006263076437 0.00206907001938816 -74.0614766486155 4.21129341118428e-06 3.43850667151542e-06 0.00203437970841938 0.00166186095168119 -74.0635477038543 3.43850384091435e-06 -4.64263993221514e-08 3.43850384091513e-06 -0.000269378406056167 -0.000269374297506011
1.3150017497951 1.30545710620633 1.19751548349166 0.0404944932337797 0.033063615271782 0.0307942504563887 0.025327232212068 -0.127030909900022 0.0330636152785462 -0.260280079112781 0.0330636152785463 -0.103356868822394 -0.0783455230028169
0.0163268132557732 0.0162714163055474 -9.40151105330212 0.000235029354970576 0.000191900664751124 0.0143952987817429 0.0117937284098435 -9.41789326352129 0.000191900676163779 -2.03761787051756e-05 0.000191900676163437 -3.30709631109442e-05 -3.12651206104843e-05
0.0562109436286846 0.0561517082969658 -2.71453751587151 0.00025131422846523 0.00020519720828035 0.00447091281949204 0.00365433598556142 -2.77080769484228 0.000205197217255714 -7.4056823805448e-05 0.000205197217255714 -4.99026965617654e-05 -4.32468576021445e-05
0.00675534490756036 0.00675362387786057 -22.6876931390146 7.30171062806867e-06 5.96182176274171e-06 0.00108087902660556 0.000882758926253725 -22.6944502049517 5.96182158223961e-06 -2.62699537922219e-07 5.96182158292317e-06 -7.49685328226205e-08 -5.17191963293726e-08
2.5843880714815 2.5743686320875 2.52484246511864 0.0425088812351105 0.0347083561875305 0.0164483351800731 0.013482279015879 -0.0695650457547772 0.0347083561857237 -0.498933851176835 0.0347083561857237 -0.158929746794382 -0.10724189665458
0.0024712272263514 0.00246771898218867 -63.2102306062432 1.48842194251512e-05 1.2152914270414e-05 0.00602300721942383 0.00492475616475396 -63.2127053417241 1.21529233119282e-05 -1.92254440720899e-07 1.21529233119304e-05 -5.24979396901372e-08 -3.51709104839843e-08
0.0162264850898737 0.0162183129702195 -9.51699252102018 3.46713673447758e-05 2.83090528930987e-05 0.00213671458438112 0.00174549923565296 -9.53322717822066 2.83090450607435e-05 -2.96951331710813e-06 2.83090450610867e-05 -3.13831912025881e-05 -3.11180484306857e-05
7.51663305586067 7.50772112202958 7.49662168222127 0.0378101330726827 0.0308718443782678 0.00503019540686537 0.00411201267022051 -0.0289233074898645 0.0308718443950499 -1.06736908999319 0.0308718443950499 -0.401279533323951 -0.267383483035786
6.62415039637381 6.61754350751047 6.60115331880745 0.0280306555068838 0.0228869343825336 0.00423158500782656 0.00345852420260757 -0.0296039664157052 0.0228869343704173 -0.773103645945078 0.0228869343704174 -0.262213033778536 -0.174726633793192
0.181157264325975 0.180979545255468 -0.665876777345153 0.00075399815941006 0.000615636919184113 0.00416211937299579 0.00340169336990591 -0.847211760724048 0.000615636903952902 -0.000726662367655005 0.000615636903952902 -0.000777664545211103 -0.000713305928015912
0.20703927831596 0.206810484032455 -0.52055078997058 0.000970691936182118 0.000792566647026814 0.0046884433914069 0.00383233302090448 -0.727818862557534 0.00079256663619156 -0.00108896138443912 0.000792566636191576 -0.000283795775879864 -0.000189109316024297
0.0364394985545005 0.0364352321327412 -4.1408620434879 1.81008945443649e-05 1.47793185072073e-05 0.000496738299438793 0.000405632615523434 -4.17730580845977 1.47793147058946e-05 -3.53800161720599e-06 1.47793147057227e-05 -1.97673679633542e-05 -1.94564536266479e-05
0.0253932965690638 0.0253597709006499 -5.95062810830999 0.000142237364875506 0.00011613632210102 0.00560137453948344 0.00457954934041001 -5.97605493053198 0.000116136308693611 -1.94336079643888e-05 0.000116136308693612 -0.00996968032717317 -0.0099679787966622
0.163536692078196 0.16347992879552 -0.769694699891987 0.000240826212616945 0.000196633779199509 0.001472612718018 0.00120280073919935 -0.933288155262077 0.000196633787182048 -0.000210689256124579 0.000196633787182064 -5.56815822747719e-05 -3.71190453842644e-05
0.00424090794786025 0.00423234939929292 -38.4910042172186 3.63108463744473e-05 2.96476819153281e-05 0.00856204539708718 0.00700501757257594 -38.4952536837302 2.96476950960836e-05 -7.7016494915616e-07 2.96476950947179e-05 -2.21928807537128e-07 -1.49410023008017e-07
0.0096364335911403 0.00963525543890379 -15.7221841972706 4.99847661423902e-06 4.08123906537336e-06 0.000518706071801771 0.000423573520313197 -15.7318218090194 4.08124373483955e-06 -2.59426008277038e-07 4.08124373518286e-06 -6.8559027310608e-08 -4.58540437785183e-08
15.3076163421056 15.0781729592115 15.2966502303651 0.973445831656834 0.794815193266152 0.0635922543328477 0.0527129643237437 -0.240409494637535 0.794815193268691 -3.30608903141298 0.794815193268691 -20.646925858283 -13.6751075690812
0.0685112366768408 0.0684909130983821 -2.19322905295933 8.62256408766446e-05 7.04029409640823e-05 0.00125856202659661 0.00102791651883738 -2.26176061319952 7.04029278728087e-05 -3.11274886749468e-05 7.04029278728977e-05 -8.57669357364702e-06 -5.79231963368336e-06
0.00888433332738714 0.00887485000627445 -17.6340297457979 4.02343240017045e-05 3.28511879833301e-05 0.00452868240295272 0.00370160486769968 -17.642923562463 3.28512023414515e-05 -1.86200445890643e-06 3.28512023407695e-05 -5.05228130568821e-07 -3.36812092316616e-07
0.00171555575889215 0.00171311799325243 -90.5394674084809 1.03425636887441e-05 8.44466788988682e-06 0.00602869573614034 0.00492941404103418 -90.5411854020158 8.44467684114992e-06 -9.32689008173944e-08 8.44467684388793e-06 -3.32579245144002e-08 -2.48996214516064e-08
0.00514130438182292 0.00513437929445596 -29.9688831857123 2.93806574249053e-05 2.3989206332844e-05 0.00571463100468835 0.00467226999741668 -29.974031415177 2.39892024869186e-05 -8.00332866628409e-07 2.39892024862353e-05 -1.69990574882864e-06 -1.6287457416152e-06
29.6222294081088 29.4186907039836 29.616908472533 0.86354158752498 0.705078753703047 0.0291518094613296 0.0239670337744695 -0.208859639686118 0.705078753690194 -3.37584970820506 0.705078753690194 -35.8176906939583 -23.8005783239854
0.0959830262456762 0.0959666649411399 -1.5249320912983 6.94151363203924e-05 5.66772214702324e-05 0.000723202206010038 0.000590592801208574 -1.62093147884896 5.66772218644398e-05 -3.49658345241631e-05 5.66772218643997e-05 -9.43966879870216e-06 -6.29912144553199e-06
0.00274178682343518 0.0027405679735845 -56.2588922833769 5.1711419679751e-06 4.22221973634354e-06 0.00188604815070786 0.00154063675013363 -56.2616352890439 4.22221426795045e-06 -7.50460637387954e-08 4.22221426932016e-06 -0.000152168255704438 -0.000152161573537112
0.057287600495556 0.0572674914246818 -2.61694336339462 8.53155622712215e-05 6.96598648943788e-05 0.0014892500564383 0.00121639455756492 -2.67425107295886 6.96598629952609e-05 -2.60483631098211e-05 6.96598629952609e-05 -0.00141531942470785 -0.00141301582824542
0.0143144914641198 0.0142741045013584 -10.8273337665919 0.000171347371440498 0.00013990454293212 0.0119702031937349 0.00980128336028404 -10.8416886450361 0.000139904557868668 -1.2904314304647e-05 0.000139904557868327 -4.52699146612708e-06 -3.3723849054699e-06
0.0193087304558048 0.0192955361826534 -7.95019205846882 5.59785601090297e-05 4.57063029342799e-05 0.00289913209142141 0.00236875008300467 -7.96951398319118 4.5706297218722e-05 -5.73514235813163e-06 4.57062972187223e-05 -5.73403968718829e-05 -5.68310416330462e-05
0.0426847625994924 0.0426476136672136 -3.53032550556487 0.000157609571569061 0.000128687676307622 0.00369240829679431 0.00301746487650619 -3.57304741711437 0.000128687691663633 -3.60162283453721e-05 0.000128687691663634 -1.06529859201497e-05 -7.48297925302899e-06
0.581289916720152 0.580973214332516 0.317721958475068 0.00134365443549153 0.00109708925252721 0.00231150480481911 0.00188836460177886 -0.263884660651577 0.00109708926885826 -0.00415745752765376 0.00109708926885826 -0.00110794052992247 -0.000739849021257011
19.8233554882463 19.8040323148598 19.8157104078887 0.0819812816138698 0.0669374361377978 0.00413559054936377 0.00337999025014576 -0.0269682537268565 0.0669374361228448 -2.48208270364146 0.0669374361228448 -2.29757238963191 -1.531845504258
0.10003456576419 0.100031045650212 -1.45383217750596 1.49345787867158e-05 1.21940325169492e-05 0.000149294183191846 0.000121902479752028 -1.55387026338249 1.21940310945978e-05 -7.84752201129946e-06 1.21940310945978e-05 -0.00086154409738601 -0.000860839843630735
0.437902978898592 0.437863138738066 0.0880461590931342 0.000169027486025887 0.000138010364422945 0.000385993003406879 0.000315190643406739 -0.349896659980484 0.000138010376981494 -0.000394431821638972 0.000138010376981495 -0.000105009210856322 -7.01185481470912e-05
4.67871431178696 4.59648707245621 4.64233140452691 0.348860631174149 0.284843512573981 0.0745633539315008 0.0619698278454573 -0.118610146573238 0.284843512558768 -2.40151050132027 0.284843512558768 -2.31683066020479 -1.55415645614169
0.00893626220181432 0.00889607758502583 -18.3961151715013 0.000170488890183141 0.000139203595920698 0.0190783222708626 0.0156477497627729 -18.4050916183125 0.000139203589545692 -7.56331956572214e-06 0.000139203589546376 -0.000717600039024889 -0.000716883453284113
0.0164957826534646 0.0164796170486928 -9.37189841506989 6.8584852536888e-05 5.59992975998013e-05 0.00415772042937793 0.00339809459372379 -9.38841036334219 5.59993097744627e-05 -5.96472753184251e-06 5.5999309774121e-05 -1.71079473514513e-06 -1.17772745636668e-06
0.00849635810709515 0.00849573374883524 -17.7467958450088 2.64892775682403e-06 2.16284045657137e-06 0.000311772140890808 0.000254579594948805 -17.7552928274584 2.16282680404908e-06 -1.21813074279704e-07 2.16282680476186e-06 -3.27021564743506e-08 -2.20930035709979e-08
