PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
29.3472741934268 29.1674566952318 29.2624355595009 0.762901034097813 0.622906085927091 0.0259956352017418 0.0213562016200378 -0.264656132138471 0.622906085942366 -2.35364312517216 0.622906085942366 -31.762135297367 -21.2401627814187
10.8864163373378 10.8861208061395 10.6661234293546 0.00125383268595796 0.0010237501011401 0.000115174052425095 9.40417729484248e-05 -0.220588439170143 0.0010237500913776 -0.00464099612486024 0.0010237500913776 -0.0194988343265265 -0.013064370335826
0.520536337371141 0.518319520812535 -4.20684922712981 0.00940515612742025 0.00767927782113009 0.018068202836557 0.0148157217947181 -4.72960238106337 0.00767927782443554 -0.00162366245737321 0.00767927782443534 -0.336025505678596 -0.33372255281017
3.15322068063801 3.15252696395964 2.39173574423727 0.00294319060498596 0.00240310506598965 0.000933391888191742 0.000762278988716814 -0.762178653067207 0.00240310505568026 -0.00315294195922377 0.00240310505568026 -0.0152883806347361 -0.010913978324087
4.03151360150218 4.03123619406051 3.43652976991292 0.00117694009894746 0.000960967566747345 0.000291935043579891 0.000238380367829402 -0.59526123903193 0.00096096756760473 -0.00161436274461201 0.00096096756760473 -0.00726448437895399 -0.00502781758532578
0.266922504702961 0.266892727876742 -8.72190555633052 0.000126332374452367 0.000103149951800839 0.000473292331019271 0.000386484684769966 -8.98885783786121 0.00010314995311153 -1.14753125449444e-05 0.000103149953111178 -8.22249317744689e-05 -6.63296083605741e-05
0.0600157038918496 0.0600147655231922 -39.8926503011751 3.98116104558852e-06 3.25060438184568e-06 6.63353220477545e-05 5.41634105125264e-05 -39.952666943426 3.25059610336311e-06 -8.13611794167843e-08 3.25059610337014e-06 -5.61608759223637e-07 -4.4897592878625e-07
0.0341575136756092 0.0341505412825427 -70.2467289528503 2.95813585103611e-05 2.41530780829071e-05 0.000866027861140381 0.000707253155464739 -70.2808934389239 2.41530823165018e-05 -3.43664986807425e-07 2.4153082316502e-05 -4.56812621319478e-06 -4.09185560442098e-06
0.0329551656773219 0.032953520598312 -72.7413549114912 6.97947914094586e-06 5.69872085523868e-06 0.000211787105223045 0.000172932079843711 -72.7743117222345 5.69870961488079e-06 -7.83066095716805e-08 5.69870961488818e-06 -2.12708933042857e-05 -2.11624683079232e-05
1.51350950849587 1.51348920497882 -0.0708972181359963 8.61405275360921e-05 7.03334462125299e-05 5.6914427727447e-05 4.64710590476356e-05 -1.58442703014559 7.03334433247527e-05 -4.43904591291213e-05 7.03334433247527e-05 -0.000196455083628866 -0.000134996363633899
1.65040478875403 1.65038471969244 0.197519484397607 8.514581727941e-05 6.95212686889351e-05 5.15908690156495e-05 4.21242803931747e-05 -1.45290537342741 6.95212768219135e-05 -4.78498311682284e-05 6.95212768219139e-05 -0.000204657407147923 -0.000138413659187542
0.0252532593606247 0.0252513551607384 -94.941215406569 8.07883591429471e-06 6.59634190189775e-06 0.00031991260212895 0.000261227243445293 -94.9664705701365 6.59634790769481e-06 -6.94597563549879e-08 6.59634791043085e-06 -2.90095593222695e-07 -1.93924711990251e-07
0.18091017676079 0.180904521688717 -13.0759949110107 2.39924388648272e-05 1.95897443012489e-05 0.000132620725347869 0.000108287753774099 -13.2569107428508 1.9589750595234e-05 -1.47770102516519e-06 1.95897505952346e-05 -7.35894139395274e-05 -7.15433257427803e-05
16.679658497957 16.6777868047314 16.5358165153647 0.00794092183269712 0.00648373552581153 0.000476084197627293 0.000388764744490685 -0.145713675802064 0.00648373551213029 -0.0444964103502388 0.00648373551213029 -0.187520045167673 -0.125085140771603
4.69737156889278 4.69018232804713 4.18219084594958 0.0305013657212249 0.0249042608250063 0.00649328358931896 0.00530987050888825 -0.52236996378636 0.0249042608228577 -0.0476755222339758 0.0249042608228577 -0.266777693443519 -0.19928830752696
0.0299820520860976 0.0299802188301328 -79.9607951307858 7.77784634621357e-06 6.35058494866458e-06 0.000259416744520302 0.000211825837050985 -79.9907790161463 6.35060095591878e-06 -7.93916628144963e-08 6.35060095593221e-06 -5.89107970990822e-07 -4.79181780169971e-07
0.0228844192749875 0.0228766916937578 -104.942791576675 3.27853505382524e-05 2.6769126619e-05 0.00143264944346158 0.00117014850649512 -104.965683723529 2.67691248960255e-05 -2.55027395110702e-07 2.67691248987597e-05 -0.00403279208271871 -0.00403243846001654
41.070218771604 41.0644148258273 41.0117889141092 0.0246240564978826 0.0201054579390923 0.00059955990579986 0.000489607803358907 -0.064233803279888 0.0201054579464231 -0.313004320463743 0.0201054579464231 -1.43085363302089 -0.954148673235977
0.191203171595362 0.191189368028366 -12.3543873047745 5.85635749637562e-05 4.78169587248115e-05 0.000306289767450578 0.000250102603601457 -12.5456042799176 4.78169420427256e-05 -3.81144988920691e-06 4.78169420423911e-05 -0.000345669060954124 -0.000340390679914739
0.250221499216877 0.250188757108238 -9.33994553239811 0.0001389130022946 0.000113421991419946 0.00055516013903425 0.000453345676803843 -9.59019977371258 0.00011342198185231 -1.18268633113574e-05 0.000113421981851957 -0.000108425094361597 -9.20406073848384e-05
18.7920423076891 18.7916812349804 18.6644337230768 0.00153190176517735 0.00125079255358446 8.15186417790547e-05 6.65609712054996e-05 -0.127969657317118 0.00125079255014876 -0.00977413377805031 0.00125079255014876 -0.0409621910740157 -0.0273917342093455
0.177085632389208 0.177083127748726 -13.3634761402444 1.06262896154461e-05 8.67632913895951e-06 6.0006503475624e-05 4.89957979015985e-05 -13.5405642772778 8.67633236646008e-06 -6.40765937725335e-07 8.676332366797e-06 -1.69150501065501e-05 -1.60279846924544e-05
0.133451457077854 0.133433842857812 -17.8463954831265 7.47308066205792e-05 6.1017448095674e-05 0.000559984943266541 0.000457286148617443 -17.9798645544228 6.10174466844758e-05 -3.39365441267834e-06 6.10174466844758e-05 -2.3388193611279e-05 -1.86872172123279e-05
0.723894692561316 0.723833969692957 -2.58991714021891 0.000257625311941188 0.000210350186360419 0.000355887830907624 0.000290605574161776 -3.31387255563461 0.000210350174254985 -6.34756378597977e-05 0.000210350174255049 -0.000263892379724462 -0.000175982142745834
2.39684198622285 2.39587843461019 1.39403914466395 0.00408800327601591 0.00333784069768834 0.00170557896578662 0.00139315945645272 -1.00376639316 0.0033378406876697 -0.00332531623933106 0.0033378406876697 -0.0138829625783901 -0.0092649290878617
71.5051581929249 71.5049376338469 71.4716246697413 0.000935752918406533 0.000764039058472075 1.30865093100251e-05 1.06851230663883e-05 -0.033754082265645 0.00076403906190982 -0.0226354565322447 0.00076403906190982 -0.0990448782249587 -0.0675027033385049
1.55936064019807 1.55919523209498 0.0207481069508719 0.000701767148113511 0.000572990477042083 0.000450035181101131 0.000367491168038139 -1.53877794135926 0.000572990484825979 -0.000372367233390306 0.00057299048482598 -0.00158075379449674 -0.00106491938330633
4.41634347564741 4.41580010240311 3.87300009223366 0.0023053374345712 0.00188230013321208 0.000522001390354552 0.00042626479676644 -0.54388675666559 0.00188230013973605 -0.00346083098488348 0.00188230013973605 -0.0215394043575436 -0.0167402538473915
3.28076825228595 3.27945123388145 2.548168315829 0.00558763586864462 0.00456228558221745 0.00170314860391352 0.00139117347899017 -0.733916954851984 0.00456228557400974 -0.0062163512422599 0.00456228557400974 -0.0265055510508656 -0.0178656212499817
4.98056364657828 4.97904268588566 4.49826095928621 0.006452889717983 0.0052687623918368 0.00129561434726695 0.00105818783333037 -0.483823647985898 0.00526876239289161 -0.0108898405748145 0.00526876239289161 -0.0481645571329814 -0.0330163873874163
95.1892043178705 95.0889091976424 95.1638414874452 0.425516157799304 0.347432487972635 0.00447021446232868 0.00365376457574559 -0.125657950661932 0.347432487980044 -2.76490652720233 0.347432487980044 -57.2859408668483 -38.2019745950329
0.581711513112168 0.58170666781128 -3.54031797008911 2.05568706896796e-05 1.67846146326968e-05 3.53386003651534e-05 2.88540867098022e-05 -4.12203432850623 1.6784618149411e-05 -4.07192585305166e-06 1.67846181496035e-05 -0.000695708290246233 -0.00069007117910086
22.7797173023714 22.7784036700026 22.6744254609745 0.00557327013597351 0.00455055601060897 0.000244659319604169 0.000199775018325876 -0.10660547376191 0.00455055600726558 -0.0426859507930023 0.00455055600726558 -0.179722597695559 -0.119875975322543
0.138138352437181 0.138136179393162 -17.2208065977309 9.21944497032378e-06 7.52764529632069e-06 6.67406611391021e-05 5.4494378875903e-05 -17.3589471232128 7.52764592192455e-06 -4.33646457270348e-07 7.52764592261363e-06 -1.80477047009506e-06 -1.20441375107277e-06
0.141515665964789 0.141513165533676 -16.800297047308 1.06084307758812e-05 8.66174745751546e-06 7.49629428202013e-05 6.1208067990354e-05 -16.9418152137003 8.66174430693339e-06 -5.1126424162205e-07 8.66174430624471e-06 -6.29254636469664e-05 -6.22177695507736e-05
7.55751998391565 7.55715772601828 7.24017905903882 0.00153693009463025 0.00125489816739053 0.000203364344110401 0.000166054251199506 -0.317703182775107 0.00125489816816689 -0.00394990744885045 0.00125489816816689 -0.0164405621267676 -0.0109651507600788
8.16231690902669 8.15960370942715 7.86795714243384 0.0115111310132658 0.00939879911494266 0.0014102773932406 0.00115186955759675 -0.297072966205258 0.00939879912609379 -0.0316380155560834 0.00939879912609379 -0.148963761497257 -0.104679133011615
0.131371804669698 0.13134159537276 -18.144734681928 0.000128167192317389 0.000104648074314255 0.000975606543882337 0.000796762625101769 -18.2761366958981 0.000104648077290488 -5.72594082829197e-06 0.000104648077290488 -0.00974313221135728 -0.00973519582424587
1.69994680105833 1.69983254622912 0.288958723825303 0.000484742187121815 0.00039579033841639 0.000285151386396345 0.000232840781460742 -1.41110233205814 0.000395790334863781 -0.000280483084658012 0.000395790334863781 -0.00117037356525707 -0.00078193235656876
21.0096964659006 21.0092187578145 20.8955544300808 0.0020267437625911 0.00165482935257223 9.64670653800529e-05 7.87668200159372e-05 -0.114619743903512 0.00165482935054773 -0.014437559308637 0.00165482935054773 -0.0621859251323258 -0.0421131495614873
0.212041340699443 0.212001788687303 -11.1090280818313 0.000167804975963111 0.000137012189136539 0.00079137858405152 0.000646278458238052 -11.3211089745334 0.000137012180938052 -1.21023639332735e-05 0.000137012180938052 -0.00662372433373624 -0.00660695257473479
0.033887624267436 0.0338863719659154 -70.7195794446222 5.31306538365395e-06 4.33809971999891e-06 0.00015678482922627 0.000128019007887961 -70.7534683211871 4.33809619200337e-06 -6.13128415459504e-08 4.33809618926811e-06 -2.55422683656959e-07 -1.70549205119391e-07
0.872127446789591 0.871243089582701 -1.89392570911463 0.00375200986789973 0.00306350322874722 0.00430213483328766 0.00351624393395711 -2.76693751311873 0.00306350323533939 -0.0011071819370024 0.00306350323533946 -0.00462255415343171 -0.00308079185531074
0.0130831327489886 0.0130789101546422 -183.507765290159 1.79149505795658e-05 1.46274958957046e-05 0.00136931657908544 0.00111840327081938 -183.520852645498 1.46274920887513e-05 -7.97047958196162e-08 1.46274920942211e-05 -3.31555104289745e-07 -2.21083409832572e-07
0.682948419051399 0.682916951984529 -2.82887717396288 0.000133503458211197 0.00010900511717147 0.000195481026805261 0.00015961694442451 -3.51185706007006 0.000109005107563579 -3.10391640943965e-05 0.000109005107563515 -0.000129899337724559 -8.69195607574036e-05
0.0991457453080784 0.0991444500429376 -24.084710879652 5.49534458685276e-06 4.48693006618496e-06 5.54269330446497e-05 4.52564925645536e-05 -24.1838579202298 4.4869339859521e-06 -1.85534251844855e-07 4.48693398527219e-06 -0.000225182749774852 -0.000224925911397058
0.393801412888251 0.39379969455725 -5.69502064205332 7.29026102147896e-06 5.95247319810824e-06 1.85125314000529e-05 1.51154845480534e-05 -6.08882377328593 5.95248476665176e-06 -9.77608317844188e-07 5.9524847668195e-06 -5.51046979127556e-06 -4.15711039142286e-06
1.22327128976553 1.22323481080548 -0.737146482237332 0.000154767120154498 0.000126366824446178 0.000126519048921815 0.000103305451520765 -1.96045425095193 0.000126366814930589 -6.44579259471266e-05 0.000126366814930589 -0.00423392713916315 -0.00414468114084543
10.7926077939235 10.7921581469767 10.5703782221181 0.00190769043139473 0.00155762271470233 0.000176758987987019 0.000144329122450702 -0.222679218767392 0.00155762272784514 -0.00699491733654865 0.00155762272784514 -0.0337398510238245 -0.0240343269207983
0.0253139517812997 0.0253095385760389 -94.7783216232273 1.87236442000334e-05 1.52877914718345e-05 0.000739657101419668 0.000604032800752353 -94.8036399882091 1.52877873284909e-05 -1.61257387695159e-07 1.52877873284913e-05 -6.72618146019786e-07 -4.49206292055292e-07
1.93652344531347 1.93648842363109 0.698224621062391 0.000148584414592559 0.000121318666493972 7.6727402888999e-05 6.26487951146584e-05 -1.23833384592957 0.000121318663128018 -9.79692701825078e-05 0.000121318663128018 -0.000408026950737828 -0.000272387559213438
0.0947699572436704 0.0947524484960619 -25.2340354923547 7.42833249842951e-05 6.065208086962e-05 0.000783827777755554 0.000640110961060187 -25.3288229583434 6.0652078603088e-05 -2.3945873324962e-06 6.0652078602407e-05 -0.0062480500326637 -0.00624473173269545
1.61692803286496 1.61582619637193 0.127957387018328 0.00467469633590345 0.00381687357514054 0.00289109734069028 0.0023621807739661 -1.4900724823436 0.00381687357854598 -0.00256153551171065 0.00381687357854598 -0.0316011661678455 -0.0280391995850588
2.38371856094773 2.38345269368377 1.37707645015649 0.00112797927144073 0.000920991218488705 0.000473201530549926 0.000386410529954869 -1.00690797805735 0.000920991220359748 -0.00091467268154597 0.000920991220359748 -0.00500679099266765 -0.00373935621438104
0.471727621901891 0.471711121693867 -4.61218767370646 7.0004453909413e-05 5.71583972667483e-05 0.000148400158606723 0.000121172460512481 -5.0839317958034 5.71583860340822e-05 -1.12429490264335e-05 5.71583860339227e-05 -4.81896294813045e-05 -3.26226939539043e-05
0.0616200029774063 0.0616152085146192 -38.8688127613889 2.03411828933432e-05 1.66085062844403e-05 0.000330106814516083 0.000269552058409404 -38.9304375588271 1.66085045696703e-05 -4.26620033349831e-07 1.66085045710365e-05 -0.000481775802221535 -0.000481184955585978
0.0228783877812475 0.022876830303782 -104.799828876552 6.60781726446728e-06 5.39526020383273e-06 0.000288823553811927 0.000235839499274547 -104.82270882182 5.39526867102203e-06 -5.14704183059513e-08 5.39526866829224e-06 -5.4899644348703e-07 -4.77733722389949e-07
0.943101872614307 0.942983749357457 -1.60059845505129 0.00050115453560423 0.000409190964837276 0.000531389609284748 0.000433932149006912 -2.54381845092657 0.000409190968411423 -0.000160856985789366 0.000409190968411359 -0.00604975884232606 -0.00582696826596207
0.13678771455352 0.136781314388524 -17.3969163155921 2.71536004184146e-05 2.21708219015132e-05 0.000198509058412481 0.000162089551490473 -17.5337104303158 2.21708263525308e-05 -1.2644686041009e-06 2.21708263518421e-05 -0.000234521130502475 -0.000232770243579313
0.910784068134035 0.91077286390464 -1.72205151103018 4.75355194987665e-05 3.88125891433661e-05 5.21918654068627e-05 4.26150038956692e-05 -2.63284678340882 3.88126023182244e-05 -1.47416866650982e-05 3.88126023182259e-05 -6.95783412172357e-05 -4.91691994948251e-05
0.0722294708953086 0.0722251303735296 -33.1352190297339 1.84152743030717e-05 1.50360085053043e-05 0.000254955132230767 0.000208182504171913 -33.2074528411504 1.50360080007189e-05 -4.52790163480603e-07 1.50360079993488e-05 -0.00041268722767005 -0.000412060219327159
9.35380241127314 9.33654905858809 9.09458655258829 0.0731997760908142 0.0597673669028249 0.00782567055324948 0.00640144088868132 -0.276469211371151 0.0597673669039151 -0.216180914350276 0.0597673669039151 -1.07996733860573 -0.757496112888646
11.0879039155548 11.0877395746641 10.871652761657 0.000697239349143941 0.000569293544664301 6.28828816026998e-05 5.13444188358425e-05 -0.216415494793798 0.000569293549372739 -0.0026305581765999 0.000569293549372739 -0.0118351087300539 -0.00819074372859063
3.45582570949523 3.45341481699779 2.75919416754338 0.0102285506018972 0.00835157659429532 0.00295979932488877 0.00241835314807496 -0.699042434435745 0.00835157658257011 -0.0119471668258757 0.00835157658257011 -0.126590256470442 -0.109932820322133
0.294576722613556 0.294565444591171 -7.84701097590731 4.78485966384294e-05 3.90682155574675e-05 0.000162431695939534 0.000132630002177243 -8.14159897652386 3.9068198764619e-05 -4.79859040923919e-06 3.90681987646214e-05 -2.01548010141245e-05 -1.35104424647814e-05
1.9374698831748 1.93745761670349 0.699869147708508 5.20422302525539e-05 4.24923030650638e-05 2.68609234675049e-05 2.19319910271703e-05 -1.23761300192013 4.2492287933655e-05 -3.43340671661733e-05 4.2492287933785e-05 -0.000329967807072951 -0.000282436120080831
1.54527413021606 1.54525314258111 -0.00644790263283653 8.90429939638247e-05 7.2703300127031e-05 5.762278175936e-05 4.70494433071279e-05 -1.5517430204938 7.2703308753698e-05 -4.6852673279988e-05 7.27033087536984e-05 -0.00116563044314688 -0.00110076758494326
0.0594334736338169 0.0594298457284215 -40.290896825791 1.53918990393626e-05 1.25674329396243e-05 0.000258976938386532 0.00021146669296525 -40.3503339273252 1.25674285501415e-05 -3.11457857394108e-07 1.25674285487759e-05 -2.33128436356723e-05 -2.2881618758048e-05
0.411837759610307 0.411828497183099 -5.41127902529817 3.92971505343031e-05 3.20859890514606e-05 9.54190081343856e-05 7.79110461537468e-05 -5.82312604734556 3.20859976037731e-05 -5.51009841499126e-06 3.20859976039341e-05 -0.000370891461442341 -0.000363262312695067
0.970756139116247 0.970712148086326 -1.49991352014791 0.000186638133413761 0.000152389397803068 0.000192260574920156 0.000156987216141768 -2.47071365027646 0.000152389382545 -6.16782857568091e-05 0.000152389382544937 -0.000606474211565011 -0.000521067022050903
0.0876423731006071 0.0876412286573516 -27.2716579314027 4.85546151955401e-06 3.96446772954199e-06 5.54008449084359e-05 4.52351911340923e-05 -27.3593014489352 3.96445780602895e-06 -1.44903473264053e-07 3.96445780671827e-06 -6.08482600901981e-07 -4.07880465082798e-07
2.70425630208842 2.70388805143587 1.81671944543884 0.00156235520157396 0.00127565768027979 0.000577739321663926 0.000471786426069809 -0.887905107289265 0.00127565766913058 -0.00143670495716046 0.00127565766913058 -0.00600305282150781 -0.00401150013422935
0.181188312931454 0.181173472264163 -13.0587770058278 6.2963618871217e-05 5.14095795311851e-05 0.000347503753705335 0.000283758868716864 -13.2399801594208 5.14095745181496e-05 -3.8829041961645e-06 5.14095745181498e-05 -1.63169424868201e-05 -1.09392517938997e-05
9.27964139048731 9.27877159364319 9.02110410740767 0.00369023548040635 0.00301306465256997 0.00039767005265842 0.000324726675526122 -0.259407079904707 0.00301306463606633 -0.0116151981556293 0.00301306463606633 -0.0487218450383011 -0.0325797959927741
2.07972130514759 2.07969755891736 0.926643549191663 0.000100746722525103 8.22593544814213e-05 4.84424149888458e-05 3.95535178318157e-05 -1.15310150219819 8.22593649073404e-05 -7.13374882874813e-05 8.22593649073408e-05 -0.000335541324484545 -0.00023677080652984
0.383863589988096 0.383862142353792 -5.86256970573542 6.14179219816052e-06 5.01475233056665e-06 1.599993424318e-05 1.30639408716287e-05 -6.24643474337272 5.01476523903057e-06 -8.02820399965129e-07 5.01476523904164e-06 -3.46158328079493e-06 -2.35019717459428e-06
0.176579101826064 0.176564959207705 -13.4085207569986 6.0002048073893e-05 4.89914671009947e-05 0.000339802657581738 0.000277469931297992 -13.5851140014358 4.89914609229002e-05 -3.60626056709735e-06 4.89914609232369e-05 -0.0054913127658497 -0.00548631838416862
1.13164746475331 1.131568424665 -0.988020260790909 0.000335338694613701 0.000273802897604854 0.000296327880420605 0.000241967601460702 -2.1197467656508 0.000273802913420324 -0.000129167746759723 0.000273802913420453 -0.0094508955926691 -0.00927201080888529
2.67651717534682 2.67643336070372 1.78046758680578 0.000355595414993681 0.000290342440535916 0.00013285751284133 0.000108481102051267 -0.896133403171543 0.000290342429630539 -0.000323994651469274 0.000290342429630539 -0.00196391099564242 -0.00151525535693064
0.0744125274027283 0.0744083341893808 -32.1571895982739 1.77902975579198e-05 1.45257171297284e-05 0.000239076647156961 0.000195216265596783 -32.2316063188732 1.45257026403327e-05 -4.50666420302707e-07 1.45257026417076e-05 -2.65880184545028e-06 -2.03476422223469e-06
0.408021571465724 0.407957798357529 -5.47341904535472 0.000270566383572864 0.000220916527101223 0.000663117841051678 0.000541518088367598 -5.8815043899128 0.000220916513383577 -3.75612256215373e-05 0.000220916513383577 -0.000451959267482982 -0.00039992172684622
13.6937154856016 13.6904912930371 13.5183738342439 0.0136790905574867 0.0111689306703886 0.000998931997080681 0.000815816644656798 -0.178565843911369 0.0111689306609092 -0.0625479678322629 0.0111689306609092 -0.265304680148716 -0.177012724266831
0.0926032289996783 0.0925965686895627 -25.8057428986008 2.82573026851623e-05 2.30719910286749e-05 0.000305143816154191 0.000249166803426869 -25.8983527879145 2.30719944459078e-05 -8.90867254564326e-07 2.3071994446589e-05 -0.00218540667905079 -0.00218417319096484
23.5020409711685 23.4940905675124 23.3998090157874 0.0337307060304763 0.0275410061461621 0.0014352245437686 0.00117225248906828 -0.110182359029919 0.0275410061398302 -0.249958399713983 0.0275410061398302 -1.14933374697648 -0.775695530967823
2.30766573840197 2.30748918857383 1.26822836486129 0.000749037484150933 0.000611586544795943 0.000324586646881378 0.000265044164810991 -1.03961392335931 0.000611586536569765 -0.000588282364085258 0.000611586536569765 -0.00246691953121214 -0.00165211472203719
0.475995944970464 0.475984179333864 -4.56220846725935 4.99173685494563e-05 4.07573607495403e-05 0.000104869314700893 8.56275534337714e-05 -5.03821617787989 4.07573724191034e-05 -8.08964343333405e-06 4.07573724191045e-05 -0.00418887664986273 -0.00417767599766966
0.0175434524403499 0.0175414379888631 -136.709017503484 8.54659384014908e-06 6.97826464905969e-06 0.000487167156476676 0.000397815997382319 -136.726562970375 6.9782641075534e-06 -5.10381008338914e-08 6.97826411302384e-06 -2.355680487921e-07 -1.64891239102572e-07
0.566354702941453 0.566340716499629 -3.66769314009727 5.93394471503985e-05 4.84504557124418e-05 0.000104774352260535 8.55500130944118e-05 -4.23406182948345 4.84504582210108e-05 -1.14430209506226e-05 4.84504582212031e-05 -4.90745388670444e-05 -3.32321602787844e-05
15.2343202970585 15.2315537027022 15.0767667571528 0.0117376657807622 0.0095837639780647 0.000770475187070115 0.000629204621217628 -0.16032013424513 0.00958376396342044 -0.0597789167813872 0.00958376396342044 -0.252892022731743 -0.168605307664478
0.14484329382708 0.144830716686859 -16.4168236058333 5.33602868273204e-05 4.35684917518299e-05 0.000368400120001581 0.000300823559728907 -16.5616794767999 4.35684910811005e-05 -2.63068073151232e-06 4.35684910817896e-05 -1.11155025368688e-05 -7.47223188838839e-06
0.124119148514637 0.12410718470043 -19.2057117390785 5.07581649284683e-05 4.144386811826e-05 0.000408947092659779 0.000333936090954743 -19.3298428514081 4.14438687192499e-05 -2.14403547084352e-06 4.14438687185689e-05 -0.00116684762128859 -0.00116387788755668
0.0195330288604509 0.0195283902645921 -122.858705224733 1.96798955217603e-05 1.60685674065322e-05 0.00100751888825633 0.000822831128875321 -122.878242892208 1.60685831922611e-05 -1.30768334686857e-07 1.6068583189532e-05 -0.00770708571071655 -0.00770690452057956
10.6293551541185 10.6286942970304 10.4036886886021 0.00280377917035399 0.00228927610627041 0.000263776977032105 0.000215386391055581 -0.226327322613943 0.00228927611450377 -0.0101148906285994 0.00228927611450377 -0.0425398283370697 -0.0284912956780659
0.359011193239439 0.358970521809169 -6.32389861778877 0.000172554264866274 0.00014088996728781 0.000480637562604325 0.000392483389938932 -6.68295048243948 0.000140889950836993 -2.10819983190364e-05 0.000140889950836993 -8.76326540325545e-05 -5.84313107739043e-05
0.0941855456958365 0.0941817776050205 -25.370090924083 1.59866554085628e-05 1.30530494815613e-05 0.00016973576242994 0.000138594214438202 -25.4642802378723 1.305305179527e-05 -5.12602424782324e-07 1.30530517959511e-05 -2.13688699007147e-06 -1.42710180911325e-06
0.637587559734129 0.63741860847828 -3.12898607389952 0.000716799472204867 0.000585264318266073 0.00112423691657938 0.000918178902343757 -3.76674258488362 0.000585264313173042 -0.00015537677448992 0.000585264313173106 -0.0162150276015163 -0.0159996137081816
0.151077073718398 0.151068425790375 -15.7248369155117 3.66900512866038e-05 2.99573014295749e-05 0.000242856512795533 0.000198302863572194 -15.8759226371494 2.99572938546403e-05 -1.88696396041517e-06 2.99572938543044e-05 -9.95889285332341e-06 -7.34596032131787e-06
0.153502324000101 0.153480525342881 -15.4801072574504 9.24838700462932e-05 7.55127636837625e-05 0.000602491660297158 0.000492002249243442 -15.6336313800966 7.55127540433096e-05 -4.83014804477519e-06 7.55127540436466e-05 -2.01102724548333e-05 -1.3418458549571e-05
0.51649490758291 0.516453138492579 -4.12809282472869 0.000177211242100098 0.000144692373276686 0.000343103561135598 0.000280165541638517 -4.64462950139231 0.000144692364941796 -3.11526172105702e-05 0.000144692364941796 -0.000802137633172828 -0.000758992332929531
8.56229701526627 8.56163901287194 8.28214324400164 0.00279166773039241 0.00227938715695167 0.000326041916721058 0.000266232569899845 -0.280811773662742 0.0022793871602284 -0.00811713529848634 0.0022793871602284 -0.0339193275941483 -0.0226517366873509
0.726395101586149 0.719458639691463 -2.77300150224857 0.0294289154590509 0.0240286088527262 0.0405136480061474 0.03339817958546 -3.50633306574237 0.0240286088639545 -0.00685291682604804 0.0240286088639546 -0.60715056149179 -0.597121452110128
0.311948620889325 0.311941337267854 -7.37546812286853 3.09017888036617e-05 2.52312049027405e-05 9.90605078347991e-05 8.08844545058653e-05 -7.68742402739316 2.52312168876695e-05 -3.28214194999018e-06 2.52312168876714e-05 -0.00131133146810575 -0.00130678728981079
10.6102718733603 10.6101070339212 10.3842674474753 0.000699354510820853 0.000571020566941609 6.59129680340009e-05 5.38185491546897e-05 -0.226169265335451 0.000571020576839483 -0.00252474878048772 0.000571020576839483 -0.0117553389392526 -0.00825738358443573
2.67675093319622 2.67662388893162 1.7807396878016 0.000539003166044436 0.000440094242184501 0.000201364706502906 0.00016442139816669 -0.896138289666527 0.000440094248521689 -0.000491100819590532 0.000440094248521689 -0.00576410159355145 -0.00508398602616289
4.57098844583447 4.54838306769276 4.03046613604449 0.0959064970517349 0.0783073269314965 0.0209815662822631 0.0172165197535174 -0.563127687923401 0.0783073269243118 -0.139057852426115 0.0783073269243118 -0.955331230409701 -0.749184388931685
0.346595128108902 0.346586850236842 -6.5724536852903 3.51200368049918e-05 2.86753899733317e-05 0.000101328708792343 8.27365203086507e-05 -6.91905709126404 2.86753837229338e-05 -4.14440628899264e-06 2.8675383722774e-05 -4.8814062697744e-05 -4.30759909666317e-05
3.16306216923658 3.16301783008142 2.4049579874406 0.00018811510372389 0.000153595339011421 5.94724648644172e-05 4.85597449216614e-05 -0.758148520960668 0.000153595347258879 -0.000202592688651895 0.00015359534725888 -0.000861022468976458 -0.000580529426317256
27.5611849672091 27.5397090540834 27.4737694344709 0.0911145828202071 0.0743947453453552 0.00330590222911717 0.00270136279215065 -0.108891445847928 0.0743947453314853 -0.683201005847426 0.0743947453314853 -3.59119107642766 -2.40784906327713
18.5658659987587 18.56465293429 18.4366568385829 0.00514659667102761 0.00420217858530806 0.000277207466184002 0.000226353737943918 -0.130422224650438 0.00420217859044827 -0.0322198045748038 0.00420217859044827 -0.135234392141513 -0.0901926789193226
3.02656586093826 3.02610565348914 2.23363694579047 0.00195249484816512 0.00159420536780582 0.000645118903032834 0.000526817484368954 -0.793389122605824 0.001594205375521 -0.00200936127065236 0.001594205375521 -0.00836653141424115 -0.0055810468962072
32.955720227118 32.94814788299 32.8828635451028 0.0321267352946149 0.0262313695244232 0.000974845491866357 0.000796140942962247 -0.08042902615063 0.026231369530749 -0.326143070309244 0.026231369530749 -1.4983653697027 -0.99931860100196
0.202348453447257 0.202339016875764 -11.6476136172228 4.00359821648108e-05 3.26892425516514e-05 0.000197856625453509 0.000161556792438715 -11.8499715072545 3.2689253839186e-05 -2.75859345477528e-06 3.26892538395238e-05 -1.55721400813685e-05 -1.17532778351817e-05
