PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-36.3160402742494 -35.5181980823198 -36.3121921420255 3.38495774538107 2.76380642568847 -0.0932083376882154 -0.0778138130566999 0.801690324153446 2.76380642568838 3.44747384672112 2.76380642568838 -168.146033606248 -110.833647420248
-0.00168391053284722 -0.00166007861647207 97.3722403919667 0.000101110258065251 8.25561800069975e-05 -0.0600449109931571 -0.0497302833660026 97.3739481344161 8.25561801136579e-05 8.47826155715658e-07 8.25561801163927e-05 -0.00236401431496331 -0.00236393462129354
0.000219780314637319 0.000213014683443665 -932.963480686442 2.87041421762402e-05 2.34368339453634e-05 0.130603790533323 0.110024499562546 -932.963707232388 2.34368338797263e-05 -2.51208419985072e-08 2.34368338578473e-05 -8.50976011736197e-09 -5.58162877788781e-09
-0.00122932099111495 -0.00122277842198552 106.420039570636 2.77577699867978e-05 2.26641242883986e-05 -0.0225797575957949 -0.0185349396758222 106.421275434196 2.26641242063522e-05 2.12966102068248e-07 2.26641242036174e-05 -5.54003306097379e-07 -5.37960276174942e-07
822.404137448231 548.269395936736 4819.44327421145 1163.05520808959 949.630600835338 1.4142137121274 1.73205108268511 3722.90439525172 949.630600835338 0.255077890811948 949.630600835339 -676348.565291961 -300599.330520826
-0.000644743509610635 -0.000634973332883722 217.234964749417 4.14513493019446e-05 3.38448849798786e-05 -0.0642912238495853 -0.0533012698756537 217.235619263103 3.38448850126972e-05 1.55798046045599e-07 3.38448850072274e-05 -0.000269402825616683 -0.000269390322556972
-0.0128641037413217 -0.0121693236860665 17.5472336685036 0.00294770213102491 0.00240678871157521 -0.229141663523466 -0.197775059129285 17.5607925523 0.00240678871146035 0.000137054674741609 0.00240678871146035 -4.92870996914284e-05 -3.18943736001993e-05
0.0828915130211954 0.0826084552759312 -4.46301219725664 0.00120091230686197 0.000980540792546825 0.0144877595195409 0.0118697388696059 -4.54618676802323 0.000980540792657075 -0.00021568423003515 0.000980540792657075 -0.000140077137668425 -9.32310898009506e-05
5.91894705724098 5.68359585160169 5.88880902875878 0.99851060080783 0.815280491579683 0.168697336055117 0.143444487058299 -0.265489234121537 0.815280491579723 -3.07086083651325 0.815280491579723 -7.86062649645863 -5.12995403438091
0.000389435374927416 0.000386856364760509 -329.579122884698 1.09418134666135e-05 8.93395328463891e-06 0.0280966090167153 0.0230937218524753 -329.579514899083 8.93395315336465e-06 -2.71071251382242e-08 8.93395316430416e-06 -5.96631715800222e-09 -3.96425286886121e-09
-0.00912038967294393 -0.00895747436228097 36.9205421631228 0.000691191125573363 0.000564355190798238 -0.075785262511734 -0.0630038298713621 36.9298254681064 0.000564355190757214 1.52818266429287e-05 0.000564355190755847 -1.74643257766044e-05 -1.45191649411829e-05
0.000393783670006087 0.000365976765200079 -589.866103206201 0.000117974705712824 9.63259438504758e-05 0.29959268171532 0.263202347826138 -589.866524796776 9.63259438504758e-05 -1.63301255116422e-07 9.63259438285967e-05 -5.87404357523167e-08 -3.76138496551673e-08
-0.0142735904582878 -0.0141632118129564 21.3767963028792 0.000468296931671962 0.000382362843569102 -0.0328086288478349 -0.0269969021588252 21.3911802719827 0.000382362843472698 1.78747894511226e-05 0.000382362843472698 -9.34394689381936e-06 -6.20513118156351e-06
-0.00614395064212658 -0.00614113684681191 28.8763082649491 1.19379224872653e-05 9.74727289423232e-06 -0.00194303684756381 -0.00158720985012612 28.8824550293867 9.74727302345541e-06 3.37480765175189e-07 9.74727302413897e-06 -1.08466820908887e-07 -7.38990992921328e-08
-0.000249071666758027 -0.000246123961005651 401.201687926302 1.25060563586875e-05 1.02111522577578e-05 -0.0502106743872922 -0.0414878430203848 401.201939945675 1.02111523562135e-05 2.54514032449497e-08 1.02111523562135e-05 -4.32695209320045e-09 -2.86726109268984e-09
0.00263314418702976 0.00257334832728399 -56.4157905874488 0.000253692347478668 0.000207138934323861 0.0963457864283681 0.0804939355188201 -56.4184835274954 0.000207138934204894 -3.67147291550198e-06 0.000207138934206261 -0.000153060659428701 -0.000152749332732547
-4.18075551903144 -4.16036679835042 -4.15577208525268 0.0865020159195731 0.0706286002416872 -0.020690522448826 -0.0169765320379182 0.0453721544599125 0.0706286002418092 1.55665079347756 0.0706286002418092 -0.507754808757078 -0.337689995661822
-0.000285406174043601 -0.00026087411303403 996.789595751571 0.000104080720178098 8.49815521659121e-05 -0.364675783650698 -0.325756937618516 996.789905689806 8.49815521659121e-05 8.5255229493022e-08 8.49815521877912e-05 -3.65932218850442e-08 -2.319184055413e-08
-0.000820537335584959 -0.000808840657403683 473.2950286365 4.96248027560215e-05 4.05184817795043e-05 -0.0604784214000988 -0.0500945166499982 473.295860870514 4.05184818123229e-05 8.5609203802879e-08 4.05184818232624e-05 -3.07950361874369e-06 -3.06044530872404e-06
0.0171186726631731 0.0114419748297223 -3983.2957942366 0.0240841891966803 0.019664658133506 1.40689583068504 1.71864196750581 -3983.31858960709 0.019664658133506 -4.93675253212564e-06 0.019664658133506 -0.000293041107482507 -0.000130910941737635
0.0035079691701867 0.00344905925324686 -42.5244724292217 0.000249933610483761 0.000204069938418913 0.0712473794262162 0.0591668404150511 -42.5280393083087 0.000204069938299945 -4.79847981752773e-06 0.000204069938298578 -1.24813467805618e-06 -8.38296711483639e-07
-0.00573009495860788 -0.00553803898719707 35.5833112831839 0.000814824478511718 0.000665301400761035 -0.142200868292361 -0.120133029453041 35.5892334341138 0.000665301400695398 1.86938952176946e-05 0.000665301400695398 -6.41965743439844e-06 -4.25554502344975e-06
13.5417355946074 13.4471775401368 13.5199285326573 0.401175849191934 0.327558709215991 0.0296251426849369 0.0243589190548204 -0.116365116420876 0.327558709216105 -2.81492185365391 0.327558709216105 -7.60244634539433 -5.05042722709607
-0.46900786706783 -0.446328977096982 -0.0231644627661174 0.0962183813290217 0.0785619793775463 -0.205153022124267 -0.176018101913369 0.468522294272579 0.0785619793775622 0.167680343791401 0.0785619793775622 -0.0591905064708569 -0.0384316828957798
0.000430724227044266 0.000426741360418722 -632.895660588536 1.68978719969028e-05 1.37970547104255e-05 0.0392313014590799 0.0323311869674121 -632.896095295629 1.37970546447884e-05 -2.1799873229339e-08 1.37970546229093e-05 -1.01503726460209e-08 -6.73520157516197e-09
-7.47728436181205e-05 -6.66683396654359e-05 782.7000739791 3.4384498218579e-05 2.80748252323852e-05 -0.459852756091333 -0.421111810692664 782.700156856448 2.80748253636595e-05 3.58691960359586e-08 2.80748253855385e-05 -3.04483451777205e-09 -1.89852388877808e-09
-0.000208661926080822 -0.000194991675774266 979.347646739489 5.7997960153699e-05 4.73551361662778e-05 -0.277951810582034 -0.242857219305602 979.347869071665 4.73551362319149e-05 4.83537440856468e-08 4.73551362100358e-05 -1.54328890726074e-08 -9.91484329810544e-09
-0.00405123394239126 -0.0038296642487694 51.6807999247119 0.000940040597192654 0.00076753993354106 -0.232038092729296 -0.200419640909172 51.6850727283481 0.000767539933639516 1.4850321246013e-05 0.000767539933639516 -4.94784518940863e-06 -3.2016769917281e-06
11.9299656253224 11.844000475314 11.9152697062735 0.364719243100296 0.29779201498994 0.030571692706821 0.0251428573994587 -0.100661069057312 0.297792014989871 -2.95836332535195 0.297792014989871 -6.08970078200514 -4.04596821986738
-0.000275851296009932 -0.000200518764359003 3160.19750663929 0.000319608863845933 0.000260959544564399 -1.15862737811616 -1.30142206590294 3160.19785782312 0.000260959544301851 8.25769638618802e-08 0.000260959544301851 -7.36085465571167e-08 -3.77223839068189e-08
0.00017471802016189 0.000158139950144687 -1816.45360820876 7.03347943689002e-05 5.74281191224617e-05 0.402561763827963 0.363147446738911 -1816.45379950485 5.74281191224617e-05 -3.16155132258889e-08 5.74281191224617e-05 -1.49054372883438e-08 -9.38729455081707e-09
-0.00138496872887117 -0.00132634503476462 140.869461006928 0.000248719269845677 0.000203078433439836 -0.179584754991831 -0.153111315771521 140.870904599351 0.000203078433407017 1.44159245647347e-06 0.000203078433412487 -4.56309536064693e-07 -2.97362307358433e-07
-0.000819862023035967 -0.000818488417280605 230.126726694472 5.8277156657579e-06 4.75830991571027e-06 -0.00710816637679807 -0.00581353360078028 230.127547930101 4.75831004698452e-06 2.06768380829827e-08 4.75831004698453e-06 -5.66254738267589e-05 -5.66232233791648e-05
-0.000513996011250129 -0.000477739651917849 480.844567264922 0.000153822705269948 0.000125595712921966 -0.29926828594608 -0.262895726611286 480.845117517292 0.000125595712987603 2.61197854386212e-07 0.000125595712998542 -9.99830682847737e-08 -6.40263437183185e-08
0.00440353502585822 0.00433891451530144 -20.3529196106295 0.000274161607310611 0.000223852014990764 0.0622594360441538 0.0515917089865071 -20.357387766166 0.000223852015109731 -1.09961070487527e-05 0.000223852015109731 -3.67067297588458e-06 -3.10573142301797e-06
0.170958961972929 0.170276880842721 -1.08900415408429 0.00289382515493564 0.0023627983448076 0.0169270164110723 0.0138762134537221 -1.2606451971874 0.00236279834478632 -0.00187427703691563 0.00236279834478632 -0.000701728019758159 -0.000468977490423073
0.00051977815041937 0.000499226679645896 -353.924920067946 8.71925060836838e-05 7.11923830998478e-05 0.167749463907505 0.142605325401168 -353.925460397567 7.11923830670292e-05 -2.01150781825807e-07 7.11923830560897e-05 -6.02920125546237e-08 -3.93499645715085e-08
0.0162852052371818 0.0161507851883774 -17.1140326197043 0.000570295968222152 0.000465644708170254 0.0350192680974061 0.0288310879464453 -17.1304522449902 0.000465644708086156 -2.71822775853646e-05 0.000465644708086839 -1.29719277479788e-05 -8.61188033195572e-06
-0.000169305928693575 -0.000159143160090025 1230.91425811767 4.31169755711993e-05 3.52048631338285e-05 -0.254669023724717 -0.221215056392707 1230.91443758637 3.52048632651028e-05 2.86005770913972e-08 3.52048632651028e-05 -9.3941692838451e-09 -6.05621719649055e-09
-0.413513154846214 -0.362394259567282 0.39736746381024 0.216879104990989 0.177081047699808 -0.524479336265969 -0.488641977693721 0.861999513935254 0.177081047699694 0.205430565605858 0.177081047699694 -0.321033391022603 -0.281369861159052
-0.275528492706371 -0.261675866516574 0.453671483530368 0.0587717154962889 0.047986904757977 -0.213305400537728 -0.183382997434109 0.74305260242652 0.0479869047579622 0.064580764001439 0.0479869047579621 -0.146300100974318 -0.138858409798473
0.000131429074599509 0.000124500960131021 -999.56357872447 2.93935003290307e-05 2.39996925201516e-05 0.223645341935173 0.192767128019696 -999.563717081659 2.39996924545145e-05 -2.401016768054e-08 2.39996924326354e-05 -5.03134780528764e-09 -3.25823522875019e-09
-98.0985365955573 -95.9569525948903 -98.0966252857271 9.08597141611353 7.41866459566374 -0.0926208660336429 -0.0773124239051625 2.14349531049731 7.41866459566383 3.46101274835196 7.41866459566383 -1219.25234615364 -803.666215261766
-5.13784898816311 -5.09141381414126 -5.06561056964719 0.197007758618593 0.160856161328316 -0.0383444042579826 -0.0315936137191486 0.118673592537837 0.160856161328364 1.35545033978034 0.160856161328364 -1.41220699591226 -0.937209397571959
0.000207388075750714 0.000200985708033841 -788.736489757222 2.71629457695061e-05 2.2178452348727e-05 0.130976410631037 0.110348405196019 -788.736703547666 2.21784524800013e-05 -2.81189557684391e-08 2.21784524800013e-05 -7.59774323184663e-09 -4.98318410212695e-09
-0.573688915179901 -0.559724641128772 -0.284044673890684 0.0592453972554026 0.0483736642947411 -0.103270946479459 -0.0864240391439407 0.303608515340435 0.0483736642948195 0.159329076263155 0.0483736642948195 -0.0477109440679876 -0.031883646554429
-0.0709871264020876 -0.0664535750118678 2.85005642396596 0.0192342295852925 0.0157046826931703 -0.270953770918199 -0.236325625677258 2.92557710175842 0.0157046826932949 0.00536806317080332 0.0157046826932948 -0.00335627646139534 -0.00273318197842732
16.5123597567597 15.4787524288983 16.4964984083103 4.38522450368939 3.58052081386287 0.265572248199971 0.231318436696369 -1.04946867631075 3.58052081386285 -3.4117462432987 3.58052081386285 -92.9872161373726 -59.9209681558406
-0.130819029503982 -0.130628424593397 1.25723284636929 0.000808668148814922 0.000660274778612537 -0.00618157887182847 -0.00505460263084207 1.38824248078389 0.00066027477863792 0.000475619200375635 0.00066027477863792 -0.00517062965003613 -0.00512079648142508
-0.00764453295346357 -0.00752575039662891 63.3402192233233 0.000503951708546766 0.00041147484698112 -0.065923152089813 -0.0546755905119357 63.3479825388337 0.000411474847026246 6.4954688458153e-06 0.000411474847024878 -0.0125739715820925 -0.0125721696170482
0.00411752939294274 0.00411304536586006 -27.3424485182657 1.90241157431134e-05 1.55331254594254e-05 0.00462027442371628 0.00377655096837895 -27.3465705316855 1.55331253281511e-05 -5.68009992702867e-07 1.55331253288347e-05 -1.10812114479439e-07 -7.39059943549616e-08
-0.00347462991726388 -0.0034544100264308 79.7346746779632 8.57857315375375e-05 7.00437564927831e-05 -0.0246891708124962 -0.0202766191496828 79.7381695277712 7.0043756427146e-05 8.78421925684552e-07 7.00437564244111e-05 -0.0112616294007046 -0.0112614892962733
0.197738024611908 0.192783868211033 -0.61816918906588 0.0210187055167061 0.0171617011899173 0.106295719085687 0.0890204214137413 -0.820861370078788 0.0171617011900245 -0.0209069421653712 0.0171617011900246 -0.00566649876292154 -0.00373179222791081
-0.000181454012135873 -0.000167773546612201 1306.24206188362 5.80412996494658e-05 4.73905227163905e-05 -0.319867821969152 -0.282467192673295 1306.24225701809 4.73905228476647e-05 3.62800411585584e-08 4.73905228914228e-05 -1.32098602013737e-08 -8.43226462400437e-09
-0.0001280417441194 -0.000112423383901235 1659.69078172443 6.62630905276726e-05 5.41035868575491e-05 -0.51751162078737 -0.481248517702327 1659.69092538453 5.41035868575491e-05 3.25985917197287e-08 5.41035869013072e-05 -9.80341537859186e-09 -6.04774438925838e-09
0.646201035132208 0.620240659469194 0.339087869693748 0.110140546040803 0.0899293792638287 0.170443159408232 0.144991106098705 -0.333073541101515 0.089929379263865 -0.269998568383599 0.089929379263865 -0.0946005997290149 -0.0617232975818588
-1.68760328054918 -1.66546646789766 -1.59067748270222 0.0939185420384946 0.0766841684601477 -0.0556520262320961 -0.0460436580010807 0.119062610498517 0.0766841684601722 0.644065909012866 0.0766841684601722 -0.219740920132342 -0.14551464330348
1.06250806731509 1.05598024947418 0.868243008970953 0.0276951855699447 0.0226130243260187 0.0260658590950082 0.0214142493074835 -0.200792876184919 0.0226130243259058 -0.112618658368539 0.0226130243259058 -0.0412318635391655 -0.027402757709071
-12.6384491708068 -12.4222248750993 -12.6107499936794 0.917361994512071 0.749022931992146 -0.0725850127744361 -0.0602970031152455 0.243923472834873 0.749022931992231 3.07072920570991 0.749022931992231 -15.9825595218365 -10.5638329263069
0.000433804076919841 0.000413509477463473 -491.660670936606 8.61026933823767e-05 7.03025547553789e-05 0.198482904987282 0.170014373519623 -491.661125035282 7.03025548538346e-05 -1.42989858815438e-07 7.03025548428951e-05 -4.91164738513941e-08 -3.1920584651233e-08
-2.18204343714751 -2.1742055406268 -2.09238970151923 0.0332533786802244 0.0271512699966981 -0.0152395585322055 -0.0124879039673824 0.0974916321490884 0.0271512699967771 0.278498465953019 0.0271512699967771 -0.113676539337321 -0.0795327106310468
0.0666267733442965 0.0661199050758417 -1.90852692179972 0.00215045993875575 0.00175584318741612 0.0322762131619847 0.02655544023244 -1.97566056341258 0.00175584318750368 -0.000888737276038347 0.00175584318750372 -0.000201798182805812 -0.000134513103771878
3.88525297408569 3.87843805119367 3.84437045214879 0.0289132691412409 0.0236075853972663 0.0074417983421131 0.00608687958545594 -0.0476974448289565 0.0236075853973053 -0.494944445807575 0.0236075853973053 -0.15848602305334 -0.10557706735864
-0.010444014722907 -0.0101739537650853 17.2642522574313 0.00114577160765694 0.000935518600175958 -0.109706050599862 -0.0919523148794374 17.2749663331119 0.00093551860005494 5.41545831126618e-05 0.000935518600054256 -1.63001426100342e-05 -1.07320342918284e-05
-0.000240137300806964 -0.000226340255570297 924.923396134415 5.85359054831081e-05 4.77943666884663e-05 -0.243760154238439 -0.211161583113182 924.923650068761 4.77943666228291e-05 5.16738507219228e-08 4.77943666009501e-05 -1.81658938501023e-08 -1.17298819028754e-08
-15.0235142540198 -14.9727552919508 -15.0065076847048 0.215352037710052 0.175834202486076 -0.0143343317727695 -0.011743610247915 0.0677655313839226 0.17583420248601 2.59474394865774 0.17583420248601 -4.55260434900796 -3.03002484091135
16.9987402408899 16.3884558302623 16.9789543357407 2.58921747124307 2.1140872125483 0.152318197381168 0.128998560599254 -0.630070315776835 2.11408721254836 -3.35531949309789 2.11408721254836 -58.9188654329453 -38.5431801561556
0.000421503054440109 0.000413151712109538 -442.707559162438 3.54317447637393e-05 2.8929898455897e-05 0.0840604697652879 0.0700224581139502 -442.707989016835 2.89298984230784e-05 -6.53475860856406e-08 2.89298984230784e-05 -2.04930280924446e-08 -1.35225404091463e-08
0.00014865920502416 0.000122984560827414 -2049.0169713169 0.000108928290096424 8.89395764300334e-05 0.732738279333062 0.72317676163306 -2049.01714565075 8.89395761674849e-05 -4.34059697139521e-08 8.89395762550011e-05 -1.69679481122256e-08 -9.9935910757224e-09
-0.000932848732873026 -0.000911649435996272 269.626017430477 8.99409994676381e-05 7.34365185505489e-05 -0.0964154168818283 -0.0805534623846893 269.626971478506 7.34365185505489e-05 2.72363399506577e-07 7.34365185614885e-05 -1.15137541209192e-07 -7.60354769387023e-08
-0.000279143360330636 -0.000263379092454367 1133.12938885199 6.6882124294506e-05 5.46090258116473e-05 -0.23959776157773 -0.207340018156942 1133.12968375962 5.46090259429216e-05 4.81930945112425e-08 5.46090258991635e-05 -2.41663468323741e-08 -1.56138775577809e-08
-0.00022097352189121 -0.000200383505974363 519.214163152145 8.73560392772506e-05 7.13259073932632e-05 -0.395323559717068 -0.355946997964936 519.214404715683 7.13259074589004e-05 1.37372743920612e-07 7.13259074370213e-05 -2.34835568446212e-08 -1.48078089341936e-08
0.00105620157091835 0.000986659188735454 -213.050429304422 0.000295043340128341 0.000240901878440286 0.279343780819987 0.244159159708467 -213.051555048375 0.000240901878505924 -1.1307210522412e-06 0.000240901878511393 -0.00301884615574388 -0.00301870409034018
-0.000171510492464222 -0.000161285518970544 1226.77475693112 4.33808885689931e-05 3.54203471941896e-05 -0.252934312914078 -0.219612693193234 1226.77493866658 3.54203471941896e-05 2.88727345805491e-08 3.54203471941896e-05 -9.58119515982071e-09 -6.17836476409857e-09
-2.13546661777877 -2.06040862249286 -2.05641367582412 0.318444104693619 0.26000852269893 -0.149121555936497 -0.126192697827264 0.154110937240691 0.26000852269904 1.68715165422009 0.26000852269904 -0.952075407771038 -0.637141423766454
-0.126435336578652 -0.125818991483963 2.18861016990443 0.00261493077603424 0.00213508203799464 -0.020681961600249 -0.0169694734698838 2.31566185157763 0.00213508203787491 0.00092201805562427 0.00213508203787499 -0.00058235242901556 -0.000426876711300078
20.3902984536949 20.0752100832037 20.3826157412031 1.33680674068382 1.09149813312948 0.0655609207349088 0.0543704463667207 -0.322771082982888 1.09149813312942 -3.3816478323967 1.09149813312942 -37.6552726860831 -24.9050615400964
-0.0081421851198229 -0.00781345881766053 12.2805530037798 0.00139466758448034 0.00113874131425893 -0.17128910285826 -0.145741001627226 12.2890239152019 0.00113874131432149 9.26632840963744e-05 0.00113874131432183 -1.50867586021187e-05 -9.8417187719303e-06
0.000305410613918866 0.000287369988048643 -573.855066334148 7.65398933381047e-05 6.24945612151353e-05 0.250613075806324 0.217470730466665 -573.855389785387 6.24945610838611e-05 -1.08902978339601e-07 6.2494561061982e-05 -3.01296279590243e-08 -1.94354948958029e-08
0.226456333002488 0.216943749274681 -0.428474274308575 0.0403584747632232 0.0329525566556297 0.178217470132662 0.151894473870769 -0.664443191038772 0.0329525566555449 -0.0495942423670981 0.0329525566555449 -0.0121107119972552 -0.00789283158967704
-0.000260950720530673 -0.000254236981466723 659.18182846095 2.84839825154152e-05 2.32570743350416e-05 -0.109154642138906 -0.0914779360613426 659.18209612541 2.32570742694045e-05 3.52817141213432e-08 2.32570742475255e-05 -1.0106074478023e-08 -6.64723867785664e-09
0.419248044653159 0.418286758741033 0.0736472055107012 0.00407839072274113 0.00332999208080549 0.00972787058819834 0.00796102676266436 -0.34656212505472 0.00332999208092343 -0.00960864399246642 0.00332999208092343 -0.00241752280669599 -0.00161241239927779
-0.00052406601093935 -0.000507786280195432 409.882220208437 6.90690480294922e-05 5.63946415640132e-05 -0.131794557532344 -0.111059797721019 409.882760554179 5.63946416296504e-05 1.37587249469586e-07 5.63946416296504e-05 -4.88047044798683e-08 -3.20064270126994e-08
-0.00173066290926727 -0.00170275123658333 67.8290157819081 0.000118419198174428 9.66888704256231e-05 -0.0684241844788622 -0.0567839085054109 67.8307743564902 9.66888705322834e-05 1.42544252884579e-06 9.66888705350183e-05 -2.82830124924095e-07 -1.86997793096713e-07
0.000119327798756785 0.000104693008021665 -1692.78912301488 6.20901586202981e-05 5.06964022227336e-05 0.520332724370879 0.484238662931937 -1692.78925697747 5.06964020914593e-05 -2.99484427151786e-08 5.06964020477012e-05 -8.55043159611847e-09 -5.27193396860301e-09
1.16323925477059 1.15641972021619 1.0473867806346 0.0289328347677145 0.0236235606643857 0.0248726430517689 0.0204281890488424 -0.122672008690456 0.0236235606644468 -0.192574988513127 0.0236235606644468 -0.0483613929537825 -0.0325423984194357
-2.65501017815518 -2.57624776164963 -2.58710629643344 0.334160632882262 0.272841014229012 -0.125860396179141 -0.105906356636407 0.14666629822733 0.272841014229046 1.86028431566568 0.272841014229046 -1.19886481184761 -0.786838295144766
131.845200194944 127.863208444816 131.842171856383 16.8941602148657 13.7940240530831 0.128136331014601 0.10788110372685 -3.98502008868913 13.7940240530831 -3.46146913844558 13.7940240530831 -3007.3752307765 -1973.21849013415
-0.0825478197250504 -0.0791453262803164 2.11988252836657 0.0144355571262852 0.0117865830373987 -0.174875086639078 -0.148923298334169 2.20583284153622 0.0117865830372772 0.00534337090976877 0.0117865830372771 -0.00158276917493568 -0.001032609305594
-0.00019051377012147 -0.000167877528686707 1852.95036400236 9.60374389145804e-05 7.84142405148102e-05 -0.504097099403092 -0.467091939750596 1852.95057715237 7.84142405148102e-05 4.23185817699024e-08 7.84142405585683e-05 -2.12635025576702e-08 -1.315087058973e-08
14.3041820377591 13.8183590094809 14.2811739025083 2.06117254651267 1.68294033692969 0.144095799471214 0.121790173187353 -0.50883116352905 1.68294033692972 -3.30746317748606 1.68294033692972 -39.5970371372109 -25.9344590827623
-0.00322458778487089 -0.00320314190245578 127.110049267288 9.09871733055334e-05 7.42907159122465e-05 -0.0282166836122207 -0.0231930767273499 127.113295300955 7.4290715854814e-05 5.84444889725517e-07 7.42907158520791e-05 -1.02536154467709e-05 -1.01157671117003e-05
0.000669544603397298 0.000652116786265348 -269.409352751107 7.39399660516876e-05 6.03717294751151e-05 0.110433219350157 0.0925780945171831 -269.410039723528 6.03717294751151e-05 -2.24088640263998e-07 6.03717294641756e-05 -6.72794872921801e-08 -4.42458142827799e-08
0.00554208632911468 0.00548063814494526 -25.3524414546731 0.000260702566306787 0.000212862754028575 0.0470405098053448 0.0388390454540219 -25.3580449891865 0.000212862754120877 -8.39428884252115e-06 0.000212862754120877 -2.0093772094052e-06 -1.33205080587438e-06
-0.000447062617922711 -0.000437607538666877 628.818025331141 4.01145039507396e-05 3.27533553213907e-05 -0.0897290498971549 -0.0748464147148154 628.818481848838 3.27533553213907e-05 5.20871384458835e-08 3.27533553432697e-05 -2.45575265868156e-08 -1.61929001409898e-08
0.0091262692071723 0.0086270188699018 -20.7084551575066 0.00211813979396183 0.00172945389969679 0.232092626886044 0.20046946990351 -20.7180806770511 0.00172945389977064 -8.34755847671888e-05 0.00172945389977064 -2.50951038576821e-05 -1.62317687975426e-05
-0.000818086252593275 -0.000812578371854518 250.829652701974 2.33679589220506e-05 1.90798585631139e-05 -0.0285641750463057 -0.0234806379593498 250.830476296108 1.90798584646582e-05 7.60667473362935e-08 1.90798584591884e-05 -2.6806756688697e-08 -1.78252504123288e-08
0.000326189531051568 0.000272541916274349 -2908.97361140939 0.000227607553220732 0.000185840788998053 0.697777002489845 0.681879659241038 -2908.97399124653 0.000185840788998053 -6.3885338802365e-08 0.000185840788998053 -7.90931486848358e-08 -4.69726346436881e-08
9.5869016377037e-05 8.24384042061865e-05 -749.835962499321 5.69812616489698e-05 4.6525005313332e-05 0.594365769070498 0.564360818981508 -749.83607179895 4.65250051820578e-05 -6.20469018920876e-08 4.65250051820578e-05 -6.10204606605626e-09 -3.70726825301825e-09
-126.001106437496 -123.390356785643 -125.999936971526 11.076472696834 9.04390208570425 -0.0879077415270837 -0.0732950476949795 2.61191911782315 9.04390208570427 3.46255059124561 9.04390208570427 -1912.40554948254 -1261.30687369763
-0.000221880696699372 -0.00016961327886141 2939.74207892778 0.000221751873530005 0.000181059646551566 -0.999419403439397 -1.06748509177462 2939.7423530759 0.000181059646551566 6.1590311260482e-08 0.00018105964646405 -4.49958407168279e-08 -2.45334615151474e-08
0.398240523855975 0.393011152510705 -0.167906079555953 0.0221863436374995 0.018115073723306 0.0557109141547918 0.04609302715096 -0.571375974757167 0.0181150737232784 -0.0317042972116166 0.0181150737232784 -0.0122740173410572 -0.00813626849776822
0.0460198285361457 0.0446242520535331 -2.718302762897 0.00592092956711922 0.00483441874746673 0.12866040042867 0.108336129458644 -2.76571816791583 0.00483441874753211 -0.00174797953154251 0.00483441874753219 -0.0664868740071628 -0.0663603732600038
0.00202753540838785 0.00195362164640756 -72.7398013386408 0.000313589533915642 0.000256044782256841 0.154665379760241 0.131061601783371 -72.7419027878113 0.000256044782347092 -3.51990768091367e-06 0.000256044782347092 -8.50397893082586e-07 -5.56135598128274e-07
0.000623884391643514 0.000612378404033128 -220.07043960946 4.88157711813166e-05 3.98579102648952e-05 0.0782448989511021 0.0650870605533944 -220.071074999839 3.98579103797602e-05 -1.81113807799546e-07 3.98579103742905e-05 -3.22563280783718e-06 -3.21140838342694e-06
-0.927005376844818 -0.906120656172334 -0.737161784052219 0.088606365664202 0.0723467946132528 -0.0955834430710479 -0.0798423412163041 0.210728313465092 0.0723467946132611 0.343317864712307 0.0723467946132611 -0.133857398687222 -0.0955730735301997
0.000493350832357464 0.000482754010135977 -329.341971210851 4.49585091110503e-05 3.67084689727806e-05 0.0911288806308833 0.0760396976556257 -329.342475158506 3.67084690055991e-05 -1.11459868600101e-07 3.67084690055991e-05 -3.03571196822451e-08 -2.00135101968096e-08
-32.0989996371636 -30.5630758845532 -32.0876051162707 6.51637260513788 5.32059595214618 -0.203008588392062 -0.174085748837709 1.54731827350321 5.32059595214608 3.43859181608447 5.32059595214608 -274.578220809178 -178.334050627506
0.11878526255714 0.118697813648851 -1.75748675332506 0.000371014296350794 0.00030293190444573 0.00312340342870669 0.00255212707912134 -1.87635946479037 0.000302931904342274 -0.000161446625780801 0.000302931904342274 -6.26115702191139e-05 -4.18439344678032e-05
-0.000132792419435646 -0.000117355788612864 1789.73792072606 6.54920780007712e-05 5.34740577654816e-05 -0.493191390586194 -0.455657606646766 1789.73806895511 5.34740577654816e-05 2.98781473630389e-08 5.34740577217235e-05 -1.01546008333086e-08 -6.29315529468346e-09
-0.0010179459363826 -0.00101484540346064 427.558114637723 1.31544471264707e-05 1.07405611027579e-05 -0.0129225400449229 -0.0105834455830734 427.559135684192 1.07405610699393e-05 2.51206445460508e-08 1.07405610699393e-05 -7.81452232486298e-07 -7.75149496013634e-07
-126.424018579685 -125.627444262308 -126.422632472711 3.37957860921603 2.75941437940137 -0.0267320928980428 -0.0219650602271248 0.797960424350132 2.75941437940131 3.45808425480324 2.75941437940131 -598.560958837881 -397.783236880758
1.06477159861674 1.04233808768231 0.811514683492007 0.0951773262453642 0.0777119614611826 0.0893875516298613 0.0745554272452798 -0.275690426059124 0.0777119614611414 -0.281881248369777 0.0777119614611414 -0.146956798291009 -0.0996869301033677
