PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
225.607086603992 225.290483212139 225.596361735971 1.34323443195476 1.09674632107545 0.00595386630878549 0.00486814314319142 -0.327328259873923 1.09674632107536 -3.35060077457959 1.09674632107536 -427.695542289744 -284.939842307758
0.0310274551511611 0.0309281176922317 -78.7224386597211 0.000421453145009186 0.000344115051921237 0.0135832327516365 0.0111262849988336 -78.7535654523314 0.000344115052019693 -4.36951711383762e-06 0.000344115052022427 -0.000975971987464524 -0.000969817478291742
0.0241404382597921 0.0240678626317579 -101.062641866532 0.000307912312390815 0.00025140935029265 0.0127550423516407 0.010445852801275 -101.08685488042 0.000251409350423925 -2.48706274145464e-06 0.000251409350426659 -1.25614320467422e-05 -9.06268433307979e-06
-11.1372381344661 -11.1209812270402 -10.9200465367922 0.0689722168917069 0.0563155792710842 -0.00619293724880144 -0.00506390381580315 0.233448505099789 0.0563155792711222 0.241233411398586 0.0563155792711222 -1.08400971145258 -0.722159899827986
-1.18053069020175 -1.17343141421876 0.925918549402588 0.0301196771345026 0.0245926133989684 -0.0255136756583221 -0.0209578617897676 2.11354851558724 0.0245926133988989 0.0116356985503434 0.024592613398899 -0.0518680571577974 -0.0351566305250273
19.5664250875686 19.5185703206663 19.4420627921255 0.203030581132286 0.165773775318281 0.0103764780854771 0.00849313103341174 -0.172217062345482 0.165773775318363 -0.96258624471138 0.165773775318363 -5.64254856213142 -3.77214521749312
0.00279257328020321 0.00278257054045146 -870.900650920309 4.24380306534412e-05 3.46505069298408e-05 0.0151967473707093 0.0124526966796029 -870.903453496329 3.46505069954779e-05 -3.97868522123434e-08 3.4650506973599e-05 -2.01559732463047e-07 -1.45793019746459e-07
0.00905686792202687 0.00905224736546491 -265.5552965408 1.9603361266888e-05 1.60060774491051e-05 0.00216447467663864 0.00176818825236367 -265.564358029279 1.60060775147422e-05 -6.0271934206538e-08 1.60060775256821e-05 -0.034563443115691 -0.0345633594414996
1.49949320582186 1.49855113009911 -0.105631231518254 0.00399688879171564 0.00326344603278417 0.00266549309873329 0.00217773419087031 -1.6060665130628 0.00326344603272186 -0.00203194949037223 0.00326344603272174 -0.0709680128957642 -0.0681436281111441
0.611255674602717 0.610686931105041 -3.33323956613887 0.00241297430377439 0.00197018526889825 0.00394756957527257 0.00322617886276556 -3.94506398423913 0.00197018526878646 -0.000499405149487441 0.0019701852687864 -0.00214069289702318 -0.00144572098549378
-87.4593566554845 -87.3067100742728 -87.4316384230152 0.647624596198349 0.528783268520651 -0.00740486348132469 -0.00605661658847079 0.180364813681062 0.528783268520684 2.93174293660031 0.528783268520684 -79.9078436568261 -53.2304010587159
-2.87997047246199 -2.8671092413944 -2.02466160192644 0.0545655822138161 0.0445526113139116 -0.0189465769651346 -0.0155392095531888 0.868170101603268 0.0445526113140208 0.051317836483593 0.0445526113140208 -0.232120323646607 -0.158205803482819
-54.2724645693825 -54.2604264083993 -54.2282235724571 0.0510735915851547 0.0417014129049779 -0.000941059006448136 -0.000768541931298252 0.0562791579085958 0.0417014129050682 0.740974358088235 0.0417014129050682 -3.91993195480609 -2.61339554125016
7.04225180772869 7.02090378612472 6.69550516126302 0.0905719850465242 0.0739517161183241 0.012861225005775 0.0105330764202286 -0.368094668069589 0.073951716118281 -0.200904067712006 0.073951716118281 -0.898120452707893 -0.59789990327026
126.759029944359 126.009592481417 126.739407313233 3.17959387272754 2.59612752582079 0.0250837662147086 0.0206026182189554 -0.769060094067716 2.59612752582085 -3.37571477943863 2.59612752582085 -564.94591833752 -375.511643235501
-221.618009620119 -220.316348361516 -221.606780065706 5.52248101659325 4.50908686828666 -0.0249189180340509 -0.0204664197723889 1.31289081301551 4.50908686828665 3.43447210048637 4.50908686828665 -1715.63363143112 -1140.38479880112
18.8643670261747 18.5141919846646 18.7217798012524 1.48566687872425 1.21304192687591 0.0787551936761437 0.0655195715741028 -0.492762266432293 1.21304192687582 -2.4617183772177 1.21304192687582 -38.5645213131648 -25.4754828599581
-4.46782621921216 -4.45017547000377 -3.91821191590118 0.0748857867496559 0.0611439888411768 -0.0167611234357412 -0.01373968043582 0.567265052519261 0.0611439888410858 0.107787336042545 0.0611439888410858 -0.471756591247534 -0.314347179991181
-98.5605463340078 -97.9340309797129 -98.5352435289975 2.6580795332364 2.17031285072148 -0.0269690016147896 -0.0221609672246725 0.651818159305222 2.17031285072152 3.32962931415547 2.17031285072152 -367.178659387924 -244.071789665195
9.88548892846779 9.8342826288061 9.63520451938122 0.217249930381533 0.177383825363308 0.0219766500123131 0.0180372917942915 -0.30149070874828 0.177383825363317 -0.588355860450142 0.177383825363317 -3.0136725850727 -2.00389605345076
-6.90583174646713 -6.90396329083994 -6.55802249919378 0.00792718586601037 0.00647252015597606 -0.00114789733619933 -0.000937507904273433 0.349677702900656 0.00647252015607195 0.0185099596067491 0.00647252015607195 -0.136928570503919 -0.111125581256069
41.2146254969862 41.1590264261728 41.1559711191507 0.235886879998798 0.192600831004728 0.00572337797940315 0.00467943116560827 -0.114253448648791 0.192600831004695 -1.68573319477418 0.192600831004695 -13.7215667604371 -9.14166825400594
407.299555870084 406.874082835475 407.293617460875 1.80512920790399 1.47388182638638 0.00443194494540467 0.00362245197854581 -0.431411443818509 1.47388182638651 -3.41641801001125 1.47388182638651 -1038.1826617328 -691.773732974136
0.765827706628443 0.764012405708399 -2.41002548235065 0.00770166954274047 0.0062883868490828 0.0100566608860981 0.00823073918970222 -3.17766848989913 0.00628838684908305 -0.00197893105245937 0.00628838684908305 -0.0100380150664591 -0.00726089490301496
-43.0834760642049 -42.8703277616663 -43.0261241420128 0.904311660740711 0.738367379087864 -0.0209897562442052 -0.0172232734770014 0.270500224730855 0.738367379087975 2.72963684160574 0.738367379087975 -54.9122311959625 -36.5913238137418
560.910233771498 558.653823170972 560.905786879294 9.57313942063553 7.81643560569334 0.0170671505782072 0.0139915548439757 -2.26085749272848 7.81643560569341 -3.45728805589611 7.81643560569341 -7548.23161844257 -5022.0354123906
0.00537830321923138 0.00530031821381272 -482.296885134323 0.000330862356974459 0.000270147983227335 0.0615179813200906 0.0509682574384543 -482.302341422548 0.000270147983227335 -5.60121649898142e-07 0.000270147983227335 -4.45244156715186e-05 -4.36916433211987e-05
6.5787856351144 6.51622158151091 6.19260770397545 0.26543679936926 0.216728239137399 0.0403473853825675 0.0332598019306683 -0.448741984742584 0.216728239137529 -0.482968490817396 0.216728239137529 -2.43552297600632 -1.61624624256735
-1.75991316573914 -1.7569586694126 -0.383655675298218 0.0125348663249145 0.0102346754966788 -0.00712243454332595 -0.00582522268443604 1.37921198676754 0.0102346754967547 0.00742066890003016 0.0102346754967547 -0.031217933032138 -0.0208273481142771
1.75847267924269 1.75440726063077 0.376086950744855 0.0172481104131051 0.0140830231797642 0.00980857457537141 0.00802722577350762 -1.38645114710962 0.0140830231796527 -0.0101576050544673 0.0140830231796525 -0.0427466436057227 -0.0284653161167197
-0.0279823570317603 -0.0278738678228668 87.6361310775368 0.000460280731765116 0.000375817643753129 -0.016448962152927 -0.0134827949296947 87.6642219237775 0.000375817643785948 4.28701282619852e-06 0.000375817643788682 -2.96954763660415e-05 -2.36356787197832e-05
-0.112633083435867 -0.11225682993639 21.6066388872129 0.00159630840555327 0.00130338035524043 -0.0141726423254869 -0.0116106998209285 21.7196482241481 0.00130338035516249 6.0009275551405e-05 0.00130338035516317 -0.00247761157162838 -0.00239299595472493
-0.0117481072900318 -0.0117469777580178 204.164207823285 4.79219847998124e-06 3.91281367403173e-06 -0.00040791238636775 -0.000333091094120874 204.175957060107 3.91281372325957e-06 1.91639298749935e-08 3.912813728729e-06 -9.05134511457303e-08 -6.39750004123997e-08
-0.0038633822898646 -0.00384823127888012 632.209865047623 6.42802956537551e-05 5.24846416223144e-05 -0.0166383471349422 -0.0136386401488811 632.213743580924 5.24846416223144e-05 8.30172424361355e-08 5.24846416223144e-05 -3.49145595050044e-07 -2.32306853161911e-07
-0.514925053868865 -0.513510051335743 4.2191925914253 0.00600334731939973 0.00490171256041151 -0.0116586817329898 -0.00954550460630941 4.73553264782731 0.00490171256042382 0.00103509212689575 0.00490171256042382 -0.00435378317458118 -0.00289854489556518
-85.206787724683 -85.1988525997381 -85.1786348927237 0.0336658839485194 0.0274880791378757 -0.000395108005447868 -0.000322634381791665 0.0360879569042728 0.0274880791379906 0.761696740297759 0.0274880791379906 -4.0575632712189 -2.70537322393193
-339.762814250035 -339.12936853702 -339.755660038426 2.68748255511833 2.19432031755703 -0.00790987842813366 -0.00647045204909021 0.640599924623132 2.19432031755693 3.42541457345294 2.19432031755693 -1287.7348854561 -857.693542670313
-34.5149622053077 -34.4740500494463 -34.4449845954883 0.173575577055367 0.141723865198264 -0.00502899513616372 -0.0041110303255634 0.110889765680867 0.141723865198314 1.27806082308971 0.141723865198314 -8.47182709159188 -5.64933786950087
-656.005184435026 -645.652830485518 -656.001071806541 43.9213180736426 35.8616060369683 -0.0669526996367706 -0.0555431717227989 10.3564665779935 35.8616060369683 3.46272599509672 35.8616060369683 -39783.7142011342 -26308.4897094627
-31.558967164161 -31.0920743963313 -31.4757243288459 1.98085825331625 1.61736399113518 -0.0627668910396329 -0.052018529562184 0.550135603144844 1.61736399113521 2.93993695716031 1.61736399113521 -86.4785959962737 -57.2272777946787
0.208139169526021 0.206855892327894 -11.7485504381551 0.00544448405362434 0.0044454026146998 0.0261579022632916 0.0214903359274545 -11.9579728848793 0.004445402614788 -0.000371752190574804 0.004445402614788 -0.00158877946814306 -0.00105622576793079
-6.28094864396303 -6.18362549033585 -5.86104606641733 0.412907171377443 0.337137293670221 -0.0657396190899143 -0.0545209754693457 0.517225731172968 0.337137293670292 0.651818487270017 0.337137293670292 -3.5859974642263 -2.37290580085653
15.5807819769741 15.5293548384983 15.4237878842793 0.218186870119655 0.17814883345602 0.0140035891935399 0.0114717472366835 -0.208421231170736 0.178148833456103 -0.854753771750662 0.178148833456103 -4.87828925031954 -3.27838393630839
532.046068035681 527.878148685004 532.04130529798 17.6829842178139 14.438096154444 0.0332358141149311 0.0273511911610865 -4.1726820883775 14.4380961544439 -3.46014765770425 14.4380961544439 -13148.8502759667 -8731.17162284546
-92.2362936358224 -92.1760176353141 -92.2101939359361 0.255729412213499 0.208802190714979 -0.002772546490465 -0.00226525506386146 0.0863757003948441 0.208802190715094 2.41737189696418 0.208802190715094 -33.3304138876083 -22.2147773196848
-0.00700849758254662 -0.00699031515735745 346.83634516384 7.71414968981023e-05 6.29857684649473e-05 -0.0110068521804458 -0.0090104332990843 346.843371843848 6.2985768333673e-05 1.81597151471673e-07 6.29857683446124e-05 -1.81693492433922e-06 -1.56240255895862e-06
-4.72322571525774 -4.71075495654547 -4.20744839725256 0.0529089483119379 0.0431999753971791 -0.0112018674316205 -0.00917049937763243 0.528248076717567 0.0431999753972735 0.0817797116568978 0.0431999753972735 -0.352306573960174 -0.234657677305869
188.528433629144 187.256064721187 188.5151627488 5.39820409792471 4.40761518910557 0.0286333684209331 0.0235379035422337 -1.28563978830133 4.40761518910563 -3.42834379366031 4.40761518910563 -1424.70895190842 -946.57244011516
-0.11387733289007 -0.113664430194149 21.1793867070939 0.000903269640111829 0.000737516572807126 -0.00793195289341551 -0.00648854326324765 21.2934769426798 0.000737516572731233 3.46357983112183e-05 0.000737516572731233 -0.0333678938834484 -0.0333194496286531
-5.08498135163995 -5.07694530361262 -4.60895176287524 0.0340940643243986 0.0278376869508014 -0.00670485533116123 -0.00548315675786241 0.484065636792056 0.0278376869508122 0.0575080832741916 0.0278376869508122 -0.248249671975728 -0.1665879413239
-0.0128651929496755 -0.0128272100000686 189.491393166676 0.000161148007418972 0.000131576797080907 -0.0125258912205461 -0.0102576317905611 189.504296342575 0.000131576796949632 6.94320917726189e-07 0.000131576796949632 -3.00871911873058e-06 -2.03284587221066e-06
-0.0338877357949059 -0.0333707108353944 77.5348811854761 0.00219355112947978 0.00179102699731039 -0.0647299407300479 -0.0536706276993883 77.5692859462305 0.00179102699728578 2.30893835806002e-05 0.00179102699728304 -0.000102719155440097 -6.7944859794258e-05
-20.1765532021138 -20.1198188931664 -20.0556745171154 0.240703287496148 0.196533411258668 -0.0119298516988982 -0.00976815011617327 0.177612993946017 0.196533411258793 1.10652608737921 0.196533411258793 -6.83941259109281 -4.55322576717691
-6.14169092328302 -6.13826703751965 -5.74997078207856 0.0145263170477142 0.0118606882029308 -0.00236519831902404 -0.00193225353840641 0.395144026967915 0.0118606882030006 0.0300161141091059 0.0118606882030006 -0.126220537039579 -0.084175363802828
0.115988446848633 0.115778577491862 -20.7809591631273 0.000890400272015229 0.000727008777757552 0.00767662897648092 0.00627930307580998 -20.8971574793326 0.000727008777687812 -3.47898405994609e-05 0.000727008777687132 -0.00390121889308504 -0.00385257809676603
-34.7514754025506 -34.7088141197902 -34.6819657167578 0.180996494003718 0.147783018513941 -0.00520831106901532 -0.00425779509504125 0.112170968552971 0.147783018513855 1.31748009685827 0.147783018513855 -8.88246151220255 -5.91919646027486
-16.5000323117015 -16.4731520363456 -16.353276960934 0.114043349906042 0.0931160052758278 -0.00691170464103667 -0.00565259187011576 0.173635626123313 0.0931160052756985 0.536272465246097 0.0931160052756985 -2.66983324292636 -1.78350496828892
4.31068304758242 4.23323368982377 3.68924027512939 0.328589796418097 0.268292445303114 0.0762268514736619 0.0633776599548614 -0.698892130211548 0.268292445303006 -0.383882481580951 0.268292445303006 -1.94977534012427 -1.28805447606879
-12.6007454135456 -12.5292209676022 -12.4037841957005 0.303452524483116 0.247767948714352 -0.024082108996259 -0.0197752078405373 0.268485663788417 0.247767948714316 0.92283492987384 0.247767948714316 -5.36923027453054 -3.57182335254276
6.97870747898105 6.95472807502438 6.62794539986857 0.101735994879451 0.0830670919763523 0.0145780569232722 0.0119439740965086 -0.374741483069119 0.083067091976321 -0.221665056390353 0.083067091976321 -1.00468319858468 -0.670567718930911
518.325349612797 517.119553556252 518.320641056156 5.11575940986545 4.17700006700398 0.00986978432308407 0.00807743593967504 -1.21050461318578 4.17700006700411 -3.45062713640652 4.17700006700411 -3736.93909288547 -2488.40371187462
0.0545559836409666 0.054466306228278 -44.3261473237601 0.000380469039788308 0.000310651670136009 0.00697391952993055 0.00570355677937866 -44.3807929848139 0.000310651670242669 -6.99968723742649e-06 0.000310651670242669 -4.56601956530314e-05 -3.58833587721691e-05
5.28652819775198 5.24416778835575 4.81033385620282 0.17971999642745 0.146740762607356 0.0339958456107117 0.0279817062553151 -0.518554750945421 0.14674076260739 -0.282980268409179 0.14674076260739 -1.36597967265638 -0.919895079457682
-0.0119196174696299 -0.0118826622378947 204.651173127384 0.000156787769761646 0.000128016677941668 -0.0131537585128992 -0.0107734003861031 204.663129700086 0.000128016678056533 6.25499464628187e-07 0.000128016678056533 -3.34914243760315e-06 -2.46952367518574e-06
-272.381624478093 -270.222940773218 -272.372364973918 9.15851931692579 7.47789970863044 -0.0336238515886463 -0.0276730750070039 2.16794320905039 7.47789970863031 3.4493060876377 7.47789970863031 -3486.01055231522 -2314.69891911621
0.00294794433921197 0.00292835083867734 -838.162387842138 8.31281825713367e-05 6.78738768482322e-05 0.0281986947533609 0.023178191612754 -838.165355379978 6.78738769795065e-05 -8.09791010137089e-08 6.78738769576275e-05 -3.44620330606736e-07 -2.29483137897088e-07
2.25601010985702 2.24993861807328 1.17578307331623 0.0257591580731984 0.0210322644943433 0.0114180153540318 0.00934792812808119 -1.08629852832446 0.0210322644942868 -0.0193614038368694 0.0210322644942868 -0.0910101640319407 -0.0636523333523664
-13.0767686581803 -13.0383517640227 -12.8901376647384 0.162989078225836 0.133080025099957 -0.0124640178691145 -0.0102068135227929 0.225047887599668 0.13308002510007 0.591340920901254 0.13308002510007 -3.09544860343996 -2.09218678626692
-0.0607227420132403 -0.0598284625413423 43.1174738540643 0.00379410647313039 0.00309787496298672 -0.0624824628687404 -0.0517792841633871 43.1790908755495 0.00309787496305236 7.17447936081153e-05 0.00309787496305372 -0.00584307192838881 -0.00573526546084305
0.333923434656981 0.332077460706084 -7.08901061442021 0.0078318041914398 0.00639464134480603 0.0234538920560784 0.0192564750742473 -7.42478002302808 0.00639464134480244 -0.000861256673594281 0.00639464134480228 -0.0039045267973061 -0.00267510649319153
-22.0546574213986 -21.9634190213918 -21.943173702046 0.387091748096561 0.316059088826179 -0.0175514740809796 -0.0143902499204858 0.202722119359471 0.316059088826232 1.55907549617607 0.316059088826232 -11.9994413363231 -7.98330247030538
-685.851355975336 -685.245745083485 -685.847820756478 2.56938941033138 2.09789766860748 -0.00374627736454279 -0.00306152600531929 0.609146110709995 2.09789766860748 3.44399747732487 2.09789766860748 -2488.91056362435 -1658.55922543729
-9.22567979979954 -9.21631316754868 -8.96419193805037 0.0397392550887607 0.0324469659085879 -0.00430746090815164 -0.00352060149418924 0.270854493999874 0.0324469659084628 0.119794822043742 0.0324469659084628 -0.517708770168511 -0.344969404070525
-75.9057011780819 -75.8912301405001 -75.8740745655552 0.0613954128293541 0.0501291446598139 -0.000808837964427925 -0.000660539360964475 0.0460976501086445 0.0501291446599123 1.08745553280409 0.0501291446599123 -6.58988002522619 -4.39322092731345
-347.702793649983 -347.393355199511 -347.695852177002 1.31283616013152 1.07192623606567 -0.00377574234118203 -0.00308562676868143 0.316379923452776 1.0719262360656 3.38809815859128 1.0719262360656 -644.723068880499 -429.633593651466
-38.9991195978039 -38.7772776821588 -38.9354719413792 0.941195537424488 0.768482938291528 -0.0241337637139247 -0.0198178671692857 0.285489572069873 0.768482938291602 2.69180738448659 0.768482938291602 -51.5139011803365 -34.2598362157735
4.65301731063687 4.55159211788411 4.06298805645828 0.430310649471782 0.351347174030499 0.0924799158791189 0.0771921483583703 -0.691454446931285 0.35134717403044 -0.508127723510549 0.35134717403044 -2.73911455926075 -1.80553527375912
-0.503767409012198 -0.502736035531749 4.31435913221097 0.00437574709176819 0.00357278253943317 -0.00868604640452681 -0.00710667683818249 4.8191579147036 0.00357278253941625 0.000741370713027567 0.00357278253941606 -0.00450101877046211 -0.00346293780977897
0.371487299954424 0.369931839022077 -6.24836529709945 0.00659926183879927 0.00538827472802642 0.0177644345839249 0.0145655879263338 -6.62140805798629 0.00538827472808591 -0.000813765694682861 0.00538827472808607 -0.0364113751972687 -0.0352581266920965
-2.59251317327426 -2.59103546802968 -1.66448205216681 0.00626937239419397 0.00511892112442205 -0.00241826057388012 -0.00197562757730779 0.929508826351939 0.00511892112434987 0.00550712481606033 0.00511892112434987 -0.0696730607638942 -0.062013303751141
-6.15249871324045 -6.15083405419606 -5.76212482827774 0.00706255019188714 0.0057665480843063 -0.00114791575277996 -0.000937522949488842 0.392038544007189 0.00576654808439399 0.0147091355494072 0.00576654808439399 -0.0638126767081602 -0.0433318225407788
1.02920300936967 1.00978442927605 -1.58840785389376 0.0823860579912713 0.0672679346659864 0.0800484037077666 0.0666161338160198 -2.6370294433571 0.0672679346660326 -0.0255089812650694 0.0672679346660327 -0.208968482403385 -0.169374241516161
-12.6841195384002 -12.6709123346621 -12.493904629025 0.0560334199422176 0.0457510958005081 -0.00441760421545861 -0.00361071835966799 0.203422113113174 0.0457510958004568 0.224907189785229 0.0457510958004569 -1.00386777757777 -0.668998705844928
1.42194965289991 1.42125602554703 -0.26931244938355 0.00294281162902092 0.00240279563340993 0.00206956105866293 0.00169061421040246 -1.69195572963631 0.00240279563338442 -0.00142012913889946 0.00240279563338442 -0.0059164801718099 -0.00394435494338019
-15.5590438890133 -15.5553205139769 -15.4047085887148 0.0157969424227988 0.0128981494773274 -0.00101529004837845 -0.000829179280860076 0.158058675335058 0.0128981494774309 0.0816035529216542 0.0128981494774309 -0.348547743445835 -0.232697295754548
312.655462092322 311.707405492896 312.64763534805 4.02226350241769 3.28416439731442 0.0128648432223134 0.0105360486771921 -0.955883343698702 3.28416439731449 -3.43573765456224 3.28416439731449 -1770.4250400539 -1178.49370300304
0.561826689523286 0.561664629034264 -3.71334672110342 0.000687564424501422 0.00056139400177295 0.00122380164083131 0.000999518169300106 -4.27533547111567 0.000561394001724748 -0.000131309930066903 0.000561394001724556 -0.00054620220304058 -0.000364128650542528
28.440850132383 28.3718572973426 28.3552990848575 0.292711809062491 0.238998191296693 0.0102919500542358 0.00842377673029813 -0.154543882566041 0.238998191296677 -1.54647461503076 0.238998191296677 -11.7342897565212 -7.81462000461852
8.71941330665049 8.71835604893173 8.44422632209447 0.00448556461438512 0.00366244817117585 0.000514434223569134 0.000420084721319062 -0.276244242274808 0.00366244817119328 -0.013258007265722 0.00366244817119328 -0.0565937527570668 -0.0381575365079101
-168.298044457066 -166.523199142125 -168.282812690371 7.5300309465112 6.14824452210636 -0.04474223673129 -0.0369212491339356 1.79007708163551 6.14824452210625 3.4346255729328 6.14824452210625 -1763.87036743506 -1169.61445189036
-6.25778459063031 -6.22683874910202 -5.86298181799693 0.131292086365063 0.107199539619941 -0.0209806017550755 -0.0172157243730457 0.425748614161604 0.107199539619886 0.251790695387199 0.107199539619886 -1.15331814931686 -0.766970973905124
0.00775882038306008 0.00769328291926286 -323.914230174344 0.000278051910436723 0.000227028434192007 0.0358368794106637 0.0295099551874741 -323.922054532191 0.000227028434159188 -7.00873654580462e-07 0.000227028434159188 -6.64876416600385e-06 -5.63607250523685e-06
-124.911302079777 -121.460566393605 -124.888403496534 14.640231622647 11.9536990638813 -0.117205019713082 -0.0984162960770668 3.47363426941414 11.9536990638812 3.44126587221207 11.9536990638812 -2479.11519943092 -1628.95100082099
16.6328529134564 16.5337740241107 16.4833897724798 0.420356127172738 0.343219340608561 0.0252726414019244 0.0207586809949171 -0.248542030322363 0.343219340608571 -1.38093078326998 0.343219340608571 -9.80901973652044 -6.52290717620247
-0.0843512920075682 -0.0830253262926514 31.2026125631147 0.00562559609183121 0.00459327997466056 -0.0666924709502549 -0.0553238412875363 31.2882898208371 0.00459327997461953 0.000146805082697762 0.00459327997461885 -0.00428934826737218 -0.00406741261002737
67.3187592131746 66.9736824530009 67.2820018037875 1.46403670289223 1.19538096226421 0.0217478266088676 0.0178485177831318 -0.381834169560956 1.19538096226426 -3.13062857532826 1.19538096226426 -138.321192779254 -91.9799920932755
-0.0242754307164432 -0.0242528495195984 99.2954718655194 9.58039044977666e-05 7.82235604619528e-05 -0.0039465377820412 -0.00322533483740711 99.3197698774325 7.82235603470879e-05 7.87593048630914e-07 7.82235603470879e-05 -0.0103829704180811 -0.0103818745914326
-267.705079651119 -267.629387234245 -267.696103269691 0.321135727538221 0.262206223548695 -0.00119958772525622 -0.000979736292260002 0.0846687983030847 0.262206223548597 3.09684593148459 0.262206223548597 -121.537571904177 -81.0168122693867
104.325965072487 104.318470927576 104.302965545439 0.0317949641150286 0.0259604794906406 0.000304765588249648 0.000248857937235909 -0.0304936719585527 0.025960479490616 -0.851339895237994 0.025960479490616 -4.74578766906416 -3.18217603078301
33.9462988582768 33.9294731093179 33.8754454266473 0.0713856071242179 0.0582861041443739 0.0021028980927272 0.00171786057380204 -0.0876791805884049 0.0582861041443903 -0.664765612010045 0.0582861041443903 -3.51293640367203 -2.37087570415451
-0.203029189547351 -0.203012440192955 11.6115762030483 7.10614924454703e-05 5.80214656173479e-05 -0.000350006285322324 -0.000285802513196733 11.8146221419499 5.80214654891504e-05 4.91098782441249e-06 5.80214654888139e-05 -2.04609538412073e-05 -1.36600186849689e-05
0.323608877830111 0.322644134946283 -7.21956015481191 0.00409305741153861 0.00334196738206216 0.0126481616913099 0.0103580602282405 -7.54413377552585 0.0033419673820678 -0.000442988881362308 0.00334196738206764 -0.00186483627990645 -0.00124136828467786
-18.4103274357428 -18.4009271202599 -18.2797046459782 0.0398821609396582 0.0325636480472402 -0.00216629286354944 -0.00176967431230064 0.140023105247571 0.03256364804723 0.232559105082373 0.03256364804723 -1.03875652182086 -0.692719115671821
6.51906953581351 6.42463299702149 6.11703015876285 0.400660301829761 0.327137766557471 0.0614597374101736 0.050919292465287 -0.496475915842824 0.327137766557591 -0.658919710137878 0.327137766557591 -3.62209598831396 -2.39973752195946
0.996253877461186 0.993685318410674 -1.44810553691355 0.0108974731349685 0.00889774955545355 0.0109384499087112 0.00895429306501664 -2.4469279734254 0.00889774955557893 -0.00363629401936305 0.00889774955557887 -0.0155686144415838 -0.0104573381100597
-7.32164268623364 -7.30451741436567 -6.98950654092199 0.0726563752050613 0.0593236819375346 -0.009923507376517 -0.00812150599037025 0.349261417179716 0.0593236819376054 0.169854667648788 0.0593236819376054 -0.759893177313181 -0.509416209205845
3.33154093738813 3.31205551200507 2.58598265912111 0.0826696585359866 0.0674994935410957 0.0248142406440901 0.0203799402807209 -0.765043703649929 0.067499493540969 -0.0882295916154034 0.067499493540969 -0.386093828998087 -0.256640526108288
7.21357692185052 7.15443677392462 6.86420246520413 0.250910397832665 0.204867481949586 0.0347830764890905 0.0286350258480521 -0.408514604572359 0.204867481949654 -0.501493654465825 0.204867481949654 -2.52833326582414 -1.67860681045467
-0.962086038059624 -0.956473330131606 1.61961789836437 0.0238127030203274 0.0194429905987447 -0.0247511158860115 -0.0203277916761876 2.58731664435216 0.0194429905988734 0.00751473177483528 0.0194429905988736 -0.0326848695247052 -0.0219165561484845
0.272149742715101 0.271643597500467 -8.63943788624954 0.00214739228119721 0.00175333845550811 0.00789048065882318 0.00645455468725007 -8.91209377417935 0.00175333845557272 -0.000196736984596437 0.00175333845557307 -0.000826445504902615 -0.000551207108002633
-0.00160250895009995 -0.00157711781957914 1588.60162921709 0.000107725443439511 8.79574562472841e-05 -0.0672229901947148 -0.0557710116234409 1588.60325711717 8.79574562472841e-05 5.53677929673265e-08 8.79574562472841e-05 -1.9622665001523e-06 -1.88153218183594e-06
264.805560353397 263.973318745996 264.796320182559 3.53090210507347 2.882969496383 0.0133339424608807 0.0109214427809543 -0.841481778239578 2.88296949638293 -3.42606289397525 2.88296949638293 -1316.10572078716 -876.033936485735
502.552229969843 501.820546369404 502.547403197498 3.10427061331777 2.53462634204838 0.00617701092183802 0.00505086202704535 -0.736510372782921 2.53462634204844 -3.44139938243001 2.53462634204844 -2201.48148270533 -1466.59839353117
42.2683865546089 42.0759988968193 42.2100605639079 0.816231704637719 0.666450396081507 0.0193106898836364 0.0158392055698026 -0.250713648490577 0.666450396081453 -2.65821346422033 0.666450396081454 -48.4594743356824 -32.2326555709794
0.00472668525731024 0.00471387080445614 -513.957940911344 5.43671190619625e-05 4.4390566828983e-05 0.0115021661274947 0.00941700964460448 -513.962680411054 4.4390566828983e-05 -8.63692414271802e-08 4.43905668071038e-05 -3.61975029425612e-07 -2.40999468855647e-07
-12.7423604721027 -12.7163350095437 -12.5518482402502 0.110416686354095 0.0901548468854879 -0.00866532434048103 -0.007089687934285 0.216537694411477 0.0901548468853966 0.416347126676612 0.0901548468853966 -1.98392717146052 -1.3213528454009
31.6086210296776 31.5984603067044 31.5326097822317 0.0431082966967329 0.0351977768625004 0.0013638145319993 0.00111390797275753 -0.0861719704190828 0.035197776862525 -0.408459696248636 0.035197776862525 -1.93083123198028 -1.28860158857537
-278.084970044379 -277.077935413672 -278.076144116884 4.27248609757551 3.48847029073164 -0.015363959069394 -0.0125902132391864 1.01586055820256 3.48847029073155 3.43400505370932 3.48847029073155 -1671.17811990019 -1112.10984842002
-0.0321738052039109 -0.032149932957509 74.8117118775585 0.00010128136387755 8.26958873177163e-05 -0.00314794483386872 -0.00257219470494733 74.8439095550088 8.26958873669441e-05 1.10491137967832e-06 8.26958873669442e-05 -4.60333969259409e-06 -3.06778756571473e-06
