PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0285529795601178 0.028240031322639 -11.3683606716969 0.00132772692529004 0.001084084494905 0.0465004684535471 0.0383882185724039 -11.3972265994835 0.00108408448538556 -9.5118270740944e-05 0.00108408448538556 -0.105708486365673 -0.105690713093016
0.163685685852442 0.163583573670924 -0.488093778161581 0.000433225295958978 0.000353726972921907 0.00264669017148828 0.00216236242419724 -0.651881576182337 0.000353726961486433 -0.000542624572331052 0.000353726961486417 -0.000112471281903202 -7.90531038694781e-05
0.00489150983958098 0.00489032033025675 -47.4398307673962 5.04666065666465e-06 4.12058117126916e-06 0.00103171839006195 0.000842599439912931 -47.4447234667465 4.12058234043047e-06 -8.68501708797723e-08 4.12058234179819e-06 -2.37620280503998e-05 -2.37503924722048e-05
0.228807837650265 0.228806242238534 -0.622990141541764 6.76875872525362e-06 5.5266683562943e-06 2.95827223174047e-05 2.41543600481523e-05 -0.851799574618928 5.52668149115502e-06 -6.48824166603688e-06 5.52668149116543e-06 -8.4258369940915e-06 -7.69575412248175e-06
1.36709462047747 1.36619544125885 1.26062541383957 0.0038148943379529 0.00311484818353908 0.00279051228847679 0.00227994332982767 -0.107368385848368 0.0031148481764695 -0.0290108503714349 0.0031148481764695 -0.00738527837015912 -0.00492756074817025
13.6626876778173 13.6363286643173 13.6472122377197 0.111831823147602 0.091310301238931 0.00818519941205797 0.00669610593046693 -0.0418344536095994 0.091310301249312 -2.18265791401085 0.091310301249312 -2.16039509685061 -1.44081995655043
0.178056457276398 0.17801367288727 -0.476550217060691 0.000181518790087241 0.00014820947148037 0.00101944514039987 0.000832573526946024 -0.65464945873749 0.000148209481244021 -0.000226395178772235 0.000148209481243973 -0.000969619271909007 -0.000954385028903292
0.768400004917339 0.767638285816247 0.621369841569505 0.00323170045044986 0.00263867236837491 0.0042057527716928 0.00343739026196322 -0.147791882450746 0.00263867236995122 -0.0178539736161125 0.00263867236995122 -0.00539544557346006 -0.00422541586739922
0.735017289631514 0.734312193747428 0.577196542552182 0.00299146848614532 0.0024425237908907 0.00406992941301426 0.00332627431722974 -0.158525842944155 0.0024425237742079 -0.0154077324481936 0.0024425237742079 -0.00310535865634876 -0.00206934048525154
0.257773733620979 0.25484185147252 -0.594244885097579 0.0124389224928926 0.0101563376858718 0.0482551977587534 0.0398534919880182 -0.854950500857801 0.0101563376778896 -0.0118794452634385 0.0101563376778896 -0.0555939313184047 -0.054091002835447
2.80648544619589 2.8044081878185 2.68687751625345 0.00881306090956618 0.00719583410016858 0.00314024821383343 0.00256590111647266 -0.121685188306837 0.00719583408891156 -0.0591348395728066 0.00719583408891156 -0.0349673077961432 -0.023312031990252
0.793078756260229 0.792134480970769 0.586544773067676 0.00400622076290632 0.00327106555535468 0.00505147910126568 0.00412943210267271 -0.207478258476644 0.00327106555070502 -0.0157658232468403 0.00327106555070502 -0.00454231052037402 -0.00304543283193104
0.00164559465952152 0.00162545100556599 -91.2744394606674 8.54622858589781e-05 6.97796642021235e-05 0.0519339834779407 0.0429294171052703 -91.2761051989734 6.97796576794341e-05 -7.6448986870464e-07 6.97796576794343e-05 -2.01892102782062e-07 -1.36001290831806e-07
0.00278140057412202 0.00277237677649585 -78.3053378837944 3.82847309611011e-05 3.12593519314769e-05 0.0137645513261556 0.0112752899232503 -78.3081283081853 3.12593684720327e-05 -3.99184211746321e-07 3.12593684747706e-05 -0.00311717433136571 -0.00311712421520284
0.133408330000748 0.133332917929996 -1.03648631927412 0.000319946319673034 0.000261235076093441 0.00239824844274147 0.00195926917485297 -1.16997006134038 0.000261235071553454 -0.000223283552447632 0.000261235071553503 -6.04975698409067e-05 -4.03820599794366e-05
0.00123222705406079 0.00122993905824842 -110.043158443562 9.70714412550557e-06 7.92584998904796e-06 0.00787772358472071 0.00644409975916638 -110.044392958628 7.92586415025797e-06 -7.20242434636152e-08 7.9258641502664e-06 -1.68730025644868e-08 -1.1239576810172e-08
3.9811086691941 3.97564470413242 3.95174064292018 0.0231816404836986 0.0189277301952357 0.00582291075425261 0.0047609209584452 -0.0348319913536373 0.0189277302108563 -0.543400749577867 0.0189277302108563 -0.130697272158956 -0.0872218497226633
1.76444580290536 1.76349542347574 1.63189705971732 0.0040321184363084 0.00329221091714146 0.0022852039034971 0.00186686672010337 -0.133499122605931 0.00329221090698321 -0.0246609179350288 0.00329221090698321 -0.0112302630482701 -0.00787738027780804
0.0423751989035281 0.0423391859558251 -4.57051456924891 0.000152789997188088 0.000124752510304031 0.0036056467259524 0.00294650233554779 -4.61292578108996 0.000124752501483529 -2.70441163382542e-05 0.000124752501483529 -2.56934335521436e-05 -2.26426188405071e-05
0.220019740923135 0.219953207121155 -0.166955557416163 0.000282279015347198 0.000230479850898632 0.00128297131049624 0.00104785856007855 -0.38704183214316 0.000230479852529369 -0.000595490805872679 0.000230479852529353 -9.33546676581201e-05 -6.40815946565884e-05
0.465615649334723 0.464884415586615 0.134314622186883 0.00310236205151655 0.00253306800786319 0.00666292478774983 0.00544881248528591 -0.332032260883104 0.00253306799674071 -0.00762898156342859 0.00253306799674074 -0.00297855153633136 -0.00229813848624444
0.159862638377717 0.159656136722636 -0.700895995751188 0.00087611232380458 0.000715342716895084 0.00548040700876296 0.00448052127265123 -0.860965135799709 0.000715342730511519 -0.000830861437666778 0.000715342730511503 -0.000200551876170185 -0.000134570720282477
0.335621492934933 0.334685075268377 -0.0818434740570899 0.00397288369226833 0.00324384595116061 0.0118373935397473 0.0096922336574448 -0.418401384663822 0.00324384595570073 -0.00775295224777304 0.00324384595570073 -0.0117867058866082 -0.011159018974134
0.243609070751745 0.242104638973312 -0.484070807474034 0.00638276347417709 0.00521150455353597 0.0262008448802039 0.0215258351745604 -0.729184309996562 0.00521150454691021 -0.00714703330209447 0.00521150454691022 -0.0395363908055648 -0.0388056676654337
0.0276331903605751 0.0276322355712182 -4.17397209654974 4.05082817325747e-06 3.30748735339043e-06 0.00014659285158173 0.00011969669789713 -4.20160624168451 3.30747422288842e-06 -7.87192809758009e-07 3.30747422290579e-06 -0.000243699870080307 -0.000243647103239822
0.0341722691230189 0.0341692732572483 -3.02046634006359 1.27103820113767e-05 1.03779834545743e-05 0.000371950190536653 0.000303722686064821 -3.05464160505363 1.03779845398945e-05 -3.39744751813928e-06 1.03779845398945e-05 -0.000354233722817049 -0.000354028980729524
0.0270540365456782 0.0269715570614911 -15.842629379899 0.000349930815464738 0.00028571731438821 0.0129345140372644 0.0105932821652386 -15.8697658959188 0.000285717305673856 -1.8003876525194e-05 0.000285717305673513 -0.00560872273065939 -0.00560426672756576
1.5393469419987 1.53400656983164 1.45469570832224 0.0226572802403264 0.0184995918493478 0.0147187613280395 0.0120596562056303 -0.0899916058242084 0.0184995918326211 -0.205570193610709 0.0184995918326211 -0.0641835561499464 -0.0477707045958331
0.0147127129041564 0.0146958408516487 -12.5912795730466 7.15820564443937e-05 5.8446504342623e-05 0.00486532000662987 0.00397707793195555 -12.6060091579989 5.84465005531045e-05 -4.63639997564322e-06 5.84465005527631e-05 -2.14720573794651e-06 -1.651023074803e-06
0.00437041752206824 0.00436834417117401 -36.214298468896 8.79648286253926e-06 7.18229818145264e-06 0.00201273283802332 0.00164416948390822 -36.2186709597703 7.18229936702324e-06 -1.9830378025193e-07 7.1822993656557e-06 -5.43980032978061e-08 -3.62794839266508e-08
0.014490827382815 0.0144788214474829 -14.5284616934573 5.09368697270036e-05 4.15897799752595e-05 0.00351511120665275 0.00287245616821179 -14.5429645267618 4.15897681544232e-05 -2.85978612392887e-06 4.15897681544244e-05 -5.07157519415706e-05 -5.03679442111196e-05
0.0180508627086056 0.0180227500574498 -13.3485053097738 0.000119271877616083 9.73850802743616e-05 0.00660754444491015 0.00540345285619199 -13.3665842851396 9.73850855694317e-05 -7.285712152932e-06 9.73850855697743e-05 -0.000205554279711174 -0.000204540154819555
0.194401701375682 0.194353378341475 -0.616704309238883 0.000205017271051622 0.000167395900844782 0.00105460636198561 0.000861296583950656 -0.811154333651368 0.000167395903093366 -0.000206367513737913 0.000167395903093366 -5.67387664343194e-05 -3.79529414190061e-05
0.15823379288463 0.157841524419382 -0.928049319925886 0.00166425415093492 0.00135885782403314 0.0105176910734128 0.00860900088890852 -1.08667538129024 0.00135885783657188 -0.0012504726434112 0.00135885783657188 -0.0117085670303937 -0.0115845806507721
0.0106205315173611 0.0106059976684871 -29.7991753336222 6.16618985733956e-05 5.03467293586898e-05 0.00580591456017042 0.00474700550880582 -29.8098103989997 5.03467391140077e-05 -1.68893187981152e-06 5.03467391133242e-05 -9.24410442984985e-07 -6.15907275677702e-07
0.115578670655395 0.115465535768332 -1.87238881117374 0.000479990674987828 0.000391910745004753 0.00415293472632981 0.00339417941809992 -1.98808061673366 0.000391910760124239 -0.00019713021535723 0.000391910760124199 -7.83558198812553e-05 -5.22166596808541e-05
1.62880971189247 1.62701206649975 1.52476418258402 0.00762676348417825 0.00622722630837597 0.00468241528061428 0.00382740019978637 -0.105843174710572 0.00622722631651434 -0.0588344627184765 0.00622722631651434 -0.0175919951088379 -0.011739182089384
0.00190058177440733 0.00189976861838659 -24.341495024069 3.44992881856872e-06 2.81685508480539e-06 0.001815196202039 0.00148273587506549 -24.3433964189803 2.81683852168679e-06 -1.15712634063278e-07 2.81683852171925e-06 -1.03137771122179e-08 -7.22349930939479e-09
0.141851886420227 0.141654559155237 -1.17331781306392 0.00083718868312297 0.00068356169736129 0.0059018508970889 0.00482555380806476 -1.31536702676097 0.000683561707604656 -0.00051967374405598 0.000683561707604608 -0.000167914118752596 -0.000111970567240258
0.00315193524988899 0.00315100162364009 -49.9199468064846 3.96104071016201e-06 3.23417619676281e-06 0.00125670116805271 0.00102639623302594 -49.9230996753745 3.23418817553837e-06 -6.47834008018074e-08 3.2341881741858e-06 -6.22653997032758e-07 -6.16769409722448e-07
0.00188987779006311 0.00188855380262491 -84.1518595743723 5.61720297455402e-06 4.58642702310041e-06 0.00297225725604534 0.00242853924348129 -84.1537507761477 4.58642520987479e-06 -5.45005441536987e-08 4.58642520714019e-06 -3.50114562753737e-07 -3.4511196678891e-07
0.409713248530807 0.409667872781938 0.0245733240908452 0.000192512998358162 0.000157186204943584 0.000469872524377708 0.000383691803499691 -0.385185300200346 0.000157186214916453 -0.000408079474566387 0.000157186214916453 -0.000114334584624315 -7.71545526360162e-05
5.0112250333375 5.01052336643716 4.96794618441245 0.00297692054018977 0.00243064544275847 0.000594050460792644 0.000485108094503675 -0.0439805158392727 0.00243064545478288 -0.0552664153295906 0.00243064545478288 -0.0213248615571899 -0.014292932421526
0.0302230776680972 0.0302102596751865 -11.0260361445828 5.43821382498916e-05 4.44028299445754e-05 0.00179935805503012 0.00146979305778845 -11.0562720402443 4.44028303548074e-05 -4.01607614150443e-06 4.44028303548075e-05 -2.85078939560692e-06 -2.07615530597441e-06
0.0035144040407431 0.00351234233858122 -134.834234333396 8.74706147672168e-06 7.14194578890788e-06 0.00248891743103965 0.00203338544493724 -134.837750799157 7.14196121363258e-06 -5.29670746604982e-08 7.14196121364369e-06 -6.85137948607711e-08 -5.40267366595238e-08
0.00046104108309919 0.00045428178630876 -297.964225197944 2.86772675793927e-05 2.34148909289236e-05 0.0622011109869421 0.0515426583997126 -297.96469299834 2.34149044829902e-05 -7.85828154583426e-08 2.34149044939324e-05 -1.82868131089282e-08 -1.2099874175532e-08
0.0155511675482103 0.015537914927639 -6.7795240763392 5.62261072468243e-05 4.59084243259077e-05 0.00361555536409195 0.00295460649255103 -6.79508849649689 4.59084147187861e-05 -6.75611726653061e-06 4.59084147189581e-05 -0.000308748009442026 -0.000308335997628063
0.0250498553546095 0.0250481656263825 -5.82026029154976 7.16890972591104e-06 5.85339028018589e-06 0.000286185673506968 0.000233685387085619 -5.845311836646 5.85340189129098e-06 -1.00138402447484e-06 5.8534018911284e-06 -2.60080242822777e-07 -1.75428202655995e-07
0.62384812130108 0.623250804832727 0.405624858937815 0.00253419915172257 0.00206916494277142 0.00406220531118586 0.00331995550864432 -0.218820578844429 0.00206916495386505 -0.00945598885073846 0.00206916495386505 -0.00223412455091626 -0.00148921182467077
3.51173548770817 3.50986894970113 3.46792770674397 0.00791905009268519 0.00646587732487285 0.00225502465103183 0.00184219907282391 -0.0456743189879316 0.00646587733934302 -0.141564832987471 0.00646587733934302 -0.0395306984820198 -0.0264246069292575
29.9625875663969 29.4384002446192 29.9580672580833 2.22393845904613 1.81583814800484 0.0742238451241201 0.0616826367233302 -0.52870763010466 1.81583814801645 -3.43448447614988 1.81583814801645 -91.7921905523701 -60.6549458407643
0.379345139264387 0.37905526482488 -0.0983793986389494 0.00122983309120959 0.00100415451408441 0.00324198985017824 0.00264909792124459 -0.478014412342156 0.00100415451348829 -0.00210067832174385 0.00100415451348829 -0.000670842691222528 -0.000451001799165046
0.635565654202537 0.635509549468831 0.317510962502817 0.000238032225962266 0.000194352498648806 0.00037452027872861 0.000305821523549487 -0.31811079644446 0.000194352508204135 -0.000610958541415203 0.000194352508204136 -0.000214515442400309 -0.000143202106577645
0.00257731215947388 0.00257044714301931 -78.5211643755649 2.91257981278765e-05 2.37811145882023e-05 0.0113008422440463 0.00925174230981013 -78.5237485527577 2.3781129167849e-05 -3.02852698784129e-07 2.3781129170587e-05 -4.46514729311529e-06 -4.42980784079954e-06
0.071284116382003 0.0712840244010901 -1.98931910338936 3.90241963763867e-07 3.18631229147719e-07 5.47445887766367e-06 4.46988272372072e-06 -2.06060331173437 3.18615723914986e-07 -1.54622542874015e-07 3.18615723998249e-07 -4.09181423908708e-08 -2.78045946431812e-08
0.00505783602102383 0.00486519656806195 -31.5686831151185 0.000817299981080493 0.000667322640144518 0.161590841949647 0.137162523817685 -31.5739335905969 0.000667322644010955 -2.11352393611701e-05 0.000667322644010955 -0.123867513405871 -0.123865601838302
0.00117136075505186 0.00116917704690422 -136.622759527674 9.26468903597378e-06 7.56458692123118e-06 0.0079093387720366 0.00647000977419193 -136.623933072156 7.5646025920951e-06 -5.53680634278036e-08 7.5646025921059e-06 -0.000334411263433187 -0.000334406152381719
0.0249803851329489 0.0249711005599238 -5.40190415732268 3.93911072786927e-05 3.21627044120099e-05 0.00157688150398995 0.00128799707224871 -5.42689382701665 3.21626940116021e-05 -5.92653828079091e-06 3.21626940116032e-05 -0.000126180026401925 -0.000125716248185299
3.50521814112335 3.50413725178866 3.45688641753216 0.00458582506963917 0.00374431049009304 0.00130828521507352 0.00106853990613004 -0.0494126129316625 0.00374431049509556 -0.0757764115869348 0.00374431049509556 -0.0230365673318822 -0.0154602298446136
0.0264869963527872 0.0262556631675276 -5.09193452395043 0.000981463584063064 0.000801361660692564 0.0370545444636567 0.0305214785693804 -5.11865285348996 0.000801361661977103 -0.000156557142067316 0.000801361661976933 -0.00808662516281519 -0.0080744240353893
0.457767039095188 0.456805001335245 0.0742509897107177 0.00408158054287835 0.0033325965580413 0.00891628316216455 0.00729544674051311 -0.384478087144904 0.00333259655846679 -0.00866784524240203 0.00333259655846676 -0.00272194624061733 -0.00184209340353531
0.00865933908494299 0.00865278963071129 -12.2951457980846 2.77869810018069e-05 2.2687974982279e-05 0.00320890321180786 0.00262204167101818 -12.3038116866121 2.2687964899801e-05 -1.84397855540069e-06 2.26879649001441e-05 -3.39940366323043e-07 -2.26555371646682e-07
0.0217868336792435 0.0217653383961078 -11.1295839542929 9.11967628125174e-05 7.44618450280972e-05 0.00418586583783404 0.00342112048399913 -11.1513922832515 7.44618417318828e-05 -6.67735829217653e-06 7.44618417318828e-05 -9.2475904098896e-05 -9.15397378289631e-05
0.0163368874377738 0.0163311405382653 -10.5869484135886 2.43820296798466e-05 1.99078438696731e-05 0.00149245257229789 0.00121901123948002 -10.6032910479178 1.99078368629098e-05 -1.87751489353103e-06 1.99078368632532e-05 -1.23899839271765e-06 -1.05125851879623e-06
5.77530626144357 5.77382960807972 5.68704974515116 0.00626490964225075 0.00511527730271888 0.00108477531037199 0.000885941853143833 -0.0897331696406471 0.00511527728919046 -0.0570054229631642 0.00511527728919046 -0.0576679897780039 -0.0406139194466846
0.0292985492974367 0.0292703694982871 -9.2078436416544 0.000119556762426772 9.76176877482479e-05 0.00408063761836946 0.00333503435117074 -9.23717037073745 9.76176760279186e-05 -1.05679198401669e-05 9.76176760282616e-05 -1.3539662851811e-05 -1.18892024837407e-05
0.0465899178757354 0.0465881381842337 -1.91039555518391 7.55059157573594e-06 6.16503220557009e-06 0.000162064925632084 0.000132330512569323 -1.95698725276067 6.16504045008031e-06 -3.15027113303035e-06 6.16504045008398e-06 -9.91275238933467e-05 -9.89616956988295e-05
2.36006219766318 2.35983299077543 2.28570683906864 0.000972442467745882 0.000793995950063433 0.000412041033795104 0.000336462772224627 -0.0745845654890237 0.000793995955888728 -0.010645579962594 0.000793995955888728 -0.00325663570526746 -0.00217480321860908
0.0191993222110796 0.019165632548417 -7.87031512863384 0.000142933133547491 0.000116704414842813 0.00744469684794432 0.00608925453141133 -7.8895481405159 0.000116704422053666 -1.47922821402589e-05 0.000116704422053496 -9.49953764217844e-06 -8.20703525826678e-06
0.0300888231192857 0.0300868643168239 -5.892932683534 8.31049502272441e-06 6.78549077187136e-06 0.000276198739637567 0.000225530008724674 -5.92302346544674 6.78548296720681e-06 -1.14561135993997e-06 6.78548296703954e-06 -2.99649767297486e-05 -2.98471044450545e-05
0.00241014142329732 0.00240913862883948 -57.375190053944 4.25449656765842e-06 3.47378190106184e-06 0.00176524768485902 0.00144191864240508 -57.3776011981658 3.47378537982954e-06 -6.054253414729e-08 3.47378537846335e-06 -7.4380660755618e-08 -6.95479134285474e-08
0.438602496642034 0.438441637832511 0.134963840624286 0.000682466130160983 0.000557231261875419 0.00155600147145988 0.00127093600103804 -0.303799514846496 0.000557231278525776 -0.00183420726924904 0.000557231278525776 -0.000429645409924573 -0.000288565134554469
0.0145031102597386 0.0144929708543107 -10.9677034719115 4.30178540114351e-05 3.51239307191848e-05 0.00296611231942812 0.00242351489368639 -10.9822167215634 3.51239192152528e-05 -3.19825405979174e-06 3.51239192149125e-05 -1.79125836028757e-05 -1.76185805806413e-05
0.0102374281552784 0.010235919266961 -22.9213064069263 6.40167096773307e-06 5.22694245737834e-06 0.000625320233815989 0.000510647096861111 -22.9315453439553 5.226929879664e-06 -2.27936225023832e-07 5.22692987967409e-06 -0.000412439294314136 -0.000412408402319392
0.00807565465834159 0.00807055393276338 -16.0867732304943 2.16405458719321e-05 1.76694317138422e-05 0.00267972650979806 0.00218937037792549 -16.0948539858951 1.76694463509214e-05 -1.09783203789275e-06 1.76694463502414e-05 -2.49058871547222e-07 -1.66701492395488e-07
0.00865532715693007 0.00863679626885035 -22.7297417496893 7.86198997354694e-05 6.41928793268914e-05 0.0090834116735288 0.00743248738637158 -22.7384156077434 6.41928872238582e-05 -2.82310290792634e-06 6.41928872245425e-05 -9.59322374176387e-07 -6.38883970312574e-07
0.0494685441465208 0.0488467137647604 -4.53532757055869 0.00263820287814379 0.00215408362979809 0.0533309181351628 0.044098844400708 -4.58541794509524 0.00215408363696177 -0.000469768222385457 0.00215408363696177 -0.0570805793606131 -0.0570194439462533
18.0423220025011 18.0418929043672 18.0338566566748 0.00182050920192108 0.00148643953891602 0.000100902156699604 8.23882253816184e-05 -0.00889444394788678 0.00148643952819871 -0.167120006254227 0.00148643952819871 -0.0470680872022058 -0.0315844179201008
0.0368917741789119 0.0368628943967148 -4.91820849808099 0.000122526538984496 0.000100042500153749 0.00332124278952502 0.00271390789548703 -4.95512915205496 0.000100042511294626 -2.018968794247e-05 0.000100042511294454 -1.95702803067268e-05 -1.74402615422443e-05
0.00126257283773157 0.00126056186369775 -111.323897578944 8.53184025659671e-06 6.96621839853275e-06 0.0067575034101998 0.00552628046202978 -111.325162162745 6.96620896319583e-06 -6.25753318285042e-08 6.96620896046525e-06 -6.27056849011047e-07 -6.21982890642659e-07
0.0208020164138816 0.0208017975483017 -7.62151661682416 9.28568014216573e-07 7.5817260876668e-07 4.46383656152161e-05 3.64474563799694e-05 -7.64231885211444 7.58181971287407e-07 -9.92083667220503e-08 7.58181971325952e-07 -5.07290845263073e-06 -5.06380280976265e-06
0.184414438181648 0.180947071182042 -0.682813416445239 0.0147107923097022 0.0120113116236097 0.0797702850967238 0.0663802489045304 -0.870695221641653 0.0120113116367392 -0.0137950816062737 0.0120113116367392 -0.0698046950138151 -0.0685378525733213
0.283195230148749 0.281438919540051 -0.0449510691667362 0.00745139484768216 0.00608403841627496 0.0263118656474839 0.0216176157377877 -0.329902609925524 0.00608403841743559 -0.0184419226595664 0.0060840384174356 -0.0107328695231748 -0.00974119657604307
0.00369586749343398 0.00367238004370544 -35.8606655836957 9.96488098549701e-05 8.13629125401002e-05 0.0269622247096263 0.0221553628904934 -35.8643849386364 8.13629104192005e-05 -2.26862695563891e-06 8.13629104205679e-05 -0.0425188325716804 -0.0425186595103368
0.0011232746458063 0.00111798974861207 -70.6701479150427 2.24219198635214e-05 1.83074209064007e-05 0.019961208905794 0.0163753030196641 -70.6712764745716 1.8307408656872e-05 -2.59050204979094e-07 1.83074086596096e-05 -3.55475286669196e-08 -2.37026767573098e-08
0.00210120416249993 0.00207282442837216 -103.106286322246 0.000120405014700075 9.83102828291634e-05 0.0573028632100279 0.04742817649364 -103.108415906133 9.83102749773222e-05 -9.53465089278655e-07 9.83102749800574e-05 -0.0708969593461302 -0.0708968408883086
0.0200463127657713 0.0200148086053863 -13.1595018894811 0.000133660832663084 0.000109133612873361 0.00666760187895038 0.00545264334149023 -13.1795797064117 0.000109133616675186 -8.28050811226507e-06 0.000109133616674844 -0.00357825352578892 -0.00357699143379603
0.00582736656747329 0.00582137892615719 -19.6117840643887 2.54034106675471e-05 2.07417979539551e-05 0.00435932944554093 0.00356303862316127 -19.6176174185954 2.07417961427807e-05 -1.05730454928332e-06 2.07417961427807e-05 -3.56391383965758e-07 -2.8664287416741e-07
0.000657610362623018 0.0006539568230437 -206.123260478734 1.55006556712153e-05 1.26562323576853e-05 0.0235711852370873 0.0193533149463593 -206.123921742628 1.26562253016942e-05 -6.14010503715191e-08 1.26562253016955e-05 -6.84951034652774e-05 -6.84903116026536e-05
0.00899647066876241 0.00898709861849056 -35.3067614377398 3.9762241805077e-05 3.24657344838669e-05 0.0044197600669271 0.00361248227732475 -35.3157672804563 3.24657323055347e-05 -9.19298511843498e-07 3.24657323055348e-05 -5.60179158063949e-07 -3.91636242636515e-07
27.3833743593618 27.2595719275093 27.3714806963191 0.525249234541975 0.428864204138428 0.0191813188414598 0.015732609641813 -0.135696094900862 0.428864204143217 -3.16047565301376 0.428864204143217 -20.2361014383234 -13.4711718044201
0.0668773099553164 0.0655681607243726 -2.43870075343129 0.0055542497927129 0.00453502596536861 0.0830513337995193 0.0691650629706146 -2.50688721262252 0.00453502596967682 -0.00180902672718674 0.00453502596967673 -0.0737638173289629 -0.0735904264428806
0.00157803367915221 0.0015754468176965 -112.28184080831 1.09751236639409e-05 8.96115094686673e-06 0.00695493626589593 0.00568800599690762 -112.283421428832 8.96113512831927e-06 -7.98081766149161e-08 8.96113512832858e-06 -2.44905344298799e-08 -1.6332917281245e-08
0.448626023221777 0.448357268235668 0.06161858773294 0.00114023083893368 0.0009309945814577 0.00254160654958263 0.00207645698512095 -0.387276190457668 0.00093099456649407 -0.00240395508278951 0.00093099456649407 -0.000727488273064569 -0.000486419541028599
0.0216463457459213 0.0216226188719399 -9.27163243567889 0.000100664600931671 8.21923024811635e-05 0.00465042008074915 0.00380121866680202 -9.29330250829512 8.21922993028908e-05 -8.84425092474141e-06 8.21922993032334e-05 -2.98773659152078e-05 -2.88507286444139e-05
0.00858834895120708 0.00858415581660665 -61.5681802986377 1.77899634623417e-05 1.45254443418312e-05 0.00207140668869089 0.00169212263292457 -61.5767728407421 1.45254604270295e-05 -2.35891875408884e-07 1.45254604270354e-05 -2.38044896334175e-07 -1.6603827241624e-07
0.910325076345771 0.910309763336954 0.7331558378127 6.49675942471835e-05 5.30458185739252e-05 7.13674663428768e-05 5.82722724838996e-05 -0.177184551546083 5.30458222069145e-05 -0.000299381756163534 5.30458222069145e-05 -8.98230834308622e-05 -6.19436860791467e-05
0.216114693461805 0.215967709444158 -0.439503552366632 0.000623600373625 0.000509167572930065 0.00288550659668688 0.00235760972897534 -0.655765229863079 0.000509167587648806 -0.000776447979340286 0.000509167587648806 -0.000198657091892984 -0.000135147884359338
0.0872733572473408 0.0870589400298438 -1.65361772916147 0.000909695210971701 0.00074276302944472 0.0104235157173287 0.00853172608338789 -1.74110550361322 0.000742763018114112 -0.000426604256073337 0.000742763018114072 -0.0186798616846187 -0.0186424818385167
0.00234372825184437 0.00234100729145818 -56.6255383940172 1.15440572424878e-05 9.42568326852522e-06 0.00492551012831941 0.00402633657012409 -56.6278848432378 9.42569051732536e-06 -1.66449630661968e-07 9.42569051869458e-06 -5.46822102730175e-08 -4.19352304399164e-08
0.00325970291191879 0.00320639103150218 -20.4476959545251 0.000226183152962349 0.000184677771057211 0.0693876586529808 0.0575967713366169 -20.4510089693195 0.000184677772858129 -9.03025240149189e-06 0.000184677772858813 -4.59137464843573e-05 -4.55690268572831e-05
5.89882104134813 5.88272434563745 5.87169289008074 0.0682924961503169 0.0557605896097537 0.0115773127666726 0.00947870176019807 -0.0432248469862178 0.0557605896168138 -1.29001242351634 0.0557605896168138 -0.573423463932507 -0.383779512836611
0.148850027741901 0.148827822268989 -2.3534336878663 9.42098428518554e-05 7.69220145782783e-05 0.000632917872311123 0.000516852382878053 -2.50230592109036 7.69220225862641e-05 -3.07404550090926e-05 7.69220225861843e-05 -1.99281295494465e-05 -1.33180521146234e-05
2.01644858221107 1.98292074638872 1.93573558336187 0.142246560410938 0.11614383022426 0.0705431131077797 0.0585720989786302 -0.114240834670414 0.11614383022328 -1.01665775253092 0.11614383022328 -0.445031843683813 -0.310941645441597
0.140648989588499 0.135041000883575 -1.48565796679032 0.0237926810524144 0.0194266427304002 0.16916354054178 0.143857366305725 -1.63191494509829 0.0194266427429974 -0.011904200523041 0.0194266427429974 -0.150393227130781 -0.148847160778154
0.0308992275445235 0.0308311025807294 -6.75894927293729 0.000289029743200996 0.000235991797110032 0.00935394720740272 0.00765434179631109 -6.78991662543185 0.000235991785196894 -3.47562125156263e-05 0.000235991785196724 -1.58822073952975e-05 -1.16768308905224e-05
0.0183246956808034 0.0183012694378704 -7.91862548366944 9.93891314141224e-05 8.11508859810074e-05 0.00542378073531886 0.00443416705362984 -7.93697360561143 8.11509017851967e-05 -1.02244137145452e-05 8.11509017851977e-05 -2.68086809206375e-06 -1.82285933553606e-06
0.0794786784590542 0.0794423464952464 -1.79015400618653 0.000154143467894125 0.000125857614507896 0.00193943169265876 0.00158426355791778 -1.86966901659006 0.000125857597767095 -6.73154428138499e-05 0.000125857597767136 -0.00133255451957046 -0.00132678060664351
0.00276491263366552 0.00276313552179393 -60.3380642256391 7.53964713194995e-06 6.15609610463867e-06 0.00272690248514451 0.00222793853435097 -60.3408309153742 6.15608702210131e-06 -1.02021913333196e-07 6.15608702073842e-06 -3.25216070554995e-08 -2.26976470517396e-08
0.125572172570855 0.125523099261954 -0.983625014736338 0.000208200416994597 0.000169994928623815 0.00165801397500802 0.00135429199584255 -1.10924626060522 0.000169994919201811 -0.000153252641220589 0.000169994919201811 -0.000418800589920436 -0.000406478514082226
0.0399559562026752 0.0399495339706846 -4.45985373227003 2.72472227456713e-05 2.22472642116168e-05 0.000681931439894985 0.000556884198647776 -4.49981611069797 2.2247258385809e-05 -4.94403723141438e-06 2.22472583858095e-05 -1.54098406096831e-06 -1.02781246574812e-06
